SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD02,10,220,46,2016-10-13 07:57:02,20.90909090909091,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMEURBRD02,10,220,47,2016-10-13 08:31:06,21.36363636363636,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMEURBRD02,10,220,98,2016-10-13 09:04:02,44.54545454545455,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMEURBRD02,10,220,132,2016-10-13 09:31:01,60.0,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMEURBRD02,10,220,150,2016-10-13 09:57:08,68.18181818181817,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMEURBRD02,10,220,157,2016-10-13 10:31:03,71.36363636363636,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMEURBRD02,10,220,161,2016-10-13 11:04:08,73.18181818181819,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMEURBRD02,10,220,166,2016-10-13 11:31:06,75.45454545454545,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMEURBRD02,10,220,172,2016-10-13 11:57:06,78.18181818181819,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMEURBRD02,10,220,174,2016-10-13 12:31:08,79.0909090909091,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMEURBRD02,10,220,174,2016-10-13 13:04:04,79.0909090909091,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMEURBRD02,10,220,176,2016-10-13 13:31:08,80.0,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMEURBRD02,10,220,170,2016-10-13 13:57:07,77.27272727272727,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMEURBRD02,10,220,164,2016-10-13 14:31:06,74.54545454545455,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMEURBRD02,10,220,160,2016-10-13 15:04:08,72.72727272727273,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMEURBRD02,10,220,155,2016-10-13 15:31:08,70.45454545454545,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMEURBRD02,10,220,144,2016-10-13 16:04:08,65.45454545454545,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMEURBRD02,10,220,133,2016-10-13 16:31:08,60.45454545454545,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMEURBRD02,10,220,58,2016-10-14 08:01:05,26.36363636363636,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMEURBRD02,10,220,81,2016-10-14 08:27:10,36.81818181818181,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMEURBRD02,10,220,128,2016-10-14 09:01:08,58.18181818181818,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMEURBRD02,10,220,147,2016-10-14 09:27:10,66.81818181818183,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMEURBRD02,10,220,165,2016-10-14 10:01:11,75.0,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMEURBRD02,10,220,171,2016-10-14 10:27:09,77.72727272727272,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMEURBRD02,10,220,179,2016-10-14 11:01:07,81.36363636363636,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMEURBRD02,10,220,183,2016-10-14 11:27:06,83.18181818181817,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMEURBRD02,10,220,184,2016-10-14 12:01:11,83.63636363636363,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMEURBRD02,10,220,187,2016-10-14 12:27:06,85.0,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMEURBRD02,10,220,186,2016-10-14 13:01:11,84.54545454545455,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMEURBRD02,10,220,187,2016-10-14 13:27:07,85.0,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMEURBRD02,10,220,188,2016-10-14 14:01:11,85.45454545454545,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMEURBRD02,10,220,181,2016-10-14 14:34:08,82.27272727272728,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMEURBRD02,10,220,171,2016-10-14 15:01:12,77.72727272727272,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMEURBRD02,10,220,165,2016-10-14 15:27:08,75.0,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMEURBRD02,10,220,159,2016-10-14 16:01:11,72.27272727272728,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMEURBRD02,10,220,144,2016-10-14 16:34:08,65.45454545454545,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMEURBRD02,10,220,31,2016-10-15 08:01:11,14.09090909090909,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMEURBRD02,10,220,39,2016-10-15 08:34:10,17.72727272727273,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMEURBRD02,10,220,42,2016-10-15 09:01:09,19.09090909090909,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMEURBRD02,10,220,42,2016-10-15 09:27:11,19.09090909090909,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMEURBRD02,10,220,43,2016-10-15 10:01:12,19.54545454545455,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMEURBRD02,10,220,41,2016-10-15 10:27:15,18.63636363636364,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMEURBRD02,10,220,42,2016-10-15 11:01:14,19.09090909090909,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMEURBRD02,10,220,44,2016-10-15 11:27:14,20.0,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMEURBRD02,10,220,45,2016-10-15 12:01:12,20.45454545454546,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMEURBRD02,10,220,45,2016-10-15 12:27:10,20.45454545454546,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMEURBRD02,10,220,47,2016-10-15 13:01:14,21.36363636363636,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMEURBRD02,10,220,48,2016-10-15 13:34:13,21.81818181818182,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMEURBRD02,10,220,50,2016-10-15 14:01:13,22.72727272727273,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMEURBRD02,10,220,51,2016-10-15 14:27:12,23.18181818181818,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMEURBRD02,10,220,52,2016-10-15 15:01:13,23.63636363636364,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMEURBRD02,10,220,51,2016-10-15 15:27:12,23.18181818181818,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMEURBRD02,10,220,52,2016-10-15 16:01:15,23.63636363636364,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMEURBRD02,10,220,51,2016-10-15 16:27:16,23.18181818181818,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMEURBRD02,10,220,34,2016-10-16 08:04:13,15.45454545454545,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMEURBRD02,10,220,41,2016-10-16 08:27:13,18.63636363636364,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMEURBRD02,10,220,46,2016-10-16 09:01:15,20.90909090909091,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMEURBRD02,10,220,52,2016-10-16 09:27:13,23.63636363636364,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMEURBRD02,10,220,56,2016-10-16 10:04:13,25.45454545454545,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMEURBRD02,10,220,59,2016-10-16 10:34:13,26.81818181818182,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMEURBRD02,10,220,66,2016-10-16 11:01:13,30.0,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMEURBRD02,10,220,72,2016-10-16 11:27:17,32.72727272727273,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMEURBRD02,10,220,73,2016-10-16 12:01:16,33.18181818181819,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMEURBRD02,10,220,72,2016-10-16 12:27:14,32.72727272727273,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMEURBRD02,10,220,77,2016-10-16 13:01:16,35.0,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMEURBRD02,10,220,74,2016-10-16 13:27:17,33.63636363636363,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMEURBRD02,10,220,70,2016-10-16 14:01:18,31.81818181818182,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMEURBRD02,10,220,64,2016-10-16 14:34:14,29.09090909090909,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMEURBRD02,10,220,60,2016-10-16 15:01:18,27.27272727272727,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMEURBRD02,10,220,61,2016-10-16 15:31:18,27.72727272727273,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMEURBRD02,10,220,57,2016-10-16 15:57:16,25.90909090909091,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMEURBRD02,10,220,57,2016-10-16 16:31:17,25.90909090909091,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMEURBRD02,10,220,48,2016-10-17 08:01:16,21.81818181818182,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMEURBRD02,10,220,72,2016-10-17 08:27:16,32.72727272727273,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMEURBRD02,10,220,133,2016-10-17 09:01:17,60.45454545454545,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMEURBRD02,10,220,154,2016-10-17 09:27:20,70.0,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMEURBRD02,10,220,181,2016-10-17 10:04:20,82.27272727272728,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMEURBRD02,10,220,188,2016-10-17 10:31:16,85.45454545454545,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMEURBRD02,10,220,197,2016-10-17 11:04:20,89.54545454545455,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-10-17 11:31:18,91.36363636363636,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMEURBRD02,10,220,206,2016-10-17 12:04:19,93.63636363636364,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMEURBRD02,10,220,209,2016-10-17 12:31:21,95.0,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMEURBRD02,10,220,208,2016-10-17 12:57:17,94.54545454545456,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMEURBRD02,10,220,208,2016-10-17 13:31:21,94.54545454545456,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMEURBRD02,10,220,210,2016-10-17 14:04:21,95.45454545454544,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMEURBRD02,10,220,207,2016-10-17 14:31:21,94.0909090909091,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMEURBRD02,10,220,201,2016-10-17 14:57:18,91.36363636363636,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-10-17 15:31:21,88.18181818181819,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMEURBRD02,10,220,195,2016-10-17 15:57:17,88.63636363636364,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMEURBRD02,10,220,180,2016-10-17 16:28:21,81.81818181818183,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMEURBRD02,10,220,60,2016-10-18 08:01:23,27.27272727272727,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMEURBRD02,10,220,88,2016-10-18 08:28:25,40.0,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMEURBRD02,10,220,142,2016-10-18 09:01:23,64.54545454545455,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMEURBRD02,10,220,164,2016-10-18 09:28:22,74.54545454545455,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMEURBRD02,10,220,193,2016-10-18 10:01:25,87.72727272727273,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMEURBRD02,10,220,198,2016-10-18 10:28:58,90.0,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMEURBRD02,10,220,212,2016-10-18 11:01:57,96.36363636363636,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMEURBRD02,10,220,220,2016-10-18 11:27:56,100.0,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMEURBRD02,10,220,218,2016-10-18 12:01:59,99.0909090909091,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMEURBRD02,10,220,220,2016-10-18 12:27:57,100.0,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMEURBRD02,10,220,219,2016-10-18 13:01:56,99.54545454545456,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMEURBRD02,10,220,217,2016-10-18 13:28:57,98.63636363636364,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMEURBRD02,10,220,214,2016-10-18 13:54:59,97.27272727272728,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMEURBRD02,10,220,212,2016-10-18 14:27:56,96.36363636363636,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMEURBRD02,10,220,207,2016-10-18 15:01:58,94.0909090909091,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMEURBRD02,10,220,201,2016-10-18 15:27:59,91.36363636363636,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMEURBRD02,10,220,186,2016-10-18 15:55:00,84.54545454545455,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMEURBRD02,10,220,166,2016-10-18 16:27:54,75.45454545454545,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMEURBRD02,10,220,61,2016-10-19 08:05:03,27.72727272727273,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMEURBRD02,10,220,84,2016-10-19 08:25:01,38.18181818181819,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMEURBRD02,10,220,145,2016-10-19 08:58:05,65.9090909090909,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMEURBRD02,10,220,178,2016-10-19 09:32:04,80.9090909090909,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMEURBRD02,10,220,196,2016-10-19 09:58:04,89.0909090909091,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMEURBRD02,10,220,203,2016-10-19 10:25:04,92.27272727272728,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMEURBRD02,10,220,215,2016-10-19 10:59:00,97.72727272727272,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMEURBRD02,10,220,210,2016-10-19 11:25:04,95.45454545454544,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMEURBRD02,10,220,171,2016-10-19 11:59:05,77.72727272727272,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMEURBRD02,10,220,179,2016-10-19 12:25:00,81.36363636363636,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMEURBRD02,10,220,181,2016-10-19 12:58:01,82.27272727272728,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMEURBRD02,10,220,182,2016-10-19 13:25:03,82.72727272727273,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMEURBRD02,10,220,178,2016-10-19 13:58:02,80.9090909090909,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMEURBRD02,10,220,175,2016-10-19 14:32:03,79.54545454545455,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMEURBRD02,10,220,167,2016-10-19 14:58:03,75.9090909090909,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMEURBRD02,10,220,166,2016-10-19 15:32:05,75.45454545454545,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMEURBRD02,10,220,160,2016-10-19 15:59:01,72.72727272727273,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMEURBRD02,10,220,152,2016-10-19 16:25:03,69.0909090909091,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMEURBRD02,10,220,28,2016-10-22 07:59:45,12.72727272727273,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMEURBRD02,10,220,29,2016-10-22 08:26:46,13.18181818181818,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMEURBRD02,10,220,34,2016-10-22 08:59:44,15.45454545454545,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMEURBRD02,10,220,37,2016-10-22 09:26:47,16.81818181818182,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMEURBRD02,10,220,35,2016-10-22 09:59:44,15.90909090909091,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMEURBRD02,10,220,37,2016-10-22 10:26:47,16.81818181818182,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMEURBRD02,10,220,40,2016-10-22 10:59:47,18.18181818181818,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMEURBRD02,10,220,38,2016-10-22 11:32:43,17.27272727272727,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMEURBRD02,10,220,42,2016-10-22 11:59:46,19.09090909090909,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMEURBRD02,10,220,44,2016-10-22 12:32:47,20.0,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMEURBRD02,10,220,44,2016-10-22 12:59:47,20.0,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMEURBRD02,10,220,47,2016-10-22 13:32:43,21.36363636363636,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMEURBRD02,10,220,46,2016-10-22 13:59:48,20.90909090909091,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMEURBRD02,10,220,49,2016-10-22 14:39:47,22.27272727272727,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMEURBRD02,10,220,50,2016-10-22 14:59:48,22.72727272727273,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMEURBRD02,10,220,50,2016-10-22 15:26:49,22.72727272727273,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMEURBRD02,10,220,48,2016-10-22 15:59:47,21.81818181818182,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMEURBRD02,10,220,44,2016-10-22 16:26:47,20.0,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMEURBRD02,10,220,51,2016-10-24 07:56:56,23.18181818181818,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
BHMEURBRD02,10,220,94,2016-10-24 08:29:56,42.72727272727273,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMEURBRD02,10,220,139,2016-10-24 09:03:01,63.18181818181819,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMEURBRD02,10,220,153,2016-10-24 09:30:01,69.54545454545455,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMEURBRD02,10,220,167,2016-10-24 09:55:57,75.9090909090909,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMEURBRD02,10,220,179,2016-10-24 10:30:02,81.36363636363636,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMEURBRD02,10,220,183,2016-10-24 11:03:03,83.18181818181817,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMEURBRD02,10,220,182,2016-10-24 11:29:57,82.72727272727273,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMEURBRD02,10,220,193,2016-10-24 12:02:57,87.72727272727273,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMEURBRD02,10,220,196,2016-10-24 12:30:03,89.0909090909091,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMEURBRD02,10,220,195,2016-10-24 12:56:58,88.63636363636364,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMEURBRD02,10,220,198,2016-10-24 13:30:03,90.0,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMEURBRD02,10,220,198,2016-10-24 13:56:01,90.0,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMEURBRD02,10,220,198,2016-10-24 14:30:02,90.0,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMEURBRD02,10,220,194,2016-10-24 14:56:02,88.18181818181819,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMEURBRD02,10,220,191,2016-10-24 15:32:59,86.81818181818181,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMEURBRD02,10,220,181,2016-10-24 16:00:04,82.27272727272728,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMEURBRD02,10,220,162,2016-10-24 16:33:03,73.63636363636363,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMEURBRD02,10,220,54,2016-10-25 08:00:03,24.54545454545455,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMEURBRD02,10,220,85,2016-10-25 08:26:08,38.63636363636363,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
