SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPPLS01,16,450,61,2016-10-12 15:57:05,13.55555555555556,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,51,2016-10-12 16:31:05,11.33333333333333,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,18,2016-10-13 07:57:02,4.0,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,23,2016-10-13 08:24:07,5.1111111111111125,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,30,2016-10-13 09:04:02,6.666666666666668,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,35,2016-10-13 09:31:01,7.777777777777778,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,39,2016-10-13 09:51:06,8.666666666666668,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,50,2016-10-13 10:31:03,11.111111111111109,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,63,2016-10-13 11:04:08,14.0,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,67,2016-10-13 11:31:06,14.888888888888891,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,75,2016-10-13 11:57:06,16.66666666666666,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,79,2016-10-13 12:31:08,17.55555555555555,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,80,2016-10-13 13:04:04,17.777777777777782,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,84,2016-10-13 13:24:02,18.66666666666667,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-10-13 13:57:07,18.0,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,85,2016-10-13 14:31:06,18.88888888888889,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,71,2016-10-13 15:04:08,15.777777777777779,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,69,2016-10-13 15:31:08,15.33333333333333,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,66,2016-10-13 16:04:08,14.66666666666667,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,60,2016-10-13 16:31:08,13.33333333333333,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,20,2016-10-14 08:01:05,4.4444444444444455,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMNCPPLS01,16,450,21,2016-10-14 08:07:05,4.666666666666667,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,30,2016-10-14 09:01:08,6.666666666666668,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,36,2016-10-14 09:21:06,8.0,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,47,2016-10-14 10:01:11,10.44444444444444,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,61,2016-10-14 10:27:09,13.55555555555556,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,70,2016-10-14 11:01:07,15.55555555555556,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,72,2016-10-14 11:27:06,16.0,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,79,2016-10-14 12:01:11,17.55555555555555,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,82,2016-10-14 12:27:06,18.222222222222218,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-10-14 13:01:11,18.0,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,77,2016-10-14 13:27:07,17.11111111111111,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,71,2016-10-14 14:01:11,15.777777777777779,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,67,2016-10-14 14:34:08,14.888888888888891,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,60,2016-10-14 15:01:12,13.33333333333333,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,52,2016-10-14 15:21:08,11.55555555555556,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,45,2016-10-14 16:01:11,10.0,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,41,2016-10-14 16:34:08,9.111111111111109,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,8,2016-10-15 08:01:11,1.7777777777777781,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMNCPPLS01,16,450,9,2016-10-15 08:14:09,2.0,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMNCPPLS01,16,450,16,2016-10-15 09:01:09,3.5555555555555554,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMNCPPLS01,16,450,28,2016-10-15 09:27:11,6.222222222222222,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMNCPPLS01,16,450,46,2016-10-15 10:01:12,10.222222222222221,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMNCPPLS01,16,450,56,2016-10-15 10:21:09,12.44444444444444,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMNCPPLS01,16,450,66,2016-10-15 11:01:14,14.66666666666667,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMNCPPLS01,16,450,72,2016-10-15 11:27:14,16.0,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMNCPPLS01,16,450,98,2016-10-15 12:01:12,21.777777777777782,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMNCPPLS01,16,450,124,2016-10-15 12:27:10,27.555555555555557,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMNCPPLS01,16,450,132,2016-10-15 13:01:14,29.33333333333333,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMNCPPLS01,16,450,143,2016-10-15 13:34:13,31.777777777777782,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMNCPPLS01,16,450,158,2016-10-15 14:01:13,35.111111111111114,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMNCPPLS01,16,450,186,2016-10-15 14:27:12,41.33333333333334,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMNCPPLS01,16,450,189,2016-10-15 15:01:13,42.0,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMNCPPLS01,16,450,181,2016-10-15 15:27:12,40.22222222222222,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMNCPPLS01,16,450,164,2016-10-15 16:01:15,36.444444444444436,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMNCPPLS01,16,450,153,2016-10-15 16:27:16,34.0,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMNCPPLS01,16,450,25,2016-10-16 09:01:15,5.5555555555555545,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,25,2016-10-16 09:01:15,5.5555555555555545,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,25,2016-10-16 09:01:15,5.5555555555555545,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,30,2016-10-16 09:27:13,6.666666666666668,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,42,2016-10-16 10:04:13,9.333333333333334,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,47,2016-10-16 10:21:13,10.44444444444444,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,52,2016-10-16 11:01:13,11.55555555555556,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,78,2016-10-16 11:27:17,17.33333333333334,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,107,2016-10-16 12:01:16,23.777777777777782,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,120,2016-10-16 12:27:14,26.66666666666667,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,139,2016-10-16 13:01:16,30.88888888888889,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,143,2016-10-16 13:27:17,31.777777777777782,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,137,2016-10-16 14:01:18,30.44444444444445,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,141,2016-10-16 14:34:14,31.33333333333334,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,131,2016-10-16 15:01:18,29.11111111111111,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,111,2016-10-16 15:31:18,24.66666666666667,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,107,2016-10-16 15:57:16,23.777777777777782,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,92,2016-10-16 16:31:17,20.44444444444445,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,9,2016-10-17 07:34:19,2.0,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:20:00,0,0,0,0
BHMNCPPLS01,16,450,11,2016-10-17 08:14:18,2.4444444444444446,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,13,2016-10-17 09:01:17,2.888888888888889,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,17,2016-10-17 09:21:18,3.7777777777777786,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,30,2016-10-17 10:04:20,6.666666666666668,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,41,2016-10-17 10:31:16,9.111111111111109,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,54,2016-10-17 11:04:20,12.0,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,62,2016-10-17 11:31:18,13.777777777777779,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,66,2016-10-17 12:04:19,14.66666666666667,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,78,2016-10-17 12:31:21,17.33333333333334,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,86,2016-10-17 12:57:17,19.11111111111111,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,78,2016-10-17 13:31:21,17.33333333333334,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-10-17 14:04:21,16.88888888888889,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,75,2016-10-17 14:31:21,16.66666666666666,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,71,2016-10-17 14:57:18,15.777777777777779,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,62,2016-10-17 15:31:21,13.777777777777779,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,52,2016-10-17 15:57:17,11.55555555555556,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,43,2016-10-17 16:28:21,9.555555555555557,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,17,2016-10-18 08:01:23,3.7777777777777786,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMNCPPLS01,16,450,19,2016-10-18 08:21:24,4.222222222222221,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMNCPPLS01,16,450,25,2016-10-18 09:01:23,5.5555555555555545,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMNCPPLS01,16,450,35,2016-10-18 09:28:22,7.777777777777778,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMNCPPLS01,16,450,39,2016-10-18 10:01:25,8.666666666666668,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMNCPPLS01,16,450,50,2016-10-18 10:28:58,11.111111111111109,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMNCPPLS01,16,450,57,2016-10-18 11:01:57,12.66666666666667,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMNCPPLS01,16,450,66,2016-10-18 11:27:56,14.66666666666667,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMNCPPLS01,16,450,73,2016-10-18 12:01:59,16.22222222222222,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMNCPPLS01,16,450,80,2016-10-18 12:27:57,17.777777777777782,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMNCPPLS01,16,450,79,2016-10-18 13:01:56,17.55555555555555,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMNCPPLS01,16,450,74,2016-10-18 13:28:57,16.44444444444445,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMNCPPLS01,16,450,70,2016-10-18 13:48:58,15.55555555555556,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMNCPPLS01,16,450,67,2016-10-18 14:27:56,14.888888888888891,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMNCPPLS01,16,450,66,2016-10-18 15:01:58,14.66666666666667,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMNCPPLS01,16,450,61,2016-10-18 15:27:59,13.55555555555556,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMNCPPLS01,16,450,60,2016-10-18 15:55:00,13.33333333333333,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMNCPPLS01,16,450,61,2016-10-18 16:27:54,13.55555555555556,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMNCPPLS01,16,450,28,2016-10-19 08:05:03,6.222222222222222,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,28,2016-10-19 08:25:01,6.222222222222222,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMNCPPLS01,16,450,30,2016-10-19 08:58:05,6.666666666666668,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,32,2016-10-19 09:19:02,7.111111111111112,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,52,2016-10-19 09:58:04,11.55555555555556,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,63,2016-10-19 10:25:04,14.0,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,67,2016-10-19 10:59:00,14.888888888888891,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-10-19 11:25:04,16.88888888888889,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-10-19 11:59:05,18.0,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,85,2016-10-19 12:25:00,18.88888888888889,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,95,2016-10-19 12:58:01,21.11111111111111,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMNCPPLS01,16,450,100,2016-10-19 13:25:03,22.222222222222218,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,92,2016-10-19 13:58:02,20.44444444444445,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,81,2016-10-19 14:32:03,18.0,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-10-19 14:58:03,16.88888888888889,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,74,2016-10-19 15:32:05,16.44444444444445,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMNCPPLS01,16,450,76,2016-10-19 15:59:01,16.88888888888889,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMNCPPLS01,16,450,71,2016-10-19 16:25:03,15.777777777777779,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMNCPPLS01,16,450,5,2016-10-22 08:06:41,1.111111111111111,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMNCPPLS01,16,450,5,2016-10-22 08:06:41,1.111111111111111,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMNCPPLS01,16,450,16,2016-10-22 08:59:44,3.5555555555555554,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMNCPPLS01,16,450,24,2016-10-22 09:26:47,5.333333333333334,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMNCPPLS01,16,450,36,2016-10-22 09:59:44,8.0,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMNCPPLS01,16,450,42,2016-10-22 10:26:47,9.333333333333334,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMNCPPLS01,16,450,53,2016-10-22 10:59:47,11.777777777777779,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMNCPPLS01,16,450,73,2016-10-22 11:32:43,16.22222222222222,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMNCPPLS01,16,450,83,2016-10-22 11:59:46,18.444444444444443,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMNCPPLS01,16,450,108,2016-10-22 12:32:47,24.0,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMNCPPLS01,16,450,130,2016-10-22 12:59:47,28.88888888888889,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMNCPPLS01,16,450,161,2016-10-22 13:32:43,35.77777777777777,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMNCPPLS01,16,450,185,2016-10-22 13:59:48,41.111111111111114,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMNCPPLS01,16,450,197,2016-10-22 14:39:47,43.77777777777778,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMNCPPLS01,16,450,187,2016-10-22 14:59:48,41.555555555555564,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMNCPPLS01,16,450,184,2016-10-22 15:26:49,40.888888888888886,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMNCPPLS01,16,450,173,2016-10-22 15:59:47,38.444444444444436,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMNCPPLS01,16,450,161,2016-10-22 16:26:47,35.77777777777777,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMNCPPLS01,16,450,8,2016-10-23 08:39:50,1.7777777777777781,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,8,2016-10-23 08:39:50,1.7777777777777781,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,8,2016-10-23 08:39:50,1.7777777777777781,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMNCPPLS01,16,450,13,2016-10-23 09:26:51,2.888888888888889,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMNCPPLS01,16,450,17,2016-10-23 09:59:52,3.7777777777777786,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMNCPPLS01,16,450,22,2016-10-23 10:26:53,4.888888888888889,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMNCPPLS01,16,450,42,2016-10-23 10:59:53,9.333333333333334,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMNCPPLS01,16,450,59,2016-10-23 11:26:49,13.111111111111109,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMNCPPLS01,16,450,83,2016-10-23 11:59:50,18.444444444444443,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMNCPPLS01,16,450,100,2016-10-23 12:26:51,22.222222222222218,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMNCPPLS01,16,450,133,2016-10-23 13:06:52,29.555555555555557,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,160,2016-10-23 13:26:55,35.555555555555564,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMNCPPLS01,16,450,177,2016-10-23 13:59:53,39.33333333333333,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMNCPPLS01,16,450,192,2016-10-23 14:26:51,42.66666666666667,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMNCPPLS01,16,450,188,2016-10-23 14:59:53,41.77777777777778,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
BHMNCPPLS01,16,450,176,2016-10-23 15:26:56,39.111111111111114,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
