SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCMKT01,1,577,121,2016-10-12 15:57:05,20.970537261698443,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,111,2016-10-12 16:31:05,19.23743500866551,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,58,2016-10-13 07:57:02,10.05199306759099,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,65,2016-10-13 08:31:06,11.265164644714039,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,76,2016-10-13 09:04:02,13.17157712305026,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,97,2016-10-13 09:31:01,16.81109185441941,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,127,2016-10-13 09:57:08,22.0103986135182,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,166,2016-10-13 10:31:03,28.769497400346623,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,200,2016-10-13 11:04:08,34.66204506065858,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,220,2016-10-13 11:31:06,38.12824956672443,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,230,2016-10-13 11:57:06,39.86135181975737,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,231,2016-10-13 12:31:08,40.03466204506066,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,214,2016-10-13 13:04:04,37.08838821490468,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,203,2016-10-13 13:31:08,35.181975736568454,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,205,2016-10-13 13:57:07,35.52859618717504,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,181,2016-10-13 14:31:06,31.36915077989602,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,162,2016-10-13 15:04:08,28.07625649913345,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,144,2016-10-13 15:31:08,24.95667244367418,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,132,2016-10-13 16:04:08,22.87694974003466,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,130,2016-10-13 16:31:08,22.53032928942807,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,53,2016-10-14 08:01:05,9.185441941074524,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,57,2016-10-14 08:27:10,9.878682842287695,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,67,2016-10-14 09:01:08,11.611785095320618,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,100,2016-10-14 09:27:10,17.33102253032929,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,134,2016-10-14 10:01:11,23.22357019064125,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,157,2016-10-14 10:27:09,27.209705372616984,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,205,2016-10-14 11:01:07,35.52859618717504,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,220,2016-10-14 11:27:06,38.12824956672443,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,224,2016-10-14 12:01:11,38.82149046793761,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,213,2016-10-14 12:27:06,36.91507798960139,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,205,2016-10-14 13:01:11,35.52859618717504,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,201,2016-10-14 13:27:07,34.835355285961874,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,182,2016-10-14 14:01:11,31.542461005199307,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,174,2016-10-14 14:34:08,30.15597920277296,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,171,2016-10-14 15:01:12,29.63604852686309,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,161,2016-10-14 15:27:08,27.902946273830146,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,138,2016-10-14 16:01:11,23.91681109185442,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,134,2016-10-14 16:34:08,23.22357019064125,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,53,2016-10-15 08:01:11,9.185441941074524,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMBCCMKT01,1,577,63,2016-10-15 08:34:10,10.918544194107449,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMBCCMKT01,1,577,77,2016-10-15 09:01:09,13.34488734835355,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMBCCMKT01,1,577,101,2016-10-15 09:27:11,17.50433275563258,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMBCCMKT01,1,577,154,2016-10-15 10:01:12,26.68977469670711,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMBCCMKT01,1,577,171,2016-10-15 10:27:15,29.63604852686309,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMBCCMKT01,1,577,211,2016-10-15 11:01:14,36.568457538994814,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMBCCMKT01,1,577,239,2016-10-15 11:27:14,41.421143847487,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMBCCMKT01,1,577,276,2016-10-15 12:01:12,47.83362218370884,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMBCCMKT01,1,577,297,2016-10-15 12:27:10,51.473136915077994,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMBCCMKT01,1,577,332,2016-10-15 13:01:14,57.53899480069325,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMBCCMKT01,1,577,352,2016-10-15 13:34:13,61.0051993067591,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMBCCMKT01,1,577,391,2016-10-15 14:01:13,67.76429809358753,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMBCCMKT01,1,577,409,2016-10-15 14:27:12,70.8838821490468,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMBCCMKT01,1,577,442,2016-10-15 15:01:13,76.60311958405545,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMBCCMKT01,1,577,428,2016-10-15 15:27:12,74.17677642980934,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMBCCMKT01,1,577,412,2016-10-15 16:01:15,71.40381282495667,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMBCCMKT01,1,577,393,2016-10-15 16:27:16,68.11091854419409,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMBCCMKT01,1,577,48,2016-10-16 08:04:13,8.31889081455806,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,48,2016-10-16 08:27:13,8.31889081455806,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,55,2016-10-16 09:01:15,9.532062391681107,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,57,2016-10-16 09:27:13,9.878682842287695,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,57,2016-10-16 10:04:13,9.878682842287695,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,56,2016-10-16 10:34:13,9.705372616984402,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,56,2016-10-16 11:01:13,9.705372616984402,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,56,2016-10-16 11:27:17,9.705372616984402,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,65,2016-10-16 12:01:16,11.265164644714039,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,105,2016-10-16 12:27:14,18.19757365684575,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,131,2016-10-16 13:01:16,22.703639514731368,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,146,2016-10-16 13:27:17,25.303292894280762,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,170,2016-10-16 14:01:18,29.46273830155979,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,180,2016-10-16 14:27:13,31.19584055459272,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,192,2016-10-16 15:01:18,33.27556325823224,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,185,2016-10-16 15:31:18,32.06239168110919,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,173,2016-10-16 15:57:16,29.98266897746967,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,154,2016-10-16 16:31:17,26.68977469670711,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,50,2016-10-17 08:01:16,8.665511265164643,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,54,2016-10-17 08:27:16,9.358752166377815,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,66,2016-10-17 09:01:17,11.43847487001733,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,76,2016-10-17 09:27:20,13.17157712305026,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,112,2016-10-17 10:04:20,19.4107452339688,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,119,2016-10-17 10:31:16,20.62391681109186,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,144,2016-10-17 11:04:20,24.95667244367418,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,153,2016-10-17 11:31:18,26.516464471403808,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,159,2016-10-17 12:04:19,27.55632582322357,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,154,2016-10-17 12:31:21,26.68977469670711,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,154,2016-10-17 12:57:17,26.68977469670711,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,157,2016-10-17 13:31:21,27.209705372616984,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,161,2016-10-17 14:04:21,27.902946273830146,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,147,2016-10-17 14:31:21,25.47660311958406,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,133,2016-10-17 14:57:18,23.05025996533795,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,121,2016-10-17 15:31:21,20.970537261698443,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,115,2016-10-17 15:57:17,19.93067590987868,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,110,2016-10-17 16:28:21,19.06412478336222,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,57,2016-10-18 08:01:23,9.878682842287695,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMBCCMKT01,1,577,60,2016-10-18 08:28:25,10.39861351819757,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMBCCMKT01,1,577,72,2016-10-18 09:01:23,12.47833622183709,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMBCCMKT01,1,577,91,2016-10-18 09:28:22,15.77123050259965,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMBCCMKT01,1,577,145,2016-10-18 10:01:25,25.12998266897747,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMBCCMKT01,1,577,178,2016-10-18 10:28:58,30.84922010398613,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMBCCMKT01,1,577,220,2016-10-18 11:01:57,38.12824956672443,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMBCCMKT01,1,577,228,2016-10-18 11:27:56,39.51473136915078,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMBCCMKT01,1,577,231,2016-10-18 12:01:59,40.03466204506066,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMBCCMKT01,1,577,224,2016-10-18 12:27:57,38.82149046793761,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMBCCMKT01,1,577,237,2016-10-18 13:01:56,41.07452339688042,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMBCCMKT01,1,577,227,2016-10-18 13:28:57,39.34142114384749,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMBCCMKT01,1,577,226,2016-10-18 13:54:59,39.16811091854419,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMBCCMKT01,1,577,200,2016-10-18 14:27:56,34.66204506065858,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMBCCMKT01,1,577,165,2016-10-18 15:01:58,28.59618717504333,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMBCCMKT01,1,577,157,2016-10-18 15:27:59,27.209705372616984,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMBCCMKT01,1,577,149,2016-10-18 15:55:00,25.82322357019064,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMBCCMKT01,1,577,124,2016-10-18 16:27:54,21.49046793760832,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMBCCMKT01,1,577,49,2016-10-19 08:05:03,8.492201039861353,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,51,2016-10-19 08:25:01,8.838821490467938,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,59,2016-10-19 08:58:05,10.225303292894278,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,76,2016-10-19 09:32:04,13.17157712305026,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,105,2016-10-19 09:58:04,18.19757365684575,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,135,2016-10-19 10:25:04,23.396880415944537,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,156,2016-10-19 10:59:00,27.03639514731369,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,177,2016-10-19 11:25:04,30.675909878682837,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,181,2016-10-19 11:59:05,31.36915077989602,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,171,2016-10-19 12:25:00,29.63604852686309,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,165,2016-10-19 12:58:01,28.59618717504333,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMBCCMKT01,1,577,167,2016-10-19 13:25:03,28.94280762564991,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,161,2016-10-19 13:58:02,27.902946273830146,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,156,2016-10-19 14:32:03,27.03639514731369,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,144,2016-10-19 14:58:03,24.95667244367418,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMBCCMKT01,1,577,127,2016-10-19 15:32:05,22.0103986135182,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMBCCMKT01,1,577,117,2016-10-19 15:59:01,20.27729636048527,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMBCCMKT01,1,577,110,2016-10-19 16:25:03,19.06412478336222,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMBCCMKT01,1,577,57,2016-10-22 07:59:45,9.878682842287695,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBCCMKT01,1,577,59,2016-10-22 08:26:46,10.225303292894278,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBCCMKT01,1,577,72,2016-10-22 08:59:44,12.47833622183709,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMBCCMKT01,1,577,93,2016-10-22 09:26:47,16.11785095320624,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMBCCMKT01,1,577,130,2016-10-22 09:59:44,22.53032928942807,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMBCCMKT01,1,577,156,2016-10-22 10:26:47,27.03639514731369,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMBCCMKT01,1,577,198,2016-10-22 10:59:47,34.31542461005199,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMBCCMKT01,1,577,239,2016-10-22 11:32:43,41.421143847487,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMBCCMKT01,1,577,261,2016-10-22 11:59:46,45.23396880415945,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMBCCMKT01,1,577,324,2016-10-22 12:32:47,56.1525129982669,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMBCCMKT01,1,577,359,2016-10-22 12:59:47,62.218370883882145,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMBCCMKT01,1,577,380,2016-10-22 13:32:43,65.85788561525129,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMBCCMKT01,1,577,408,2016-10-22 13:59:48,70.7105719237435,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMBCCMKT01,1,577,430,2016-10-22 14:39:47,74.52339688041593,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBCCMKT01,1,577,424,2016-10-22 14:59:48,73.48353552859619,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBCCMKT01,1,577,403,2016-10-22 15:26:49,69.84402079722703,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMBCCMKT01,1,577,384,2016-10-22 15:59:47,66.55112651646448,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMBCCMKT01,1,577,340,2016-10-22 16:26:47,58.92547660311958,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMBCCMKT01,1,577,47,2016-10-23 07:59:48,8.145580589254768,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
BHMBCCMKT01,1,577,48,2016-10-23 08:26:51,8.31889081455806,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
BHMBCCMKT01,1,577,51,2016-10-23 08:59:50,8.838821490467938,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMBCCMKT01,1,577,50,2016-10-23 09:26:51,8.665511265164643,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMBCCMKT01,1,577,54,2016-10-23 09:59:52,9.358752166377815,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMBCCMKT01,1,577,60,2016-10-23 10:26:53,10.39861351819757,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMBCCMKT01,1,577,80,2016-10-23 10:59:53,13.86481802426343,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMBCCMKT01,1,577,107,2016-10-23 11:26:49,18.54419410745234,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMBCCMKT01,1,577,125,2016-10-23 11:59:50,21.663778162911612,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMBCCMKT01,1,577,144,2016-10-23 12:26:51,24.95667244367418,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMBCCMKT01,1,577,175,2016-10-23 13:06:52,30.329289428076248,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,192,2016-10-23 13:26:55,33.27556325823224,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBCCMKT01,1,577,215,2016-10-23 13:59:53,37.261698440207965,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMBCCMKT01,1,577,226,2016-10-23 14:26:51,39.16811091854419,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMBCCMKT01,1,577,219,2016-10-23 14:59:53,37.954939341421145,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
