SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS119a,24,2803,557,2016-10-12 15:01:03,19.87156617909383,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,548,2016-10-12 15:30:59,19.5504816268284,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,525,2016-10-12 15:57:05,18.72993221548341,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,483,2016-10-12 16:31:05,17.231537638244742,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,197,2016-10-13 07:57:02,7.028184088476633,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,276,2016-10-13 08:31:06,9.84659293613985,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,342,2016-10-13 09:04:02,12.20121298608634,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,394,2016-10-13 09:31:01,14.05636817695327,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,452,2016-10-13 09:57:08,16.12557973599715,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,496,2016-10-13 10:31:03,17.69532643596147,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,540,2016-10-13 11:04:08,19.2650731359258,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,573,2016-10-13 11:31:06,20.44238316089903,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,588,2016-10-13 11:57:06,20.97752408134142,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,591,2016-10-13 12:31:08,21.0845522654299,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,597,2016-10-13 13:04:04,21.29860863360685,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,603,2016-10-13 13:31:08,21.51266500178381,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,603,2016-10-13 13:57:07,21.51266500178381,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,568,2016-10-13 14:31:06,20.26400285408491,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,554,2016-10-13 15:04:08,19.76453799500535,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,536,2016-10-13 15:31:08,19.12236889047449,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,512,2016-10-13 16:04:08,18.26614341776668,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,466,2016-10-13 16:31:08,16.625044595076712,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,203,2016-10-14 08:01:05,7.242240456653586,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,268,2016-10-14 08:27:10,9.561184445237245,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,372,2016-10-14 09:01:08,13.2714948269711,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,453,2016-10-14 09:27:10,16.16125579735997,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,527,2016-10-14 10:01:11,18.801284338209058,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,574,2016-10-14 10:27:09,20.47805922226186,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,632,2016-10-14 11:01:07,22.547270781305738,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,653,2016-10-14 11:27:06,23.29646806992508,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,680,2016-10-14 12:01:11,24.259721726721374,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,681,2016-10-14 12:27:06,24.29539778808419,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,703,2016-10-14 13:01:11,25.080271138066358,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,694,2016-10-14 13:27:07,24.75918658580093,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,675,2016-10-14 14:01:11,24.081341419907236,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,637,2016-10-14 14:34:08,22.725651088119868,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,599,2016-10-14 15:01:12,21.3699607563325,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,526,2016-10-14 15:27:08,18.765608276846237,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,439,2016-10-14 16:01:11,15.66179093828042,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,411,2016-10-14 16:34:08,14.6628612201213,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,116,2016-10-15 08:01:11,4.138423118087763,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
Others-CCCPS119a,24,2803,132,2016-10-15 08:34:10,4.7092400998929715,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
Others-CCCPS119a,24,2803,161,2016-10-15 09:01:09,5.743845879414913,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
Others-CCCPS119a,24,2803,203,2016-10-15 09:27:11,7.242240456653586,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
Others-CCCPS119a,24,2803,254,2016-10-15 10:01:12,9.061719586157688,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
Others-CCCPS119a,24,2803,301,2016-10-15 10:27:15,10.73849447021049,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
Others-CCCPS119a,24,2803,360,2016-10-15 11:01:14,12.84338209061719,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
Others-CCCPS119a,24,2803,408,2016-10-15 11:27:14,14.55583303603282,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
Others-CCCPS119a,24,2803,460,2016-10-15 12:01:12,16.41098822689975,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
Others-CCCPS119a,24,2803,497,2016-10-15 12:27:10,17.731002497324287,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
Others-CCCPS119a,24,2803,527,2016-10-15 13:01:14,18.801284338209058,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
Others-CCCPS119a,24,2803,545,2016-10-15 13:34:13,19.443453442739923,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
Others-CCCPS119a,24,2803,547,2016-10-15 14:01:13,19.51480556546557,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
Others-CCCPS119a,24,2803,537,2016-10-15 14:27:12,19.15804495183732,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
Others-CCCPS119a,24,2803,526,2016-10-15 15:01:13,18.765608276846237,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
Others-CCCPS119a,24,2803,510,2016-10-15 15:27:12,18.194791295041032,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
Others-CCCPS119a,24,2803,499,2016-10-15 16:01:15,17.80235462004995,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
Others-CCCPS119a,24,2803,474,2016-10-15 16:27:16,16.910453085979313,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
Others-CCCPS119a,24,2803,191,2016-10-16 08:04:13,6.814127720299679,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,246,2016-10-16 08:27:13,8.776311095255084,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,379,2016-10-16 09:01:15,13.52122725651088,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,512,2016-10-16 09:27:13,18.26614341776668,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,570,2016-10-16 10:04:13,20.335354976810557,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,592,2016-10-16 10:34:13,21.12022832679272,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,609,2016-10-16 11:01:13,21.72672136996076,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,630,2016-10-16 11:27:17,22.47591865858009,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,668,2016-10-16 12:01:16,23.83160899036746,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,669,2016-10-16 12:27:14,23.86728505173029,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,657,2016-10-16 13:01:16,23.43917231537638,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,623,2016-10-16 13:27:17,22.226186229040323,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,542,2016-10-16 14:01:18,19.33642525865145,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,488,2016-10-16 14:34:14,17.40991794505887,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,450,2016-10-16 15:01:18,16.0542276132715,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,411,2016-10-16 15:31:18,14.6628612201213,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,369,2016-10-16 15:57:16,13.16446664288262,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,329,2016-10-16 16:31:17,11.737424188369602,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,173,2016-10-17 08:01:16,6.171958615768819,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,232,2016-10-17 08:27:16,8.276846236175526,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,302,2016-10-17 09:01:17,10.77417053157331,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,343,2016-10-17 09:27:20,12.236889047449159,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,390,2016-10-17 10:04:20,13.913663931501961,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,444,2016-10-17 10:31:16,15.84017124509454,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,492,2016-10-17 11:04:20,17.55262219051017,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,529,2016-10-17 11:31:18,18.87263646093471,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,552,2016-10-17 12:04:19,19.6931858722797,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,566,2016-10-17 12:31:21,20.19265073135926,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,577,2016-10-17 12:57:17,20.58508740635034,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,588,2016-10-17 13:31:21,20.97752408134142,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,594,2016-10-17 14:04:21,21.19158044951837,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,582,2016-10-17 14:31:21,20.763467713164466,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,558,2016-10-17 14:57:18,19.907242240456647,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,553,2016-10-17 15:31:21,19.72886193364252,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,576,2016-10-17 15:57:17,20.54941134498752,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,600,2016-10-17 16:28:21,21.40563681769532,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,246,2016-10-18 08:01:23,8.776311095255084,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
Others-CCCPS119a,24,2803,295,2016-10-18 08:28:25,10.524438102033539,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
Others-CCCPS119a,24,2803,383,2016-10-18 09:01:23,13.66393150196218,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
Others-CCCPS119a,24,2803,449,2016-10-18 09:28:22,16.01855155190867,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
Others-CCCPS119a,24,2803,528,2016-10-18 10:01:25,18.83696039957189,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
Others-CCCPS119a,24,2803,571,2016-10-18 10:28:58,20.37103103817338,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
Others-CCCPS119a,24,2803,620,2016-10-18 11:01:57,22.11915804495184,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
Others-CCCPS119a,24,2803,640,2016-10-18 11:27:56,22.832679272208352,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
Others-CCCPS119a,24,2803,660,2016-10-18 12:01:59,23.54620049946486,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
Others-CCCPS119a,24,2803,678,2016-10-18 12:27:57,24.188369603995717,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
Others-CCCPS119a,24,2803,683,2016-10-18 13:01:56,24.36674991080984,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
Others-CCCPS119a,24,2803,681,2016-10-18 13:28:57,24.29539778808419,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
Others-CCCPS119a,24,2803,688,2016-10-18 13:54:59,24.545130217623967,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
Others-CCCPS119a,24,2803,682,2016-10-18 14:27:56,24.331073849447023,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
Others-CCCPS119a,24,2803,670,2016-10-18 15:01:58,23.902961113093124,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
Others-CCCPS119a,24,2803,637,2016-10-18 15:27:59,22.725651088119868,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
Others-CCCPS119a,24,2803,647,2016-10-18 15:55:00,23.08241170174812,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
Others-CCCPS119a,24,2803,621,2016-10-18 16:27:54,22.15483410631466,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
Others-CCCPS119a,24,2803,402,2016-10-19 08:05:03,14.341776667855868,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,442,2016-10-19 08:25:01,15.76881912236889,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,539,2016-10-19 08:58:05,19.229397074562968,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,609,2016-10-19 09:32:04,21.72672136996076,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,656,2016-10-19 09:58:04,23.403496254013557,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,703,2016-10-19 10:25:04,25.080271138066358,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,742,2016-10-19 10:59:00,26.47163753121655,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,754,2016-10-19 11:25:04,26.89975026757046,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,757,2016-10-19 11:59:05,27.00677845165893,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,772,2016-10-19 12:25:00,27.541919372101322,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,784,2016-10-19 12:58:01,27.97003210845523,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
Others-CCCPS119a,24,2803,777,2016-10-19 13:25:03,27.72029967891545,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
Others-CCCPS119a,24,2803,766,2016-10-19 13:58:02,27.32786300392437,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
Others-CCCPS119a,24,2803,760,2016-10-19 14:32:03,27.11380663574741,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
Others-CCCPS119a,24,2803,757,2016-10-19 14:58:03,27.00677845165893,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
Others-CCCPS119a,24,2803,729,2016-10-19 15:32:05,26.007848733499824,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
Others-CCCPS119a,24,2803,700,2016-10-19 15:59:01,24.97324295397788,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
Others-CCCPS119a,24,2803,659,2016-10-19 16:25:03,23.51052443810203,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
Others-CCCPS119a,24,2803,70,2016-10-22 07:59:45,2.497324295397788,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS119a,24,2803,75,2016-10-22 08:26:46,2.675704602211916,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS119a,24,2803,97,2016-10-22 08:59:44,3.460577952194078,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
Others-CCCPS119a,24,2803,126,2016-10-22 09:26:47,4.495183731716018,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
Others-CCCPS119a,24,2803,177,2016-10-22 09:59:44,6.314662861220121,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
Others-CCCPS119a,24,2803,211,2016-10-22 10:26:47,7.52764894755619,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
Others-CCCPS119a,24,2803,282,2016-10-22 10:59:47,10.0606493043168,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
Others-CCCPS119a,24,2803,353,2016-10-22 11:32:43,12.593649661077421,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
Others-CCCPS119a,24,2803,412,2016-10-22 11:59:46,14.69853728148412,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
Others-CCCPS119a,24,2803,499,2016-10-22 12:32:47,17.80235462004995,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
Others-CCCPS119a,24,2803,549,2016-10-22 12:59:47,19.586157688191218,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
Others-CCCPS119a,24,2803,570,2016-10-22 13:32:43,20.335354976810557,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
Others-CCCPS119a,24,2803,555,2016-10-22 13:59:48,19.80021405636818,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
Others-CCCPS119a,24,2803,567,2016-10-22 14:39:47,20.22832679272209,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS119a,24,2803,564,2016-10-22 14:59:48,20.12129860863361,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS119a,24,2803,554,2016-10-22 15:26:49,19.76453799500535,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
Others-CCCPS119a,24,2803,554,2016-10-22 15:59:47,19.76453799500535,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
Others-CCCPS119a,24,2803,536,2016-10-22 16:26:47,19.12236889047449,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
Others-CCCPS119a,24,2803,80,2016-10-23 07:59:48,2.854084909026044,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
Others-CCCPS119a,24,2803,87,2016-10-23 08:26:51,3.1038173385658214,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
Others-CCCPS119a,24,2803,116,2016-10-23 08:59:50,4.138423118087763,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
Others-CCCPS119a,24,2803,135,2016-10-23 09:26:51,4.816268283981449,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
Others-CCCPS119a,24,2803,185,2016-10-23 09:59:52,6.600071352122724,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
Others-CCCPS119a,24,2803,241,2016-10-23 10:26:53,8.597930788440957,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
Others-CCCPS119a,24,2803,349,2016-10-23 10:59:53,12.450945415626117,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
Others-CCCPS119a,24,2803,409,2016-10-23 11:26:49,14.591509097395651,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
Others-CCCPS119a,24,2803,481,2016-10-23 11:59:50,17.16018551551909,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
Others-CCCPS119a,24,2803,526,2016-10-23 12:26:51,18.765608276846237,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
Others-CCCPS119a,24,2803,540,2016-10-23 13:06:52,19.2650731359258,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
