SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCTHL01,4,387,299,2016-10-12 15:57:05,77.2609819121447,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,273,2016-10-12 16:31:05,70.54263565891473,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,120,2016-10-13 07:57:02,31.00775193798449,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,146,2016-10-13 08:31:06,37.72609819121447,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,170,2016-10-13 09:04:02,43.92764857881136,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,202,2016-10-13 09:31:01,52.196382428940574,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,241,2016-10-13 09:57:08,62.273901808785524,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,269,2016-10-13 10:31:03,69.50904392764858,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,300,2016-10-13 11:04:08,77.51937984496125,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,333,2016-10-13 11:31:06,86.046511627907,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,343,2016-10-13 11:57:06,88.63049095607235,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,342,2016-10-13 12:31:08,88.3720930232558,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,337,2016-10-13 13:04:04,87.08010335917312,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,341,2016-10-13 13:31:08,88.11369509043928,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,344,2016-10-13 13:57:07,88.8888888888889,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,325,2016-10-13 14:31:06,83.9793281653747,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,315,2016-10-13 15:04:08,81.3953488372093,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,315,2016-10-13 15:31:08,81.3953488372093,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,317,2016-10-13 16:04:08,81.91214470284238,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,296,2016-10-13 16:31:08,76.48578811369508,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,95,2016-10-14 08:01:05,24.54780361757106,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,121,2016-10-14 08:27:10,31.266149870801037,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,153,2016-10-14 09:01:08,39.53488372093023,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,184,2016-10-14 09:27:10,47.54521963824289,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,219,2016-10-14 10:01:11,56.58914728682171,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,237,2016-10-14 10:27:09,61.24031007751937,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,264,2016-10-14 11:01:07,68.21705426356588,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,273,2016-10-14 11:27:06,70.54263565891473,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,291,2016-10-14 12:01:11,75.1937984496124,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,295,2016-10-14 12:27:06,76.22739018087856,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,305,2016-10-14 13:01:11,78.81136950904394,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,315,2016-10-14 13:27:07,81.3953488372093,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,314,2016-10-14 14:01:11,81.13695090439276,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,307,2016-10-14 14:34:08,79.32816537467701,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,299,2016-10-14 15:01:12,77.2609819121447,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,284,2016-10-14 15:27:08,73.38501291989664,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,251,2016-10-14 16:01:11,64.85788113695091,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,240,2016-10-14 16:34:08,62.01550387596899,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,92,2016-10-15 08:01:11,23.772609819121453,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMBCCTHL01,4,387,107,2016-10-15 08:34:10,27.64857881136951,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMBCCTHL01,4,387,130,2016-10-15 09:01:09,33.59173126614987,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMBCCTHL01,4,387,167,2016-10-15 09:27:11,43.15245478036176,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMBCCTHL01,4,387,206,2016-10-15 10:01:12,53.229974160206716,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMBCCTHL01,4,387,230,2016-10-15 10:27:15,59.43152454780362,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMBCCTHL01,4,387,259,2016-10-15 11:01:14,66.9250645994832,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMBCCTHL01,4,387,290,2016-10-15 11:27:14,74.93540051679588,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMBCCTHL01,4,387,313,2016-10-15 12:01:12,80.87855297157623,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMBCCTHL01,4,387,335,2016-10-15 12:27:10,86.56330749354004,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMBCCTHL01,4,387,345,2016-10-15 13:01:14,89.14728682170544,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMBCCTHL01,4,387,345,2016-10-15 13:34:13,89.14728682170544,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMBCCTHL01,4,387,344,2016-10-15 14:01:13,88.8888888888889,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMBCCTHL01,4,387,345,2016-10-15 14:27:12,89.14728682170544,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMBCCTHL01,4,387,345,2016-10-15 15:01:13,89.14728682170544,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMBCCTHL01,4,387,345,2016-10-15 15:27:12,89.14728682170544,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMBCCTHL01,4,387,344,2016-10-15 16:01:15,88.8888888888889,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMBCCTHL01,4,387,334,2016-10-15 16:27:16,86.30490956072352,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMBCCTHL01,4,387,134,2016-10-16 08:04:13,34.62532299741602,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,157,2016-10-16 08:27:13,40.56847545219638,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,249,2016-10-16 09:01:15,64.34108527131785,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,336,2016-10-16 09:27:13,86.8217054263566,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,342,2016-10-16 10:04:13,88.3720930232558,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-16 10:34:13,89.14728682170544,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-16 11:01:13,89.14728682170544,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-16 11:27:17,89.14728682170544,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-16 12:01:16,89.14728682170544,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,344,2016-10-16 12:27:14,88.8888888888889,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,344,2016-10-16 13:01:16,88.8888888888889,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-16 13:27:17,89.14728682170544,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-16 14:01:18,89.14728682170544,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,329,2016-10-16 14:34:14,85.01291989664081,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,306,2016-10-16 15:01:18,79.06976744186046,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,288,2016-10-16 15:31:18,74.4186046511628,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,266,2016-10-16 15:57:16,68.73385012919897,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,253,2016-10-16 16:31:17,65.37467700258398,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,91,2016-10-17 08:01:16,23.514211886304906,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,109,2016-10-17 08:27:16,28.165374677002593,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,133,2016-10-17 09:01:17,34.36692506459949,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,162,2016-10-17 09:27:20,41.860465116279066,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,195,2016-10-17 10:04:20,50.387596899224796,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,233,2016-10-17 10:31:16,60.206718346253226,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,262,2016-10-17 11:04:20,67.70025839793283,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,276,2016-10-17 11:31:18,71.31782945736434,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,276,2016-10-17 12:04:19,71.31782945736434,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,274,2016-10-17 12:31:21,70.80103359173127,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,283,2016-10-17 12:57:17,73.1266149870801,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,289,2016-10-17 13:31:21,74.67700258397933,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,291,2016-10-17 14:04:21,75.1937984496124,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,277,2016-10-17 14:31:21,71.57622739018088,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,268,2016-10-17 14:57:18,69.25064599483204,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,259,2016-10-17 15:31:21,66.9250645994832,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,251,2016-10-17 15:57:17,64.85788113695091,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,234,2016-10-17 16:28:21,60.465116279069754,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,154,2016-10-18 08:01:23,39.793281653746774,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMBCCTHL01,4,387,176,2016-10-18 08:28:25,45.47803617571059,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMBCCTHL01,4,387,203,2016-10-18 09:01:23,52.454780361757095,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMBCCTHL01,4,387,231,2016-10-18 09:28:22,59.68992248062015,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMBCCTHL01,4,387,283,2016-10-18 10:01:25,73.1266149870801,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMBCCTHL01,4,387,309,2016-10-18 10:28:58,79.84496124031006,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMBCCTHL01,4,387,334,2016-10-18 11:01:57,86.30490956072352,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMBCCTHL01,4,387,334,2016-10-18 11:27:56,86.30490956072352,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMBCCTHL01,4,387,336,2016-10-18 12:01:59,86.8217054263566,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMBCCTHL01,4,387,336,2016-10-18 12:27:57,86.8217054263566,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMBCCTHL01,4,387,339,2016-10-18 13:01:56,87.5968992248062,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMBCCTHL01,4,387,339,2016-10-18 13:28:57,87.5968992248062,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMBCCTHL01,4,387,340,2016-10-18 13:54:59,87.85529715762274,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMBCCTHL01,4,387,332,2016-10-18 14:27:56,85.78811369509043,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMBCCTHL01,4,387,318,2016-10-18 15:01:58,82.17054263565892,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMBCCTHL01,4,387,308,2016-10-18 15:27:59,79.58656330749353,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMBCCTHL01,4,387,300,2016-10-18 15:55:00,77.51937984496125,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMBCCTHL01,4,387,257,2016-10-18 16:27:54,66.40826873385012,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMBCCTHL01,4,387,161,2016-10-19 08:05:03,41.60206718346253,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,170,2016-10-19 08:25:01,43.92764857881136,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,206,2016-10-19 08:58:05,53.229974160206716,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,254,2016-10-19 09:32:04,65.6330749354005,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,285,2016-10-19 09:58:04,73.64341085271317,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,316,2016-10-19 10:25:04,81.65374677002582,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,339,2016-10-19 10:59:00,87.5968992248062,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,338,2016-10-19 11:25:04,87.33850129198967,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,332,2016-10-19 11:59:05,85.78811369509043,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,341,2016-10-19 12:25:00,88.11369509043928,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-19 12:58:01,89.14728682170544,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-19 13:25:03,89.14728682170544,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,344,2016-10-19 13:58:02,88.8888888888889,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,343,2016-10-19 14:32:03,88.63049095607235,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,344,2016-10-19 14:58:03,88.8888888888889,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMBCCTHL01,4,387,327,2016-10-19 15:32:05,84.49612403100775,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMBCCTHL01,4,387,308,2016-10-19 15:59:01,79.58656330749353,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMBCCTHL01,4,387,280,2016-10-19 16:25:03,72.35142118863051,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMBCCTHL01,4,387,52,2016-10-22 07:59:45,13.436692506459949,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBCCTHL01,4,387,57,2016-10-22 08:26:46,14.72868217054264,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBCCTHL01,4,387,74,2016-10-22 08:59:44,19.12144702842377,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMBCCTHL01,4,387,89,2016-10-22 09:26:47,22.99741602067184,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMBCCTHL01,4,387,119,2016-10-22 09:59:44,30.749354005167962,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMBCCTHL01,4,387,137,2016-10-22 10:26:47,35.400516795865634,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMBCCTHL01,4,387,178,2016-10-22 10:59:47,45.99483204134367,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMBCCTHL01,4,387,218,2016-10-22 11:32:43,56.33074935400518,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMBCCTHL01,4,387,250,2016-10-22 11:59:46,64.59948320413437,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMBCCTHL01,4,387,302,2016-10-22 12:32:47,78.0361757105943,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMBCCTHL01,4,387,334,2016-10-22 12:59:47,86.30490956072352,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMBCCTHL01,4,387,344,2016-10-22 13:32:43,88.8888888888889,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMBCCTHL01,4,387,327,2016-10-22 13:59:48,84.49612403100775,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMBCCTHL01,4,387,344,2016-10-22 14:39:47,88.8888888888889,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBCCTHL01,4,387,343,2016-10-22 14:59:48,88.63049095607235,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBCCTHL01,4,387,340,2016-10-22 15:26:49,87.85529715762274,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMBCCTHL01,4,387,332,2016-10-22 15:59:47,85.78811369509043,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMBCCTHL01,4,387,304,2016-10-22 16:26:47,78.55297157622739,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMBCCTHL01,4,387,67,2016-10-23 07:59:48,17.31266149870801,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
BHMBCCTHL01,4,387,73,2016-10-23 08:26:51,18.86304909560723,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
BHMBCCTHL01,4,387,89,2016-10-23 08:59:50,22.99741602067184,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMBCCTHL01,4,387,101,2016-10-23 09:26:51,26.098191214470283,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMBCCTHL01,4,387,126,2016-10-23 09:59:52,32.55813953488372,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMBCCTHL01,4,387,156,2016-10-23 10:26:53,40.31007751937985,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMBCCTHL01,4,387,227,2016-10-23 10:59:53,58.65633074935401,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMBCCTHL01,4,387,272,2016-10-23 11:26:49,70.28423772609817,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMBCCTHL01,4,387,313,2016-10-23 11:59:50,80.87855297157623,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-23 12:26:51,89.14728682170544,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-23 13:06:52,89.14728682170544,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-23 13:26:55,89.14728682170544,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-23 13:59:53,89.14728682170544,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-23 14:26:51,89.14728682170544,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMBCCTHL01,4,387,345,2016-10-23 14:59:53,89.14728682170544,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
