SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS105a,23,2009,1335,2016-10-12 14:34:04,66.45097063215529,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1294,2016-10-12 15:01:03,64.41015430562469,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1231,2016-10-12 15:30:59,61.27426580388254,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1184,2016-10-12 15:57:05,58.93479342956694,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1075,2016-10-12 16:31:05,53.50920856147336,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,717,2016-10-13 07:57:02,35.68939771030363,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,782,2016-10-13 08:31:06,38.92483822797412,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,871,2016-10-13 09:04:02,43.35490293678447,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,932,2016-10-13 09:31:01,46.3912394225983,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1052,2016-10-13 09:57:08,52.364360378297654,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1165,2016-10-13 10:31:03,57.98904927824788,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1237,2016-10-13 11:04:08,61.57292185166749,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1293,2016-10-13 11:31:06,64.36037829766053,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1334,2016-10-13 11:57:06,66.40119462419113,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1355,2016-10-13 12:31:08,67.44649079143853,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1376,2016-10-13 13:04:04,68.49178695868592,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1372,2016-10-13 13:31:08,68.29268292682927,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1371,2016-10-13 13:57:07,68.2429069188651,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1353,2016-10-13 14:31:06,67.34693877551021,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1288,2016-10-13 15:04:08,64.11149825783971,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1252,2016-10-13 15:31:08,62.3195619711299,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1205,2016-10-13 16:04:08,59.980089596814345,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1133,2016-10-13 16:31:08,56.396217023394726,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,699,2016-10-14 08:01:05,34.79342956694873,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,761,2016-10-14 08:27:10,37.87954206072673,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,858,2016-10-14 09:01:08,42.70781483325037,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,955,2016-10-14 09:27:10,47.53608760577402,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1052,2016-10-14 10:01:11,52.364360378297654,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1102,2016-10-14 10:27:09,54.85316077650572,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1150,2016-10-14 11:01:07,57.24240915878547,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1193,2016-10-14 11:27:06,59.382777501244405,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1225,2016-10-14 12:01:11,60.97560975609756,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1233,2016-10-14 12:27:06,61.373817819810846,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1248,2016-10-14 13:01:11,62.12045793927327,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1260,2016-10-14 13:27:07,62.717770034843205,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1247,2016-10-14 14:01:11,62.07068193130911,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1219,2016-10-14 14:34:08,60.676953708312595,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1184,2016-10-14 15:01:12,58.93479342956694,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1126,2016-10-14 15:27:08,56.0477849676456,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1048,2016-10-14 16:01:11,52.16525634644101,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,986,2016-10-14 16:34:08,49.07914385266302,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,606,2016-10-15 08:01:11,30.16426082628173,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
Others-CCCPS105a,23,2009,631,2016-10-15 08:34:10,31.40866102538576,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
Others-CCCPS105a,23,2009,683,2016-10-15 09:01:09,33.99701343952215,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
Others-CCCPS105a,23,2009,760,2016-10-15 09:27:11,37.82976605276257,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
Others-CCCPS105a,23,2009,875,2016-10-15 10:01:12,43.55400696864111,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
Others-CCCPS105a,23,2009,919,2016-10-15 10:27:15,45.744151319064215,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
Others-CCCPS105a,23,2009,953,2016-10-15 11:01:14,47.436535589845704,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
Others-CCCPS105a,23,2009,1000,2016-10-15 11:27:14,49.77600796416127,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
Others-CCCPS105a,23,2009,1062,2016-10-15 12:01:12,52.862120457939284,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
Others-CCCPS105a,23,2009,1123,2016-10-15 12:27:10,55.89845694375312,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
Others-CCCPS105a,23,2009,1191,2016-10-15 13:01:14,59.28322548531607,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
Others-CCCPS105a,23,2009,1285,2016-10-15 13:34:13,63.96217023394723,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
Others-CCCPS105a,23,2009,1358,2016-10-15 14:01:13,67.59581881533101,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
Others-CCCPS105a,23,2009,1401,2016-10-15 14:27:12,69.73618715778994,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
Others-CCCPS105a,23,2009,1413,2016-10-15 15:01:13,70.33349925335988,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
Others-CCCPS105a,23,2009,1413,2016-10-15 15:27:12,70.33349925335988,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
Others-CCCPS105a,23,2009,1402,2016-10-15 16:01:15,69.78596316575411,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
Others-CCCPS105a,23,2009,1363,2016-10-15 16:27:16,67.84469885515182,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
Others-CCCPS105a,23,2009,689,2016-10-16 08:04:13,34.29566948730712,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,746,2016-10-16 08:27:13,37.132901941264315,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,942,2016-10-16 09:01:15,46.888999502239926,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1111,2016-10-16 09:27:13,55.30114484818317,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1190,2016-10-16 10:04:13,59.233449477351925,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1207,2016-10-16 10:34:13,60.079641612742655,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1219,2016-10-16 11:01:13,60.676953708312595,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1301,2016-10-16 11:27:17,64.75858636137383,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1373,2016-10-16 12:01:16,68.34245893479343,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1408,2016-10-16 12:27:14,70.0846192135391,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1449,2016-10-16 13:01:16,72.12543554006969,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1404,2016-10-16 13:27:17,69.88551518168244,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1350,2016-10-16 14:01:18,67.19761075161772,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1285,2016-10-16 14:34:14,63.96217023394723,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1223,2016-10-16 15:01:18,60.87605774016924,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1131,2016-10-16 15:31:18,56.2966650074664,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1065,2016-10-16 15:57:16,53.01144848183176,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,956,2016-10-16 16:31:17,47.585863613738184,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,605,2016-10-17 08:01:16,30.11448481831757,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,663,2016-10-17 08:27:16,33.001493280238925,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,749,2016-10-17 09:01:17,37.28222996515679,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,853,2016-10-17 09:27:20,42.45893479342956,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,981,2016-10-17 10:04:20,48.830263812842205,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1071,2016-10-17 10:31:16,53.310104529616716,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1146,2016-10-17 11:04:20,57.043305126928814,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1190,2016-10-17 11:31:18,59.233449477351925,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1208,2016-10-17 12:04:19,60.12941762070682,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1220,2016-10-17 12:31:21,60.72672971627675,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1247,2016-10-17 12:57:17,62.07068193130911,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1259,2016-10-17 13:31:21,62.66799402687904,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1269,2016-10-17 14:04:21,63.16575410652065,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1238,2016-10-17 14:31:21,61.62269785963165,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1209,2016-10-17 14:57:18,60.17919362867098,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1175,2016-10-17 15:31:21,58.4868093578895,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1124,2016-10-17 15:57:17,55.94823295171727,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1053,2016-10-17 16:28:21,52.414136386261816,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,763,2016-10-18 08:01:23,37.979094076655045,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
Others-CCCPS105a,23,2009,830,2016-10-18 08:28:25,41.31408661025386,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
Others-CCCPS105a,23,2009,923,2016-10-18 09:01:23,45.94325535092086,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1032,2016-10-18 09:28:22,51.36884021901442,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
Others-CCCPS105a,23,2009,1183,2016-10-18 10:01:25,58.88501742160279,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1282,2016-10-18 10:28:58,63.812842210054754,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
Others-CCCPS105a,23,2009,1352,2016-10-18 11:01:57,67.29716276754604,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1368,2016-10-18 11:27:56,68.09357889497262,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
Others-CCCPS105a,23,2009,1389,2016-10-18 12:01:59,69.13887506222001,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1397,2016-10-18 12:27:57,69.5370831259333,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
Others-CCCPS105a,23,2009,1414,2016-10-18 13:01:56,70.38327526132404,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1413,2016-10-18 13:28:57,70.33349925335988,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
Others-CCCPS105a,23,2009,1392,2016-10-18 13:54:59,69.2882030861125,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1358,2016-10-18 14:27:56,67.59581881533101,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
Others-CCCPS105a,23,2009,1301,2016-10-18 15:01:58,64.75858636137383,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1261,2016-10-18 15:27:59,62.76754604280737,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
Others-CCCPS105a,23,2009,1231,2016-10-18 15:55:00,61.27426580388254,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
Others-CCCPS105a,23,2009,1108,2016-10-18 16:27:54,55.151816824290684,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
Others-CCCPS105a,23,2009,777,2016-10-19 08:05:03,38.67595818815332,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,817,2016-10-19 08:25:01,40.66699850671976,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,910,2016-10-19 08:58:05,45.29616724738676,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1049,2016-10-19 09:32:04,52.215032354405174,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1176,2016-10-19 09:58:04,58.536585365853654,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1272,2016-10-19 10:25:04,63.31508213041314,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1349,2016-10-19 10:59:00,67.14783474365356,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1369,2016-10-19 11:25:04,68.14335490293678,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1390,2016-10-19 11:59:05,69.18865107018415,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1415,2016-10-19 12:25:00,70.4330512692882,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1446,2016-10-19 12:58:01,71.97610751617721,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1449,2016-10-19 13:25:03,72.12543554006969,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1445,2016-10-19 13:58:02,71.92633150821304,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1392,2016-10-19 14:32:03,69.2882030861125,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1356,2016-10-19 14:58:03,67.49626679940269,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1251,2016-10-19 15:32:05,62.26978596316576,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
Others-CCCPS105a,23,2009,1193,2016-10-19 15:59:01,59.382777501244405,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
Others-CCCPS105a,23,2009,1124,2016-10-19 16:25:03,55.94823295171727,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
Others-CCCPS105a,23,2009,544,2016-10-22 07:59:45,27.07814833250373,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS105a,23,2009,557,2016-10-22 08:26:46,27.725236436037825,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS105a,23,2009,602,2016-10-22 08:59:44,29.965156794425077,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
Others-CCCPS105a,23,2009,659,2016-10-22 09:26:47,32.80238924838228,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
Others-CCCPS105a,23,2009,720,2016-10-22 09:59:44,35.83872573419612,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
Others-CCCPS105a,23,2009,765,2016-10-22 10:26:47,38.078646092583384,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
Others-CCCPS105a,23,2009,837,2016-10-22 10:59:47,41.662518666002974,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
Others-CCCPS105a,23,2009,916,2016-10-22 11:32:43,45.59482329517173,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
Others-CCCPS105a,23,2009,979,2016-10-22 11:59:46,48.730711796913894,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1091,2016-10-22 12:32:47,54.305624688899954,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
Others-CCCPS105a,23,2009,1183,2016-10-22 12:59:47,58.88501742160279,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1276,2016-10-22 13:32:43,63.51418616226978,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
Others-CCCPS105a,23,2009,1300,2016-10-22 13:59:48,64.70881035340965,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1354,2016-10-22 14:39:47,67.39671478347437,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1357,2016-10-22 14:59:48,67.54604280736685,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1363,2016-10-22 15:26:49,67.84469885515182,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
Others-CCCPS105a,23,2009,1360,2016-10-22 15:59:47,67.69537083125934,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
Others-CCCPS105a,23,2009,1306,2016-10-22 16:26:47,65.00746640119462,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
Others-CCCPS105a,23,2009,639,2016-10-23 07:59:48,31.80686908909906,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
Others-CCCPS105a,23,2009,644,2016-10-23 08:26:51,32.05574912891986,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
Others-CCCPS105a,23,2009,669,2016-10-23 08:59:50,33.30014932802389,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
Others-CCCPS105a,23,2009,677,2016-10-23 09:26:51,33.69835739173718,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
Others-CCCPS105a,23,2009,710,2016-10-23 09:59:52,35.34096565455451,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
Others-CCCPS105a,23,2009,741,2016-10-23 10:26:53,36.884021901443504,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
Others-CCCPS105a,23,2009,827,2016-10-23 10:59:53,41.164758586361366,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
Others-CCCPS105a,23,2009,862,2016-10-23 11:26:49,42.90691886510702,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
Others-CCCPS105a,23,2009,930,2016-10-23 11:59:50,46.291687406669986,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
