SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMMBMMBX01,11,687,527,2016-10-12 15:57:05,76.7103347889374,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,474,2016-10-12 16:31:05,68.99563318777294,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,338,2016-10-13 07:57:02,49.19941775836972,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,369,2016-10-13 08:31:06,53.7117903930131,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,426,2016-10-13 09:04:02,62.008733624454145,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,431,2016-10-13 09:31:01,62.73653566229985,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,474,2016-10-13 09:57:08,68.99563318777294,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,516,2016-10-13 10:31:03,75.10917030567686,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,532,2016-10-13 11:04:08,77.43813682678311,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,549,2016-10-13 11:31:06,79.91266375545851,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,568,2016-10-13 11:57:06,82.6783114992722,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,578,2016-10-13 12:31:08,84.13391557496361,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,601,2016-10-13 13:04:04,87.48180494905384,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,589,2016-10-13 13:31:08,85.73508005822417,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,583,2016-10-13 13:57:07,84.86171761280931,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,577,2016-10-13 14:31:06,83.98835516739446,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,548,2016-10-13 15:04:08,79.76710334788937,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,523,2016-10-13 15:31:08,76.12809315866085,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,499,2016-10-13 16:04:08,72.63464337700145,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,468,2016-10-13 16:31:08,68.12227074235807,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,321,2016-10-14 08:01:05,46.72489082969432,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,345,2016-10-14 08:27:10,50.21834061135371,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,394,2016-10-14 09:01:08,57.35080058224163,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,439,2016-10-14 09:27:10,63.90101892285298,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,470,2016-10-14 10:01:11,68.41339155749637,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,489,2016-10-14 10:27:09,71.17903930131004,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,504,2016-10-14 11:01:07,73.36244541484717,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,531,2016-10-14 11:27:06,77.29257641921397,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,535,2016-10-14 12:01:11,77.87481804949053,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,530,2016-10-14 12:27:06,77.14701601164484,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,531,2016-10-14 13:01:11,77.29257641921397,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,544,2016-10-14 13:27:07,79.1848617176128,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,546,2016-10-14 14:01:11,79.47598253275109,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,522,2016-10-14 14:34:08,75.9825327510917,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,514,2016-10-14 15:01:12,74.81804949053856,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,503,2016-10-14 15:27:08,73.21688500727801,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,464,2016-10-14 16:01:11,67.54002911208151,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,422,2016-10-14 16:34:08,61.42649199417758,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,255,2016-10-15 08:01:11,37.117903930131,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMMBMMBX01,11,687,262,2016-10-15 08:34:10,38.13682678311499,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMMBMMBX01,11,687,277,2016-10-15 09:01:09,40.32023289665211,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMMBMMBX01,11,687,290,2016-10-15 09:27:11,42.212518195050954,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMMBMMBX01,11,687,321,2016-10-15 10:01:12,46.72489082969432,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMMBMMBX01,11,687,325,2016-10-15 10:27:15,47.307132459970894,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMMBMMBX01,11,687,323,2016-10-15 11:01:14,47.01601164483261,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMMBMMBX01,11,687,327,2016-10-15 11:27:14,47.59825327510918,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMMBMMBX01,11,687,333,2016-10-15 12:01:12,48.47161572052403,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMMBMMBX01,11,687,335,2016-10-15 12:27:10,48.7627365356623,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMMBMMBX01,11,687,361,2016-10-15 13:01:14,52.54730713245998,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMMBMMBX01,11,687,416,2016-10-15 13:34:13,60.55312954876274,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMMBMMBX01,11,687,457,2016-10-15 14:01:13,66.52110625909754,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMMBMMBX01,11,687,480,2016-10-15 14:27:12,69.86899563318777,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMMBMMBX01,11,687,486,2016-10-15 15:01:13,70.74235807860263,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMMBMMBX01,11,687,498,2016-10-15 15:27:12,72.48908296943232,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMMBMMBX01,11,687,497,2016-10-15 16:01:15,72.34352256186317,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMMBMMBX01,11,687,479,2016-10-15 16:27:16,69.72343522561863,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMMBMMBX01,11,687,244,2016-10-16 08:04:13,35.51673944687045,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,265,2016-10-16 08:27:13,38.57350800582242,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,342,2016-10-16 09:01:15,49.78165938864629,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,400,2016-10-16 09:27:13,58.224163027656466,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,450,2016-10-16 10:04:13,65.50218340611353,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,471,2016-10-16 10:34:13,68.5589519650655,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,494,2016-10-16 11:01:13,71.90684133915575,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,548,2016-10-16 11:27:17,79.76710334788937,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,598,2016-10-16 12:01:16,87.04512372634643,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,624,2016-10-16 12:27:14,90.82969432314412,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,640,2016-10-16 13:01:16,93.15866084425035,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,613,2016-10-16 13:27:17,89.22852983988355,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,583,2016-10-16 14:01:18,84.86171761280931,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,540,2016-10-16 14:34:14,78.60262008733623,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,520,2016-10-16 15:01:18,75.69141193595344,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,473,2016-10-16 15:31:18,68.85007278020379,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,441,2016-10-16 15:57:16,64.19213973799127,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,381,2016-10-16 16:31:17,55.45851528384279,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,267,2016-10-17 08:01:16,38.864628820960704,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,294,2016-10-17 08:27:16,42.7947598253275,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,346,2016-10-17 09:01:17,50.36390101892285,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,386,2016-10-17 09:27:20,56.186317321688506,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,445,2016-10-17 10:04:20,64.77438136826783,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,485,2016-10-17 10:31:16,70.59679767103349,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,513,2016-10-17 11:04:20,74.67248908296943,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,529,2016-10-17 11:31:18,77.00145560407569,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,540,2016-10-17 12:04:19,78.60262008733623,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,535,2016-10-17 12:31:21,77.87481804949053,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,539,2016-10-17 12:57:17,78.4570596797671,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,547,2016-10-17 13:31:21,79.62154294032024,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,557,2016-10-17 14:04:21,81.07714701601164,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,549,2016-10-17 14:31:21,79.91266375545851,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,531,2016-10-17 14:57:18,77.29257641921397,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,520,2016-10-17 15:31:21,75.69141193595344,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,485,2016-10-17 15:57:17,70.59679767103349,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,455,2016-10-17 16:28:21,66.22998544395925,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,297,2016-10-18 08:01:23,43.23144104803494,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMMBMMBX01,11,687,328,2016-10-18 08:28:25,47.74381368267831,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMMBMMBX01,11,687,374,2016-10-18 09:01:23,54.43959243085881,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMMBMMBX01,11,687,429,2016-10-18 09:28:22,62.44541484716157,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMMBMMBX01,11,687,494,2016-10-18 10:01:25,71.90684133915575,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMMBMMBX01,11,687,535,2016-10-18 10:28:58,77.87481804949053,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMMBMMBX01,11,687,570,2016-10-18 11:01:57,82.96943231441048,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMMBMMBX01,11,687,578,2016-10-18 11:27:56,84.13391557496361,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMMBMMBX01,11,687,596,2016-10-18 12:01:59,86.75400291120815,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMMBMMBX01,11,687,592,2016-10-18 12:27:57,86.17176128093159,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMMBMMBX01,11,687,608,2016-10-18 13:01:56,88.50072780203784,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMMBMMBX01,11,687,616,2016-10-18 13:28:57,89.66521106259096,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMMBMMBX01,11,687,604,2016-10-18 13:54:59,87.91848617176126,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMMBMMBX01,11,687,585,2016-10-18 14:27:56,85.1528384279476,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMMBMMBX01,11,687,554,2016-10-18 15:01:58,80.64046579330422,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMMBMMBX01,11,687,529,2016-10-18 15:27:59,77.00145560407569,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMMBMMBX01,11,687,519,2016-10-18 15:55:00,75.54585152838429,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMMBMMBX01,11,687,468,2016-10-18 16:27:54,68.12227074235807,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMMBMMBX01,11,687,318,2016-10-19 08:05:03,46.2882096069869,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,341,2016-10-19 08:25:01,49.63609898107715,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,390,2016-10-19 08:58:05,56.76855895196506,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,458,2016-10-19 09:32:04,66.66666666666666,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,508,2016-10-19 09:58:04,73.94468704512373,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,553,2016-10-19 10:25:04,80.49490538573508,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,591,2016-10-19 10:59:00,86.02620087336244,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,592,2016-10-19 11:25:04,86.17176128093159,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,611,2016-10-19 11:59:05,88.93740902474528,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,624,2016-10-19 12:25:00,90.82969432314412,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,641,2016-10-19 12:58:01,93.30422125181951,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMMBMMBX01,11,687,639,2016-10-19 13:25:03,93.0131004366812,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,647,2016-10-19 13:58:02,94.17758369723437,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,617,2016-10-19 14:32:03,89.8107714701601,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,589,2016-10-19 14:58:03,85.73508005822417,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMMBMMBX01,11,687,532,2016-10-19 15:32:05,77.43813682678311,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMMBMMBX01,11,687,499,2016-10-19 15:59:01,72.63464337700145,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMMBMMBX01,11,687,477,2016-10-19 16:25:03,69.43231441048034,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMMBMMBX01,11,687,251,2016-10-22 07:59:45,36.53566229985444,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMMBMMBX01,11,687,255,2016-10-22 08:26:46,37.117903930131,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMMBMMBX01,11,687,277,2016-10-22 08:59:44,40.32023289665211,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMMBMMBX01,11,687,301,2016-10-22 09:26:47,43.8136826783115,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMMBMMBX01,11,687,317,2016-10-22 09:59:44,46.142649199417754,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMMBMMBX01,11,687,335,2016-10-22 10:26:47,48.7627365356623,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMMBMMBX01,11,687,350,2016-10-22 10:59:47,50.946142649199416,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMMBMMBX01,11,687,359,2016-10-22 11:32:43,52.256186317321685,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMMBMMBX01,11,687,384,2016-10-22 11:59:46,55.89519650655021,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMMBMMBX01,11,687,416,2016-10-22 12:32:47,60.55312954876274,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMMBMMBX01,11,687,439,2016-10-22 12:59:47,63.90101892285298,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMMBMMBX01,11,687,472,2016-10-22 13:32:43,68.70451237263464,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMMBMMBX01,11,687,489,2016-10-22 13:59:48,71.17903930131004,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMMBMMBX01,11,687,503,2016-10-22 14:39:47,73.21688500727801,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMMBMMBX01,11,687,510,2016-10-22 14:59:48,74.235807860262,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMMBMMBX01,11,687,516,2016-10-22 15:26:49,75.10917030567686,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMMBMMBX01,11,687,511,2016-10-22 15:59:47,74.38136826783115,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMMBMMBX01,11,687,491,2016-10-22 16:26:47,71.47016011644833,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMMBMMBX01,11,687,288,2016-10-23 07:59:48,41.921397379912655,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
BHMMBMMBX01,11,687,287,2016-10-23 08:26:51,41.77583697234352,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
BHMMBMMBX01,11,687,297,2016-10-23 08:59:50,43.23144104803494,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMMBMMBX01,11,687,293,2016-10-23 09:26:51,42.64919941775837,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMMBMMBX01,11,687,300,2016-10-23 09:59:52,43.66812227074236,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMMBMMBX01,11,687,307,2016-10-23 10:26:53,44.68704512372635,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMMBMMBX01,11,687,306,2016-10-23 10:59:53,44.54148471615721,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMMBMMBX01,11,687,299,2016-10-23 11:26:49,43.522561863173216,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMMBMMBX01,11,687,302,2016-10-23 11:59:50,43.959243085880644,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMMBMMBX01,11,687,304,2016-10-23 12:26:51,44.25036390101892,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMMBMMBX01,11,687,366,2016-10-23 13:06:52,53.27510917030568,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,401,2016-10-23 13:26:55,58.36972343522562,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMMBMMBX01,11,687,454,2016-10-23 13:59:53,66.0844250363901,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMMBMMBX01,11,687,476,2016-10-23 14:26:51,69.28675400291121,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMMBMMBX01,11,687,503,2016-10-23 14:59:53,73.21688500727801,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
