SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS133,25,4675,2626,2016-10-13 15:04:08,56.17112299465239,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2511,2016-10-13 15:31:08,53.71122994652411,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2439,2016-10-13 16:04:08,52.17112299465239,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2303,2016-10-13 16:31:08,49.26203208556151,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,1002,2016-10-14 08:01:05,21.4331550802139,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,1095,2016-10-14 08:27:10,23.4224598930481,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1237,2016-10-14 09:01:08,26.4598930481283,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1462,2016-10-14 09:27:10,31.2727272727273,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1794,2016-10-14 10:01:11,38.374331550802104,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,2014,2016-10-14 10:27:09,43.08021390374329,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2230,2016-10-14 11:01:07,47.7005347593583,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2413,2016-10-14 11:27:06,51.6149732620321,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2585,2016-10-14 12:01:11,55.29411764705879,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2669,2016-10-14 12:27:06,57.0909090909091,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2751,2016-10-14 13:01:11,58.8449197860963,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2741,2016-10-14 13:27:07,58.6310160427808,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2681,2016-10-14 14:01:11,57.347593582887704,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2574,2016-10-14 14:34:08,55.05882352941179,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2474,2016-10-14 15:01:12,52.91978609625671,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2326,2016-10-14 15:27:08,49.754010695187205,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2219,2016-10-14 16:01:11,47.465240641711205,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2099,2016-10-14 16:34:08,44.898395721925105,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,848,2016-10-15 08:01:11,18.139037433155103,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
Others-CCCPS133,25,4675,901,2016-10-15 08:34:10,19.272727272727302,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
Others-CCCPS133,25,4675,1026,2016-10-15 09:01:09,21.9465240641711,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
Others-CCCPS133,25,4675,1255,2016-10-15 09:27:11,26.844919786096302,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
Others-CCCPS133,25,4675,1587,2016-10-15 10:01:12,33.9465240641711,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
Others-CCCPS133,25,4675,1837,2016-10-15 10:27:15,39.2941176470588,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
Others-CCCPS133,25,4675,2197,2016-10-15 11:01:14,46.9946524064171,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
Others-CCCPS133,25,4675,2428,2016-10-15 11:27:14,51.9358288770053,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
Others-CCCPS133,25,4675,2722,2016-10-15 12:01:12,58.2245989304813,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
Others-CCCPS133,25,4675,2929,2016-10-15 12:27:10,62.652406417112296,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
Others-CCCPS133,25,4675,3226,2016-10-15 13:01:14,69.0053475935829,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
Others-CCCPS133,25,4675,3463,2016-10-15 13:34:13,74.0748663101604,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
Others-CCCPS133,25,4675,3605,2016-10-15 14:01:13,77.1122994652406,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
Others-CCCPS133,25,4675,3716,2016-10-15 14:27:12,79.4866310160428,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
Others-CCCPS133,25,4675,3735,2016-10-15 15:01:13,79.8930481283422,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
Others-CCCPS133,25,4675,3718,2016-10-15 15:27:12,79.52941176470591,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
Others-CCCPS133,25,4675,3614,2016-10-15 16:01:15,77.30481283422459,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
Others-CCCPS133,25,4675,3459,2016-10-15 16:27:16,73.9893048128342,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
Others-CCCPS133,25,4675,875,2016-10-16 08:04:13,18.716577540107,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,941,2016-10-16 08:27:13,20.1283422459893,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1158,2016-10-16 09:01:15,24.770053475935804,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1319,2016-10-16 09:27:13,28.2139037433155,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1545,2016-10-16 10:04:13,33.048128342245995,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1646,2016-10-16 10:34:13,35.2085561497326,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1827,2016-10-16 11:01:13,39.08021390374329,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2090,2016-10-16 11:27:17,44.70588235294121,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2354,2016-10-16 12:01:16,50.3529411764706,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2649,2016-10-16 12:27:14,56.6631016042781,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2944,2016-10-16 13:01:16,62.9732620320856,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,3009,2016-10-16 13:27:17,64.3636363636364,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3065,2016-10-16 14:01:18,65.56149732620321,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,3051,2016-10-16 14:34:14,65.2620320855615,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,3011,2016-10-16 15:01:18,64.4064171122995,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2819,2016-10-16 15:31:18,60.2994652406417,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2593,2016-10-16 15:57:16,55.465240641711205,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2224,2016-10-16 16:31:17,47.572192513369,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,884,2016-10-17 08:01:16,18.9090909090909,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,969,2016-10-17 08:27:16,20.727272727272698,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1106,2016-10-17 09:01:17,23.6577540106952,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1274,2016-10-17 09:27:20,27.2513368983957,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1556,2016-10-17 10:04:20,33.2834224598931,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1799,2016-10-17 10:31:16,38.481283422459896,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2040,2016-10-17 11:04:20,43.636363636363605,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2220,2016-10-17 11:31:18,47.48663101604279,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2372,2016-10-17 12:04:19,50.73796791443849,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2479,2016-10-17 12:31:21,53.0267379679144,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2565,2016-10-17 12:57:17,54.8663101604278,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2633,2016-10-17 13:31:21,56.3208556149733,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2645,2016-10-17 14:04:21,56.57754010695189,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2556,2016-10-17 14:31:21,54.6737967914438,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2412,2016-10-17 14:57:18,51.5935828877005,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2299,2016-10-17 15:31:21,49.17647058823529,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2205,2016-10-17 15:57:17,47.165775401069496,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2040,2016-10-17 16:28:21,43.636363636363605,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,993,2016-10-18 08:01:23,21.240641711229898,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
Others-CCCPS133,25,4675,1078,2016-10-18 08:28:25,23.058823529411804,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
Others-CCCPS133,25,4675,1233,2016-10-18 09:01:23,26.3743315508021,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
Others-CCCPS133,25,4675,1422,2016-10-18 09:28:22,30.4171122994652,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
Others-CCCPS133,25,4675,1727,2016-10-18 10:01:25,36.9411764705882,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
Others-CCCPS133,25,4675,1980,2016-10-18 10:28:58,42.3529411764706,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
Others-CCCPS133,25,4675,2272,2016-10-18 11:01:57,48.598930481283396,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
Others-CCCPS133,25,4675,2467,2016-10-18 11:27:56,52.770053475935796,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
Others-CCCPS133,25,4675,2715,2016-10-18 12:01:59,58.074866310160395,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
Others-CCCPS133,25,4675,2807,2016-10-18 12:27:57,60.0427807486631,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
Others-CCCPS133,25,4675,2917,2016-10-18 13:01:56,62.39572192513371,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
Others-CCCPS133,25,4675,2944,2016-10-18 13:28:57,62.9732620320856,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
Others-CCCPS133,25,4675,2876,2016-10-18 13:54:59,61.518716577540104,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
Others-CCCPS133,25,4675,2700,2016-10-18 14:27:56,57.754010695187205,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
Others-CCCPS133,25,4675,2524,2016-10-18 15:01:58,53.989304812834206,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
Others-CCCPS133,25,4675,2384,2016-10-18 15:27:59,50.9946524064171,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
Others-CCCPS133,25,4675,2258,2016-10-18 15:55:00,48.2994652406417,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
Others-CCCPS133,25,4675,2046,2016-10-18 16:27:54,43.76470588235289,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
Others-CCCPS133,25,4675,996,2016-10-19 08:05:03,21.304812834224602,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1051,2016-10-19 08:25:01,22.4812834224599,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1180,2016-10-19 08:58:05,25.240641711229898,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1398,2016-10-19 09:32:04,29.903743315508,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1663,2016-10-19 09:58:04,35.572192513369004,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1912,2016-10-19 10:25:04,40.8983957219251,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2195,2016-10-19 10:59:00,46.951871657754005,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2387,2016-10-19 11:25:04,51.05882352941179,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2584,2016-10-19 11:59:05,55.2727272727273,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2687,2016-10-19 12:25:00,57.475935828877,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2791,2016-10-19 12:58:01,59.7005347593583,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2805,2016-10-19 13:25:03,60.0,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,2797,2016-10-19 13:58:02,59.82887700534761,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,2661,2016-10-19 14:32:03,56.91978609625671,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,2530,2016-10-19 14:58:03,54.1176470588235,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,2347,2016-10-19 15:32:05,50.203208556149704,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2216,2016-10-19 15:59:01,47.401069518716604,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2068,2016-10-19 16:25:03,44.23529411764711,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,857,2016-10-22 07:59:45,18.331550802139002,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS133,25,4675,896,2016-10-22 08:26:46,19.1657754010695,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS133,25,4675,1023,2016-10-22 08:59:44,21.8823529411765,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
Others-CCCPS133,25,4675,1277,2016-10-22 09:26:47,27.3155080213904,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
Others-CCCPS133,25,4675,1556,2016-10-22 09:59:44,33.2834224598931,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
Others-CCCPS133,25,4675,1831,2016-10-22 10:26:47,39.165775401069496,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
Others-CCCPS133,25,4675,2168,2016-10-22 10:59:47,46.3743315508021,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
Others-CCCPS133,25,4675,2551,2016-10-22 11:32:43,54.5668449197861,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
Others-CCCPS133,25,4675,2732,2016-10-22 11:59:46,58.4385026737968,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
Others-CCCPS133,25,4675,2984,2016-10-22 12:32:47,63.82887700534761,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
Others-CCCPS133,25,4675,3195,2016-10-22 12:59:47,68.3422459893048,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
Others-CCCPS133,25,4675,3472,2016-10-22 13:32:43,74.2673796791444,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
Others-CCCPS133,25,4675,3603,2016-10-22 13:59:48,77.06951871657759,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
Others-CCCPS133,25,4675,3652,2016-10-22 14:39:47,78.1176470588235,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS133,25,4675,3662,2016-10-22 14:59:48,78.33155080213899,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS133,25,4675,3650,2016-10-22 15:26:49,78.0748663101604,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
Others-CCCPS133,25,4675,3559,2016-10-22 15:59:47,76.12834224598929,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
Others-CCCPS133,25,4675,3388,2016-10-22 16:26:47,72.47058823529409,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
Others-CCCPS133,25,4675,875,2016-10-23 07:59:48,18.716577540107,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,890,2016-10-23 08:26:51,19.037433155080198,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,936,2016-10-23 08:59:50,20.0213903743315,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,953,2016-10-23 09:26:51,20.385026737967898,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1039,2016-10-23 09:59:52,22.2245989304813,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1186,2016-10-23 10:26:53,25.3689839572192,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,1573,2016-10-23 10:59:53,33.6470588235294,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,1977,2016-10-23 11:26:49,42.2887700534759,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2410,2016-10-23 11:59:50,51.5508021390374,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2644,2016-10-23 12:26:51,56.5561497326203,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,3032,2016-10-23 13:06:52,64.85561497326199,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3188,2016-10-23 13:26:55,68.19251336898401,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS133,25,4675,3376,2016-10-23 13:59:53,72.2139037433155,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
Others-CCCPS133,25,4675,3446,2016-10-23 14:26:51,73.7112299465241,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
Others-CCCPS133,25,4675,3437,2016-10-23 14:59:53,73.51871657754009,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
Others-CCCPS133,25,4675,3306,2016-10-23 15:26:56,70.716577540107,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
Others-CCCPS133,25,4675,2951,2016-10-23 15:59:54,63.1229946524064,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
Others-CCCPS133,25,4675,2504,2016-10-23 16:26:57,53.5614973262032,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
Others-CCCPS133,25,4675,895,2016-10-24 07:56:56,19.144385026738,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
Others-CCCPS133,25,4675,1035,2016-10-24 08:29:56,22.139037433155103,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
Others-CCCPS133,25,4675,1199,2016-10-24 09:03:01,25.647058823529395,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
Others-CCCPS133,25,4675,1321,2016-10-24 09:30:01,28.256684491978604,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
Others-CCCPS133,25,4675,1507,2016-10-24 09:55:57,32.2352941176471,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
Others-CCCPS133,25,4675,1754,2016-10-24 10:30:02,37.518716577540104,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
Others-CCCPS133,25,4675,2057,2016-10-24 11:03:03,44.0,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
Others-CCCPS133,25,4675,2284,2016-10-24 11:29:57,48.85561497326199,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
Others-CCCPS133,25,4675,2594,2016-10-24 12:02:57,55.48663101604279,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
Others-CCCPS133,25,4675,2761,2016-10-24 12:30:03,59.05882352941179,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
Others-CCCPS133,25,4675,2877,2016-10-24 12:56:58,61.5401069518717,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
Others-CCCPS133,25,4675,2940,2016-10-24 13:30:03,62.8877005347594,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
