SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS202,27,2937,1209,2016-10-12 15:30:59,41.164453524004095,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1144,2016-10-12 15:57:05,38.951310861423224,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1046,2016-10-12 16:31:05,35.61457269322437,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,530,2016-10-13 07:57:02,18.04562478719782,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,654,2016-10-13 08:31:06,22.26762002042901,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,811,2016-10-13 09:04:02,27.613210759278175,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,940,2016-10-13 09:31:01,32.005447735784806,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1065,2016-10-13 09:57:08,36.261491317671094,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1152,2016-10-13 10:31:03,39.22369765066394,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1215,2016-10-13 11:04:08,41.36874361593463,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1271,2016-10-13 11:31:06,43.27545114061968,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1301,2016-10-13 11:57:06,44.29690160027238,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1312,2016-10-13 12:31:08,44.671433435478384,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1305,2016-10-13 13:04:04,44.43309499489275,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1309,2016-10-13 13:31:08,44.569288389513105,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1309,2016-10-13 13:57:07,44.569288389513105,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1267,2016-10-13 14:31:06,43.139257745999316,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1237,2016-10-13 15:04:08,42.117807286346604,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1205,2016-10-13 15:31:08,41.02826012938372,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1152,2016-10-13 16:04:08,39.22369765066394,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1060,2016-10-13 16:31:08,36.09124957439564,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,528,2016-10-14 08:01:05,17.97752808988764,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,646,2016-10-14 08:27:10,21.995233231188287,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,814,2016-10-14 09:01:08,27.715355805243448,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,910,2016-10-14 09:27:10,30.98399727613211,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1017,2016-10-14 10:01:11,34.62717058222676,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1058,2016-10-14 10:27:09,36.023152877085465,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1106,2016-10-14 11:01:07,37.657473612529785,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1133,2016-10-14 11:27:06,38.576779026217224,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1163,2016-10-14 12:01:11,39.598229485869936,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1174,2016-10-14 12:27:06,39.97276132107593,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1192,2016-10-14 13:01:11,40.58563159686755,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1204,2016-10-14 13:27:07,40.994211780728634,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1198,2016-10-14 14:01:11,40.789921688798096,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1176,2016-10-14 14:34:08,40.04085801838611,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1122,2016-10-14 15:01:12,38.20224719101123,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1072,2016-10-14 15:27:08,36.499829758256716,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1023,2016-10-14 16:01:11,34.83146067415731,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,960,2016-10-14 16:34:08,32.68641470888662,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,416,2016-10-15 08:01:11,14.164113040517531,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
Others-CCCPS202,27,2937,451,2016-10-15 08:34:10,15.35580524344569,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
Others-CCCPS202,27,2937,490,2016-10-15 09:01:09,16.68369084099421,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
Others-CCCPS202,27,2937,545,2016-10-15 09:27:11,18.556350017024172,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
Others-CCCPS202,27,2937,623,2016-10-15 10:01:12,21.21212121212121,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
Others-CCCPS202,27,2937,670,2016-10-15 10:27:15,22.81239359891045,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
Others-CCCPS202,27,2937,700,2016-10-15 11:01:14,23.833844058563162,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
Others-CCCPS202,27,2937,750,2016-10-15 11:27:14,25.536261491317674,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
Others-CCCPS202,27,2937,785,2016-10-15 12:01:12,26.72795369424583,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
Others-CCCPS202,27,2937,817,2016-10-15 12:27:10,27.81750085120872,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
Others-CCCPS202,27,2937,862,2016-10-15 13:01:14,29.34967654068777,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
Others-CCCPS202,27,2937,898,2016-10-15 13:34:13,30.575417092271017,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
Others-CCCPS202,27,2937,928,2016-10-15 14:01:13,31.596867551923733,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
Others-CCCPS202,27,2937,930,2016-10-15 14:27:12,31.664964249233908,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
Others-CCCPS202,27,2937,942,2016-10-15 15:01:13,32.07354443309499,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
Others-CCCPS202,27,2937,952,2016-10-15 15:27:12,32.4140279196459,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
Others-CCCPS202,27,2937,965,2016-10-15 16:01:15,32.85665645216207,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
Others-CCCPS202,27,2937,949,2016-10-15 16:27:16,32.311882873680624,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
Others-CCCPS202,27,2937,506,2016-10-16 08:04:13,17.22846441947566,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,564,2016-10-16 08:27:13,19.20326864147089,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,697,2016-10-16 09:01:15,23.73169901259789,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,823,2016-10-16 09:27:13,28.021790943139262,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,870,2016-10-16 10:04:13,29.622063329928498,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,879,2016-10-16 10:34:13,29.928498467824305,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,876,2016-10-16 11:01:13,29.82635342185904,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,896,2016-10-16 11:27:17,30.507320394960853,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,906,2016-10-16 12:01:16,30.84780388151175,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,905,2016-10-16 12:27:14,30.81375553285666,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,936,2016-10-16 13:01:16,31.86925434116446,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,915,2016-10-16 13:27:17,31.15423901940756,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,892,2016-10-16 14:01:18,30.37112700034048,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,868,2016-10-16 14:34:14,29.553966632618323,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,822,2016-10-16 15:01:18,27.98774259448417,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,808,2016-10-16 15:31:18,27.511065713312913,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,776,2016-10-16 15:57:16,26.421518556350023,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,718,2016-10-16 16:31:17,24.44671433435478,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,500,2016-10-17 08:01:16,17.024174327545108,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,618,2016-10-17 08:27:16,21.04187946884576,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,788,2016-10-17 09:01:17,26.8300987402111,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,917,2016-10-17 09:27:20,31.22233571671774,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1067,2016-10-17 10:04:20,36.329588014981276,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1138,2016-10-17 10:31:16,38.74702076949268,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1191,2016-10-17 11:04:20,40.551583248212474,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1234,2016-10-17 11:31:18,42.015662240381346,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1259,2016-10-17 12:04:19,42.866870956758596,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1267,2016-10-17 12:31:21,43.139257745999316,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1281,2016-10-17 12:57:17,43.61593462717058,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1292,2016-10-17 13:31:21,43.99046646237657,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1288,2016-10-17 14:04:21,43.85427306775622,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1260,2016-10-17 14:31:21,42.90091930541369,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1231,2016-10-17 14:57:18,41.91351719441607,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1196,2016-10-17 15:31:21,40.72182499148791,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1185,2016-10-17 15:57:17,40.34729315628192,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1102,2016-10-17 16:28:21,37.52128021790943,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,647,2016-10-18 08:01:23,22.029281579843378,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
Others-CCCPS202,27,2937,778,2016-10-18 08:28:25,26.489615253660197,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
Others-CCCPS202,27,2937,968,2016-10-18 09:01:23,32.95880149812734,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
Others-CCCPS202,27,2937,1078,2016-10-18 09:28:22,36.704119850187276,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
Others-CCCPS202,27,2937,1257,2016-10-18 10:01:25,42.79877425944842,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
Others-CCCPS202,27,2937,1326,2016-10-18 10:28:58,45.148110316649635,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
Others-CCCPS202,27,2937,1378,2016-10-18 11:01:57,46.918624446714325,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
Others-CCCPS202,27,2937,1397,2016-10-18 11:27:56,47.56554307116104,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
Others-CCCPS202,27,2937,1406,2016-10-18 12:01:59,47.87197820905686,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
Others-CCCPS202,27,2937,1404,2016-10-18 12:27:57,47.80388151174668,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
Others-CCCPS202,27,2937,1409,2016-10-18 13:01:56,47.97412325502214,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
Others-CCCPS202,27,2937,1405,2016-10-18 13:28:57,47.83792986040176,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
Others-CCCPS202,27,2937,1396,2016-10-18 13:54:59,47.531494722505954,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
Others-CCCPS202,27,2937,1363,2016-10-18 14:27:56,46.40789921688798,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
Others-CCCPS202,27,2937,1319,2016-10-18 15:01:58,44.909771876064006,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
Others-CCCPS202,27,2937,1282,2016-10-18 15:27:59,43.64998297582567,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
Others-CCCPS202,27,2937,1237,2016-10-18 15:55:00,42.117807286346604,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
Others-CCCPS202,27,2937,1104,2016-10-18 16:27:54,37.58937691521961,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
Others-CCCPS202,27,2937,650,2016-10-19 08:05:03,22.13142662580865,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,745,2016-10-19 08:25:01,25.36601974804222,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,940,2016-10-19 08:58:05,32.005447735784806,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,1090,2016-10-19 09:32:04,37.112700034048345,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,1219,2016-10-19 09:58:04,41.50493701055499,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,1285,2016-10-19 10:25:04,43.75212802179093,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,1357,2016-10-19 10:59:00,46.20360912495744,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,1372,2016-10-19 11:25:04,46.714334354783794,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,1332,2016-10-19 11:59:05,45.35240040858019,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,1343,2016-10-19 12:25:00,45.72693224378618,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,1351,2016-10-19 12:58:01,45.99931903302689,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
Others-CCCPS202,27,2937,1357,2016-10-19 13:25:03,46.20360912495744,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,1333,2016-10-19 13:58:02,45.38644875723528,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
Others-CCCPS202,27,2937,1309,2016-10-19 14:32:03,44.569288389513105,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
Others-CCCPS202,27,2937,1285,2016-10-19 14:58:03,43.75212802179093,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
Others-CCCPS202,27,2937,1216,2016-10-19 15:32:05,41.40279196458972,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
Others-CCCPS202,27,2937,1161,2016-10-19 15:59:01,39.530132788559754,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
Others-CCCPS202,27,2937,1084,2016-10-19 16:25:03,36.908409942117814,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
Others-CCCPS202,27,2937,349,2016-10-22 07:59:45,11.88287368062649,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS202,27,2937,362,2016-10-22 08:26:46,12.32550221314266,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS202,27,2937,392,2016-10-22 08:59:44,13.34695267279537,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
Others-CCCPS202,27,2937,419,2016-10-22 09:26:47,14.26625808648281,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
Others-CCCPS202,27,2937,462,2016-10-22 09:59:44,15.73033707865168,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
Others-CCCPS202,27,2937,494,2016-10-22 10:26:47,16.81988423561457,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
Others-CCCPS202,27,2937,563,2016-10-22 10:59:47,19.1692202928158,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
Others-CCCPS202,27,2937,620,2016-10-22 11:32:43,21.109976166155942,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
Others-CCCPS202,27,2937,675,2016-10-22 11:59:46,22.982635342185898,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
Others-CCCPS202,27,2937,752,2016-10-22 12:32:47,25.604358188627852,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
Others-CCCPS202,27,2937,801,2016-10-22 12:59:47,27.27272727272727,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
Others-CCCPS202,27,2937,835,2016-10-22 13:32:43,28.430371127000342,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
Others-CCCPS202,27,2937,812,2016-10-22 13:59:48,27.64725910793327,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
Others-CCCPS202,27,2937,851,2016-10-22 14:39:47,28.975144705481785,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS202,27,2937,851,2016-10-22 14:59:48,28.975144705481785,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS202,27,2937,864,2016-10-22 15:26:49,29.41777323799796,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
Others-CCCPS202,27,2937,880,2016-10-22 15:59:47,29.962546816479396,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
Others-CCCPS202,27,2937,852,2016-10-22 16:26:47,29.009193054136873,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
Others-CCCPS202,27,2937,412,2016-10-23 07:59:48,14.02791964589717,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
Others-CCCPS202,27,2937,420,2016-10-23 08:26:51,14.300306435137902,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
Others-CCCPS202,27,2937,434,2016-10-23 08:59:50,14.776983316309162,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
Others-CCCPS202,27,2937,441,2016-10-23 09:26:51,15.015321756894789,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
Others-CCCPS202,27,2937,466,2016-10-23 09:59:52,15.866530473272052,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
Others-CCCPS202,27,2937,505,2016-10-23 10:26:53,17.19441607082057,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
Others-CCCPS202,27,2937,577,2016-10-23 10:59:53,19.64589717398706,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
Others-CCCPS202,27,2937,600,2016-10-23 11:26:49,20.42900919305414,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
Others-CCCPS202,27,2937,655,2016-10-23 11:59:50,22.3016683690841,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
Others-CCCPS202,27,2937,708,2016-10-23 12:26:51,24.10623084780388,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
Others-CCCPS202,27,2937,746,2016-10-23 13:06:52,25.400068096697307,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,762,2016-10-23 13:26:55,25.94484167517875,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS202,27,2937,792,2016-10-23 13:59:53,26.966292134831463,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
