SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG01,5,1010,751,2016-10-19 14:58:03,74.35643564356435,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,686,2016-10-19 15:32:05,67.92079207920793,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,636,2016-10-19 15:59:01,62.97029702970297,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,600,2016-10-19 16:25:03,59.4059405940594,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,242,2016-10-22 07:59:45,23.960396039603964,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBRCBRG01,5,1010,257,2016-10-22 08:26:46,25.44554455445545,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBRCBRG01,5,1010,310,2016-10-22 08:59:44,30.69306930693069,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMBRCBRG01,5,1010,429,2016-10-22 09:26:47,42.475247524752476,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMBRCBRG01,5,1010,578,2016-10-22 09:59:44,57.22772277227723,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMBRCBRG01,5,1010,699,2016-10-22 10:26:47,69.20792079207921,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMBRCBRG01,5,1010,829,2016-10-22 10:59:47,82.07920792079206,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMBRCBRG01,5,1010,1003,2016-10-22 11:32:43,99.3069306930693,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMBRCBRG01,5,1010,1009,2016-10-22 11:59:46,99.90099009900992,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMBRCBRG01,5,1010,1011,2016-10-22 12:32:47,100.09900990099008,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMBRCBRG01,5,1010,1005,2016-10-22 12:59:47,99.5049504950495,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMBRCBRG01,5,1010,1010,2016-10-22 13:32:43,100.0,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMBRCBRG01,5,1010,1011,2016-10-22 13:59:48,100.09900990099008,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMBRCBRG01,5,1010,1009,2016-10-22 14:39:47,99.90099009900992,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBRCBRG01,5,1010,1012,2016-10-22 14:59:48,100.19801980198021,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBRCBRG01,5,1010,1010,2016-10-22 15:26:49,100.0,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMBRCBRG01,5,1010,1011,2016-10-22 15:59:47,100.09900990099008,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMBRCBRG01,5,1010,1010,2016-10-22 16:26:47,100.0,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMBRCBRG01,5,1010,219,2016-10-23 07:32:50,21.68316831683168,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:20:00,0,0,0,0
BHMBRCBRG01,5,1010,223,2016-10-23 08:26:51,22.07920792079208,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,227,2016-10-23 08:59:50,22.47524752475248,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,233,2016-10-23 09:26:51,23.06930693069307,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,264,2016-10-23 09:59:52,26.13861386138614,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,332,2016-10-23 10:26:53,32.87128712871287,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,515,2016-10-23 10:59:53,50.99009900990099,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,730,2016-10-23 11:26:49,72.27722772277228,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,929,2016-10-23 11:59:50,91.980198019802,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-23 12:26:51,100.0,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-10-23 13:06:52,100.09900990099008,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-10-23 13:26:55,100.09900990099008,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-23 13:59:53,100.0,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-10-23 14:26:51,99.90099009900992,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1012,2016-10-23 14:59:53,100.19801980198021,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1012,2016-10-23 15:26:56,100.19801980198021,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,937,2016-10-23 15:59:54,92.77227722772278,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,806,2016-10-23 16:26:57,79.8019801980198,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,239,2016-10-24 07:56:56,23.663366336633658,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,263,2016-10-24 08:29:56,26.039603960396036,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,296,2016-10-24 09:03:01,29.3069306930693,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,341,2016-10-24 09:30:01,33.76237623762376,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,400,2016-10-24 09:55:57,39.603960396039604,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,521,2016-10-24 10:30:02,51.5841584158416,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,649,2016-10-24 11:03:03,64.25742574257426,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,760,2016-10-24 11:29:57,75.24752475247523,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,899,2016-10-24 12:02:57,89.00990099009901,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,984,2016-10-24 12:30:03,97.42574257425743,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-10-24 12:56:58,99.90099009900992,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1012,2016-10-24 13:30:03,100.19801980198021,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-24 13:56:01,100.0,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-24 14:30:02,100.0,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,997,2016-10-24 14:56:02,98.71287128712869,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,910,2016-10-24 15:32:59,90.09900990099008,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,863,2016-10-24 16:00:04,85.44554455445544,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,787,2016-10-24 16:33:03,77.92079207920794,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,246,2016-10-25 08:00:03,24.356435643564357,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,257,2016-10-25 08:26:08,25.44554455445545,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,297,2016-10-25 09:00:03,29.40594059405941,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,329,2016-10-25 09:19:19,32.574257425742566,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,434,2016-10-25 09:56:19,42.97029702970297,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,589,2016-10-25 10:29:19,58.31683168316832,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,714,2016-10-25 10:56:23,70.69306930693071,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,827,2016-10-25 11:29:22,81.88118811881188,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,930,2016-10-25 12:02:23,92.07920792079209,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1004,2016-10-25 12:29:21,99.40594059405942,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-10-25 13:03:20,100.09900990099008,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-10-25 13:29:24,100.09900990099008,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-25 13:56:21,100.0,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-10-25 14:29:23,99.90099009900992,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1008,2016-10-25 15:02:24,99.80198019801979,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,958,2016-10-25 15:29:22,94.85148514851484,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,886,2016-10-25 15:56:25,87.72277227722772,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,774,2016-10-25 16:29:22,76.63366336633662,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,47,2016-10-26 07:59:26,4.653465346534653,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,60,2016-10-26 08:32:27,5.940594059405942,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,85,2016-10-26 08:59:29,8.415841584158416,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,130,2016-10-26 09:26:27,12.871287128712869,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,227,2016-10-26 09:59:25,22.47524752475248,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,320,2016-10-26 10:26:30,31.68316831683168,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,430,2016-10-26 10:59:30,42.574257425742566,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,581,2016-10-26 11:26:28,57.524752475247524,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,734,2016-10-26 11:59:29,72.67326732673267,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,828,2016-10-26 12:26:27,81.98019801980197,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1012,2016-10-26 12:59:31,100.19801980198021,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-10-26 13:26:32,100.09900990099008,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1012,2016-10-26 13:59:26,100.19801980198021,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-26 14:26:26,100.0,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1008,2016-10-26 14:59:30,99.80198019801979,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,971,2016-10-26 15:26:30,96.13861386138613,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,938,2016-10-26 15:59:32,92.87128712871288,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,811,2016-10-26 16:32:30,80.29702970297029,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,256,2016-10-27 07:59:33,25.34653465346535,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,280,2016-10-27 08:32:33,27.72277227722773,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,315,2016-10-27 08:59:33,31.18811881188119,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,378,2016-10-27 09:32:35,37.425742574257434,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,446,2016-10-27 09:59:37,44.15841584158416,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,548,2016-10-27 10:25:37,54.257425742574256,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,730,2016-10-27 10:59:38,72.27722772277228,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,874,2016-10-27 11:32:32,86.53465346534655,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,967,2016-10-27 11:59:38,95.74257425742573,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-27 12:26:35,100.0,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-27 12:59:36,100.0,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1012,2016-10-27 13:32:35,100.19801980198021,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1012,2016-10-27 13:59:37,100.19801980198021,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1008,2016-10-27 14:26:38,99.80198019801979,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,992,2016-10-27 14:59:37,98.2178217821782,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,962,2016-10-27 15:26:33,95.24752475247524,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,950,2016-10-27 15:59:38,94.05940594059405,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,899,2016-10-27 16:26:39,89.00990099009901,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,327,2016-10-28 08:16:41,32.37623762376238,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,327,2016-10-28 08:16:41,32.37623762376238,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,363,2016-10-28 08:56:40,35.94059405940594,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,426,2016-10-28 09:29:43,42.17821782178218,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,551,2016-10-28 10:02:44,54.55445544554457,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,674,2016-10-28 10:29:41,66.73267326732673,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,797,2016-10-28 10:56:43,78.91089108910893,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,946,2016-10-28 11:29:44,93.66336633663369,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-10-28 12:02:44,99.90099009900992,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-10-28 12:29:45,100.09900990099008,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-28 13:02:43,100.0,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-10-28 13:29:45,99.90099009900992,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-10-28 14:02:39,99.90099009900992,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1009,2016-10-28 14:29:45,99.90099009900992,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-10-28 15:02:43,100.09900990099008,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-28 15:29:41,100.0,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,964,2016-10-28 16:02:40,95.44554455445544,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,921,2016-10-28 16:29:42,91.1881188118812,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,265,2016-10-29 07:59:48,26.237623762376238,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMBRCBRG01,5,1010,275,2016-10-29 08:26:46,27.227722772277232,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMBRCBRG01,5,1010,320,2016-10-29 08:59:48,31.68316831683168,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMBRCBRG01,5,1010,443,2016-10-29 09:26:50,43.86138613861386,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMBRCBRG01,5,1010,596,2016-10-29 09:59:51,59.00990099009901,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMBRCBRG01,5,1010,754,2016-10-29 10:26:49,74.65346534653466,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMBRCBRG01,5,1010,939,2016-10-29 10:59:46,92.97029702970299,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-29 11:25:51,100.0,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-29 12:06:51,100.0,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-29 12:26:46,100.0,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-29 12:59:51,100.0,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-29 13:26:47,100.0,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMBRCBRG01,5,1010,990,2016-10-29 13:59:51,98.01980198019804,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-10-29 14:26:50,100.09900990099008,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-10-29 14:59:51,100.09900990099008,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1011,2016-10-29 15:26:52,100.09900990099008,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-29 15:59:51,100.0,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMBRCBRG01,5,1010,1010,2016-10-29 16:26:53,100.0,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMBRCBRG01,5,1010,220,2016-10-30 07:46:55,21.78217821782178,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBRCBRG01,5,1010,220,2016-10-30 07:46:55,21.78217821782178,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBRCBRG01,5,1010,220,2016-10-30 07:46:55,21.78217821782178,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBRCBRG01,5,1010,225,2016-10-30 08:25:53,22.277227722772285,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMBRCBRG01,5,1010,228,2016-10-30 08:59:52,22.57425742574258,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMBRCBRG01,5,1010,243,2016-10-30 09:25:57,24.059405940594058,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMBRCBRG01,5,1010,279,2016-10-30 09:59:52,27.623762376237632,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMBRCBRG01,5,1010,354,2016-10-30 10:25:54,35.049504950495056,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMBRCBRG01,5,1010,588,2016-10-30 10:59:56,58.21782178217821,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMBRCBRG01,5,1010,824,2016-10-30 11:25:55,81.5841584158416,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMBRCBRG01,5,1010,1001,2016-10-30 11:59:58,99.10891089108914,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMBRCBRG01,5,1010,1010,2016-10-30 12:26:54,100.0,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
