SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG03,7,849,209,2016-10-19 15:32:05,24.61719670200236,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,198,2016-10-19 15:59:01,23.321554770318023,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,174,2016-10-19 16:25:03,20.49469964664311,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,52,2016-10-22 07:59:45,6.1248527679623095,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBRCBRG03,7,849,65,2016-10-22 08:26:46,7.656065959952887,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBRCBRG03,7,849,93,2016-10-22 08:59:44,10.954063604240279,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMBRCBRG03,7,849,141,2016-10-22 09:26:47,16.6077738515901,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMBRCBRG03,7,849,169,2016-10-22 09:59:44,19.9057714958775,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMBRCBRG03,7,849,202,2016-10-22 10:26:47,23.79269729093051,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMBRCBRG03,7,849,247,2016-10-22 10:59:47,29.09305064782097,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMBRCBRG03,7,849,292,2016-10-22 11:32:43,34.39340400471143,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMBRCBRG03,7,849,331,2016-10-22 11:59:46,38.98704358068316,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMBRCBRG03,7,849,353,2016-10-22 12:32:47,41.57832744405183,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMBRCBRG03,7,849,373,2016-10-22 12:59:47,43.93404004711425,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMBRCBRG03,7,849,413,2016-10-22 13:32:43,48.64546525323911,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMBRCBRG03,7,849,433,2016-10-22 13:59:48,51.001177856301524,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMBRCBRG03,7,849,439,2016-10-22 14:39:47,51.70789163722026,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBRCBRG03,7,849,440,2016-10-22 14:59:48,51.82567726737338,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBRCBRG03,7,849,432,2016-10-22 15:26:49,50.883392226148395,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMBRCBRG03,7,849,417,2016-10-22 15:59:47,49.1166077738516,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMBRCBRG03,7,849,383,2016-10-22 16:26:47,45.111896348645466,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMBRCBRG03,7,849,22,2016-10-23 07:59:48,2.591283863368669,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,27,2016-10-23 08:26:51,3.1802120141342747,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,49,2016-10-23 08:59:50,5.771495877502946,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,53,2016-10-23 09:26:51,6.24263839811543,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,64,2016-10-23 09:59:52,7.538280329799764,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,83,2016-10-23 10:26:53,9.77620730270907,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,131,2016-10-23 10:59:53,15.429917550058892,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,150,2016-10-23 11:26:49,17.6678445229682,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,179,2016-10-23 11:59:50,21.08362779740872,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,207,2016-10-23 12:26:51,24.38162544169612,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,282,2016-10-23 13:06:52,33.21554770318021,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,304,2016-10-23 13:26:55,35.80683156654888,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,339,2016-10-23 13:59:53,39.929328621908134,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,354,2016-10-23 14:26:51,41.69611307420495,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,341,2016-10-23 14:59:53,40.164899882214364,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,311,2016-10-23 15:26:56,36.63133097762073,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,273,2016-10-23 15:59:54,32.15547703180212,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,225,2016-10-23 16:26:57,26.5017667844523,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,56,2016-10-24 07:56:56,6.595995288574795,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,77,2016-10-24 08:29:56,9.069493521790342,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,91,2016-10-24 09:03:01,10.718492343934038,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,106,2016-10-24 09:30:01,12.48527679623086,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,126,2016-10-24 09:55:57,14.840989399293289,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,146,2016-10-24 10:30:02,17.19670200235571,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,189,2016-10-24 11:03:03,22.261484098939928,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,215,2016-10-24 11:29:57,25.32391048292109,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,241,2016-10-24 12:02:57,28.386336866902237,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,251,2016-10-24 12:30:03,29.564193168433448,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,258,2016-10-24 12:56:58,30.3886925795053,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,267,2016-10-24 13:30:03,31.4487632508834,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,280,2016-10-24 13:56:01,32.97997644287397,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,271,2016-10-24 14:30:02,31.91990577149588,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,264,2016-10-24 14:56:02,31.095406360424032,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,255,2016-10-24 15:32:59,30.03533568904594,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,238,2016-10-24 16:00:04,28.03297997644287,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,217,2016-10-24 16:33:03,25.55948174322732,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,65,2016-10-25 08:00:03,7.656065959952887,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,81,2016-10-25 08:26:08,9.540636042402827,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,100,2016-10-25 09:00:03,11.77856301531213,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,112,2016-10-25 09:19:19,13.19199057714959,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,141,2016-10-25 09:52:18,16.6077738515901,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,175,2016-10-25 10:29:19,20.61248527679623,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,208,2016-10-25 10:56:23,24.49941107184923,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,238,2016-10-25 11:29:22,28.03297997644287,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,276,2016-10-25 12:02:23,32.50883392226148,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,294,2016-10-25 12:29:21,34.62897526501767,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,308,2016-10-25 13:03:20,36.27797408716137,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,331,2016-10-25 13:29:24,38.98704358068316,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,340,2016-10-25 13:56:21,40.04711425206125,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,333,2016-10-25 14:29:23,39.2226148409894,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,328,2016-10-25 15:02:24,38.6336866902238,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,312,2016-10-25 15:29:22,36.74911660777385,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,283,2016-10-25 15:56:25,33.33333333333333,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,234,2016-10-25 16:29:22,27.561837455830393,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,55,2016-10-26 07:59:26,6.478209658421672,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,68,2016-10-26 08:32:27,8.00942285041225,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,84,2016-10-26 08:59:29,9.89399293286219,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,113,2016-10-26 09:26:27,13.309776207302711,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,135,2016-10-26 09:59:25,15.901060070671383,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,160,2016-10-26 10:26:30,18.84570082449941,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,183,2016-10-26 10:59:30,21.5547703180212,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,201,2016-10-26 11:26:28,23.67491166077738,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,223,2016-10-26 11:59:29,26.266195524146053,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,236,2016-10-26 12:26:27,27.797408716136626,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,257,2016-10-26 12:59:31,30.270906949352177,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,276,2016-10-26 13:26:32,32.50883392226148,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,269,2016-10-26 13:59:26,31.68433451118963,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,259,2016-10-26 14:26:26,30.50647820965842,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,253,2016-10-26 14:59:30,29.7997644287397,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,235,2016-10-26 15:26:30,27.67962308598351,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,218,2016-10-26 15:59:32,25.677267373380452,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,192,2016-10-26 16:32:30,22.61484098939929,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,64,2016-10-27 07:59:33,7.538280329799764,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,73,2016-10-27 08:32:33,8.598351001177857,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,87,2016-10-27 08:59:33,10.247349823321551,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,115,2016-10-27 09:32:35,13.54534746760895,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,131,2016-10-27 09:59:37,15.429917550058892,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,157,2016-10-27 10:25:37,18.49234393404005,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,191,2016-10-27 10:59:38,22.497055359246172,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,228,2016-10-27 11:32:32,26.85512367491166,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,247,2016-10-27 11:59:38,29.09305064782097,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,278,2016-10-27 12:26:35,32.74440518256772,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,317,2016-10-27 12:59:36,37.33804475853945,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,340,2016-10-27 13:32:35,40.04711425206125,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,351,2016-10-27 13:59:37,41.34275618374559,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,346,2016-10-27 14:26:38,40.75382803297997,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,338,2016-10-27 14:59:37,39.811542991755,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,312,2016-10-27 15:26:33,36.74911660777385,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,278,2016-10-27 15:59:38,32.74440518256772,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,245,2016-10-27 16:26:39,28.85747938751472,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,66,2016-10-28 08:16:41,7.773851590106008,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,66,2016-10-28 08:16:41,7.773851590106008,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,91,2016-10-28 08:56:40,10.718492343934038,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,123,2016-10-28 09:29:43,14.48763250883392,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,167,2016-10-28 10:02:44,19.67020023557126,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,199,2016-10-28 10:29:41,23.43934040047114,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,221,2016-10-28 10:56:43,26.030624263839808,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,245,2016-10-28 11:29:44,28.85747938751472,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,294,2016-10-28 12:02:44,34.62897526501767,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMBRCBRG03,7,849,319,2016-10-28 12:29:45,37.5736160188457,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,361,2016-10-28 13:02:43,42.5206124852768,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,384,2016-10-28 13:29:45,45.22968197879859,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,415,2016-10-28 14:02:39,48.881036513545354,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,412,2016-10-28 14:29:45,48.527679623085994,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,391,2016-10-28 15:02:43,46.054181389870436,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,362,2016-10-28 15:29:41,42.63839811542991,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,336,2016-10-28 16:02:40,39.57597173144876,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,301,2016-10-28 16:29:42,35.45347467608953,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,50,2016-10-29 07:59:48,5.889281507656066,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMBRCBRG03,7,849,66,2016-10-29 08:26:46,7.773851590106008,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMBRCBRG03,7,849,98,2016-10-29 08:59:48,11.542991755005891,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMBRCBRG03,7,849,148,2016-10-29 09:26:50,17.432273262661948,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMBRCBRG03,7,849,184,2016-10-29 09:59:51,21.67255594817432,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMBRCBRG03,7,849,198,2016-10-29 10:26:49,23.321554770318023,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMBRCBRG03,7,849,234,2016-10-29 10:59:46,27.561837455830393,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMBRCBRG03,7,849,271,2016-10-29 11:25:51,31.91990577149588,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMBRCBRG03,7,849,345,2016-10-29 12:06:51,40.63604240282685,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,366,2016-10-29 12:26:46,43.1095406360424,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBRCBRG03,7,849,401,2016-10-29 12:59:51,47.23203769140164,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMBRCBRG03,7,849,408,2016-10-29 13:26:47,48.0565371024735,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMBRCBRG03,7,849,406,2016-10-29 13:59:51,47.820965842167254,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMBRCBRG03,7,849,440,2016-10-29 14:26:50,51.82567726737338,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMBRCBRG03,7,849,440,2016-10-29 14:59:51,51.82567726737338,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMBRCBRG03,7,849,413,2016-10-29 15:26:52,48.64546525323911,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMBRCBRG03,7,849,398,2016-10-29 15:59:51,46.87868080094228,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMBRCBRG03,7,849,367,2016-10-29 16:26:53,43.22732626619553,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMBRCBRG03,7,849,29,2016-10-30 07:59:55,3.415783274440518,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBRCBRG03,7,849,29,2016-10-30 07:59:55,3.415783274440518,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBRCBRG03,7,849,29,2016-10-30 07:59:55,3.415783274440518,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBRCBRG03,7,849,37,2016-10-30 08:25:53,4.358068315665489,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMBRCBRG03,7,849,57,2016-10-30 08:59:52,6.713780918727917,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMBRCBRG03,7,849,66,2016-10-30 09:25:57,7.773851590106008,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMBRCBRG03,7,849,84,2016-10-30 09:59:52,9.89399293286219,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMBRCBRG03,7,849,100,2016-10-30 10:25:54,11.77856301531213,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMBRCBRG03,7,849,153,2016-10-30 10:59:56,18.02120141342756,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMBRCBRG03,7,849,176,2016-10-30 11:25:55,20.73027090694935,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMBRCBRG03,7,849,210,2016-10-30 11:59:58,24.73498233215548,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
BHMBRCBRG03,7,849,240,2016-10-30 12:26:54,28.26855123674912,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
BHMBRCBRG03,7,849,270,2016-10-30 13:06:59,31.80212014134275,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
BHMBRCBRG03,7,849,280,2016-10-30 13:25:59,32.97997644287397,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
