SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPLDH01,13,720,527,2016-10-12 15:57:05,73.19444444444444,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,448,2016-10-12 16:31:05,62.22222222222222,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,331,2016-10-13 07:57:02,45.97222222222222,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,434,2016-10-13 08:31:06,60.27777777777778,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,515,2016-10-13 09:04:02,71.5277777777778,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,560,2016-10-13 09:31:01,77.7777777777778,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,616,2016-10-13 09:57:08,85.55555555555556,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,640,2016-10-13 10:31:03,88.8888888888889,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,652,2016-10-13 11:04:08,90.55555555555556,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,658,2016-10-13 11:31:06,91.38888888888887,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,670,2016-10-13 11:57:06,93.05555555555556,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,668,2016-10-13 12:31:08,92.7777777777778,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,664,2016-10-13 13:04:04,92.22222222222223,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,667,2016-10-13 13:31:08,92.63888888888887,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,655,2016-10-13 13:57:07,90.9722222222222,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,645,2016-10-13 14:31:06,89.58333333333334,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,636,2016-10-13 15:04:08,88.33333333333331,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,605,2016-10-13 15:31:08,84.0277777777778,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,557,2016-10-13 16:04:08,77.3611111111111,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,483,2016-10-13 16:31:08,67.08333333333333,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,343,2016-10-14 08:01:05,47.63888888888889,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,406,2016-10-14 08:27:10,56.38888888888889,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,466,2016-10-14 09:01:08,64.72222222222223,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,511,2016-10-14 09:27:10,70.97222222222223,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,542,2016-10-14 10:01:11,75.27777777777777,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,556,2016-10-14 10:27:09,77.22222222222223,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,563,2016-10-14 11:01:07,78.19444444444444,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,568,2016-10-14 11:27:06,78.8888888888889,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,572,2016-10-14 12:01:11,79.44444444444444,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,569,2016-10-14 12:27:06,79.02777777777777,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,568,2016-10-14 13:01:11,78.8888888888889,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,559,2016-10-14 13:27:07,77.6388888888889,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,549,2016-10-14 14:01:11,76.25,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,541,2016-10-14 14:34:08,75.1388888888889,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,517,2016-10-14 15:01:12,71.80555555555556,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,472,2016-10-14 15:27:08,65.55555555555556,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,427,2016-10-14 16:01:11,59.305555555555564,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,370,2016-10-14 16:34:08,51.38888888888889,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,196,2016-10-15 08:01:11,27.222222222222218,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMNCPLDH01,13,720,226,2016-10-15 08:34:10,31.38888888888889,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMNCPLDH01,13,720,248,2016-10-15 09:01:09,34.44444444444444,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMNCPLDH01,13,720,276,2016-10-15 09:27:11,38.33333333333334,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMNCPLDH01,13,720,300,2016-10-15 10:01:12,41.66666666666667,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMNCPLDH01,13,720,324,2016-10-15 10:27:15,45.0,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMNCPLDH01,13,720,340,2016-10-15 11:01:14,47.22222222222222,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMNCPLDH01,13,720,351,2016-10-15 11:27:14,48.75,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMNCPLDH01,13,720,367,2016-10-15 12:01:12,50.97222222222222,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMNCPLDH01,13,720,381,2016-10-15 12:27:10,52.91666666666666,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMNCPLDH01,13,720,400,2016-10-15 13:01:14,55.555555555555564,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMNCPLDH01,13,720,417,2016-10-15 13:34:13,57.91666666666667,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMNCPLDH01,13,720,422,2016-10-15 14:01:13,58.61111111111111,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMNCPLDH01,13,720,425,2016-10-15 14:27:12,59.02777777777778,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMNCPLDH01,13,720,429,2016-10-15 15:01:13,59.58333333333334,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMNCPLDH01,13,720,401,2016-10-15 15:27:12,55.694444444444436,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMNCPLDH01,13,720,374,2016-10-15 16:01:15,51.94444444444446,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMNCPLDH01,13,720,347,2016-10-15 16:27:16,48.194444444444436,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMNCPLDH01,13,720,210,2016-10-16 08:04:13,29.16666666666667,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,233,2016-10-16 08:27:13,32.361111111111114,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,309,2016-10-16 09:01:15,42.91666666666666,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,389,2016-10-16 09:27:13,54.02777777777778,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,511,2016-10-16 10:04:13,70.97222222222223,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,571,2016-10-16 10:34:13,79.30555555555556,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,632,2016-10-16 11:01:13,87.77777777777777,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,669,2016-10-16 11:27:17,92.91666666666669,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,706,2016-10-16 12:01:16,98.05555555555556,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,700,2016-10-16 12:27:14,97.2222222222222,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,689,2016-10-16 13:01:16,95.69444444444444,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,637,2016-10-16 13:27:17,88.4722222222222,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,568,2016-10-16 14:01:18,78.8888888888889,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,489,2016-10-16 14:34:14,67.91666666666667,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,432,2016-10-16 15:01:18,60.0,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,384,2016-10-16 15:31:18,53.33333333333334,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,346,2016-10-16 15:57:16,48.055555555555564,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,289,2016-10-16 16:31:17,40.138888888888886,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,334,2016-10-17 08:01:16,46.38888888888889,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,389,2016-10-17 08:27:16,54.02777777777778,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,452,2016-10-17 09:01:17,62.77777777777778,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,500,2016-10-17 09:27:20,69.44444444444444,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,545,2016-10-17 10:04:20,75.69444444444444,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,567,2016-10-17 10:31:16,78.75,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,585,2016-10-17 11:04:20,81.25,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,591,2016-10-17 11:24:19,82.08333333333333,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,602,2016-10-17 12:04:19,83.6111111111111,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,603,2016-10-17 12:31:21,83.75,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,596,2016-10-17 12:57:17,82.77777777777777,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,590,2016-10-17 13:31:21,81.94444444444444,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,593,2016-10-17 14:04:21,82.3611111111111,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,588,2016-10-17 14:31:21,81.66666666666667,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,580,2016-10-17 14:57:18,80.55555555555556,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,552,2016-10-17 15:31:21,76.66666666666667,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,507,2016-10-17 15:57:17,70.41666666666667,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,433,2016-10-17 16:28:21,60.13888888888889,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,357,2016-10-18 08:01:23,49.58333333333334,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMNCPLDH01,13,720,410,2016-10-18 08:28:25,56.944444444444436,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMNCPLDH01,13,720,488,2016-10-18 09:01:23,67.77777777777779,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMNCPLDH01,13,720,531,2016-10-18 09:28:22,73.75,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMNCPLDH01,13,720,565,2016-10-18 10:01:25,78.4722222222222,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMNCPLDH01,13,720,591,2016-10-18 10:28:58,82.08333333333333,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMNCPLDH01,13,720,616,2016-10-18 11:01:57,85.55555555555556,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMNCPLDH01,13,720,620,2016-10-18 11:27:56,86.1111111111111,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMNCPLDH01,13,720,630,2016-10-18 12:01:59,87.5,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMNCPLDH01,13,720,633,2016-10-18 12:27:57,87.91666666666669,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMNCPLDH01,13,720,630,2016-10-18 13:01:56,87.5,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMNCPLDH01,13,720,631,2016-10-18 13:28:57,87.6388888888889,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMNCPLDH01,13,720,621,2016-10-18 13:54:59,86.25,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMNCPLDH01,13,720,611,2016-10-18 14:21:56,84.8611111111111,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMNCPLDH01,13,720,600,2016-10-18 15:01:58,83.33333333333334,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMNCPLDH01,13,720,571,2016-10-18 15:27:59,79.30555555555556,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMNCPLDH01,13,720,532,2016-10-18 15:55:00,73.8888888888889,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMNCPLDH01,13,720,477,2016-10-18 16:27:54,66.25,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMNCPLDH01,13,720,365,2016-10-19 08:05:03,50.694444444444436,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,416,2016-10-19 08:25:01,57.77777777777778,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,493,2016-10-19 08:58:05,68.47222222222223,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,570,2016-10-19 09:32:04,79.16666666666666,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,602,2016-10-19 09:58:04,83.6111111111111,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,636,2016-10-19 10:25:04,88.33333333333331,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,643,2016-10-19 10:59:00,89.30555555555556,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,643,2016-10-19 11:25:04,89.30555555555556,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,643,2016-10-19 11:59:05,89.30555555555556,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,645,2016-10-19 12:25:00,89.58333333333334,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,638,2016-10-19 12:58:01,88.6111111111111,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,636,2016-10-19 13:25:03,88.33333333333331,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,629,2016-10-19 13:58:02,87.3611111111111,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,617,2016-10-19 14:32:03,85.69444444444444,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,605,2016-10-19 14:58:03,84.0277777777778,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,574,2016-10-19 15:32:05,79.72222222222223,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMNCPLDH01,13,720,522,2016-10-19 15:59:01,72.5,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMNCPLDH01,13,720,450,2016-10-19 16:25:03,62.5,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMNCPLDH01,13,720,178,2016-10-22 07:59:45,24.722222222222218,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMNCPLDH01,13,720,182,2016-10-22 08:26:46,25.277777777777782,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMNCPLDH01,13,720,206,2016-10-22 08:59:44,28.61111111111111,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMNCPLDH01,13,720,228,2016-10-22 09:26:47,31.66666666666666,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMNCPLDH01,13,720,268,2016-10-22 09:59:44,37.22222222222222,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMNCPLDH01,13,720,280,2016-10-22 10:26:47,38.888888888888886,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMNCPLDH01,13,720,294,2016-10-22 10:59:47,40.83333333333334,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMNCPLDH01,13,720,316,2016-10-22 11:32:43,43.88888888888889,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMNCPLDH01,13,720,336,2016-10-22 11:59:46,46.66666666666666,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMNCPLDH01,13,720,345,2016-10-22 12:32:47,47.91666666666667,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMNCPLDH01,13,720,361,2016-10-22 12:59:47,50.13888888888889,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMNCPLDH01,13,720,367,2016-10-22 13:32:43,50.97222222222222,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMNCPLDH01,13,720,366,2016-10-22 13:59:48,50.83333333333333,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMNCPLDH01,13,720,366,2016-10-22 14:39:47,50.83333333333333,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMNCPLDH01,13,720,355,2016-10-22 14:59:48,49.305555555555564,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMNCPLDH01,13,720,352,2016-10-22 15:26:49,48.88888888888889,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMNCPLDH01,13,720,319,2016-10-22 15:59:47,44.305555555555564,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMNCPLDH01,13,720,301,2016-10-22 16:26:47,41.805555555555564,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMNCPLDH01,13,720,199,2016-10-23 07:59:48,27.63888888888889,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
BHMNCPLDH01,13,720,202,2016-10-23 08:26:51,28.055555555555557,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
BHMNCPLDH01,13,720,206,2016-10-23 08:59:50,28.61111111111111,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMNCPLDH01,13,720,211,2016-10-23 09:26:51,29.305555555555557,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMNCPLDH01,13,720,212,2016-10-23 09:59:52,29.44444444444445,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMNCPLDH01,13,720,212,2016-10-23 10:26:53,29.44444444444445,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMNCPLDH01,13,720,217,2016-10-23 10:59:53,30.13888888888889,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMNCPLDH01,13,720,224,2016-10-23 11:26:49,31.11111111111111,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMNCPLDH01,13,720,238,2016-10-23 11:59:50,33.05555555555556,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMNCPLDH01,13,720,254,2016-10-23 12:26:51,35.27777777777778,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMNCPLDH01,13,720,255,2016-10-23 12:59:56,35.41666666666667,48.0,46.0,93.0,9.0,44.0,Cloudy,2016-10-23 12:50:00,0,0,0,0
BHMNCPLDH01,13,720,257,2016-10-23 13:26:55,35.694444444444436,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMNCPLDH01,13,720,260,2016-10-23 13:59:53,36.111111111111114,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMNCPLDH01,13,720,256,2016-10-23 14:26:51,35.555555555555564,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMNCPLDH01,13,720,249,2016-10-23 14:59:53,34.58333333333334,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
BHMNCPLDH01,13,720,245,2016-10-23 15:26:56,34.02777777777778,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
