SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Broad Street,18,690,610,2016-10-13 11:57:06,88.40579710144928,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
Broad Street,18,690,614,2016-10-13 12:31:08,88.98550724637683,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
Broad Street,18,690,610,2016-10-13 13:04:04,88.40579710144928,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
Broad Street,18,690,609,2016-10-13 13:31:08,88.2608695652174,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
Broad Street,18,690,602,2016-10-13 13:57:07,87.2463768115942,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
Broad Street,18,690,576,2016-10-13 14:31:06,83.47826086956522,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
Broad Street,18,690,568,2016-10-13 15:04:08,82.31884057971014,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
Broad Street,18,690,545,2016-10-13 15:31:08,78.98550724637681,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
Broad Street,18,690,512,2016-10-13 16:04:08,74.20289855072464,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
Broad Street,18,690,455,2016-10-13 16:31:08,65.94202898550725,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
Broad Street,18,690,170,2016-10-14 08:01:05,24.63768115942029,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
Broad Street,18,690,251,2016-10-14 08:27:10,36.3768115942029,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
Broad Street,18,690,380,2016-10-14 09:01:08,55.07246376811595,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Broad Street,18,690,430,2016-10-14 09:27:10,62.31884057971014,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Broad Street,18,690,482,2016-10-14 10:01:11,69.85507246376812,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
Broad Street,18,690,510,2016-10-14 10:27:09,73.91304347826086,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
Broad Street,18,690,530,2016-10-14 11:01:07,76.81159420289855,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
Broad Street,18,690,543,2016-10-14 11:27:06,78.69565217391305,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
Broad Street,18,690,552,2016-10-14 12:01:11,80.0,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
Broad Street,18,690,553,2016-10-14 12:27:06,80.14492753623188,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
Broad Street,18,690,556,2016-10-14 13:01:11,80.57971014492755,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
Broad Street,18,690,565,2016-10-14 13:27:07,81.88405797101449,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
Broad Street,18,690,568,2016-10-14 14:01:11,82.31884057971014,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
Broad Street,18,690,545,2016-10-14 14:34:08,78.98550724637681,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
Broad Street,18,690,512,2016-10-14 15:01:12,74.20289855072464,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
Broad Street,18,690,499,2016-10-14 15:27:08,72.31884057971014,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
Broad Street,18,690,484,2016-10-14 16:01:11,70.14492753623188,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
Broad Street,18,690,436,2016-10-14 16:34:08,63.18840579710145,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
Broad Street,18,690,73,2016-10-15 08:01:11,10.579710144927539,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
Broad Street,18,690,91,2016-10-15 08:34:10,13.18840579710145,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
Broad Street,18,690,100,2016-10-15 09:01:09,14.49275362318841,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
Broad Street,18,690,103,2016-10-15 09:27:11,14.92753623188406,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
Broad Street,18,690,115,2016-10-15 10:01:12,16.66666666666666,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
Broad Street,18,690,132,2016-10-15 10:27:15,19.1304347826087,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
Broad Street,18,690,136,2016-10-15 11:01:14,19.71014492753623,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
Broad Street,18,690,149,2016-10-15 11:27:14,21.59420289855072,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
Broad Street,18,690,154,2016-10-15 12:01:12,22.31884057971014,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
Broad Street,18,690,153,2016-10-15 12:27:10,22.17391304347826,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
Broad Street,18,690,164,2016-10-15 13:01:14,23.76811594202898,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
Broad Street,18,690,172,2016-10-15 13:34:13,24.92753623188406,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
Broad Street,18,690,185,2016-10-15 14:01:13,26.81159420289855,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
Broad Street,18,690,195,2016-10-15 14:27:12,28.26086956521739,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
Broad Street,18,690,204,2016-10-15 15:01:13,29.56521739130435,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
Broad Street,18,690,218,2016-10-15 15:27:12,31.59420289855073,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
Broad Street,18,690,224,2016-10-15 16:01:15,32.463768115942024,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
Broad Street,18,690,218,2016-10-15 16:27:16,31.59420289855073,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
Broad Street,18,690,74,2016-10-16 08:04:13,10.72463768115942,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
Broad Street,18,690,96,2016-10-16 08:27:13,13.91304347826087,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
Broad Street,18,690,122,2016-10-16 09:01:15,17.68115942028986,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
Broad Street,18,690,142,2016-10-16 09:27:13,20.57971014492754,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
Broad Street,18,690,172,2016-10-16 10:04:13,24.92753623188406,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
Broad Street,18,690,194,2016-10-16 10:34:13,28.11594202898551,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
Broad Street,18,690,203,2016-10-16 11:01:13,29.42028985507246,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
Broad Street,18,690,221,2016-10-16 11:27:17,32.02898550724638,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
Broad Street,18,690,238,2016-10-16 12:01:16,34.49275362318841,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
Broad Street,18,690,241,2016-10-16 12:27:14,34.92753623188406,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
Broad Street,18,690,266,2016-10-16 13:01:16,38.55072463768116,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
Broad Street,18,690,267,2016-10-16 13:27:17,38.69565217391304,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
Broad Street,18,690,262,2016-10-16 14:01:18,37.97101449275362,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
Broad Street,18,690,264,2016-10-16 14:34:14,38.26086956521739,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
Broad Street,18,690,250,2016-10-16 15:01:18,36.23188405797102,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
Broad Street,18,690,261,2016-10-16 15:31:18,37.82608695652173,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
Broad Street,18,690,259,2016-10-16 15:57:16,37.53623188405797,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
Broad Street,18,690,235,2016-10-16 16:31:17,34.05797101449276,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
Broad Street,18,690,171,2016-10-17 08:01:16,24.78260869565218,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
Broad Street,18,690,261,2016-10-17 08:27:16,37.82608695652173,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
Broad Street,18,690,398,2016-10-17 09:01:17,57.68115942028985,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
Broad Street,18,690,469,2016-10-17 09:27:20,67.97101449275362,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
Broad Street,18,690,561,2016-10-17 10:04:20,81.30434782608695,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
Broad Street,18,690,593,2016-10-17 10:31:16,85.94202898550726,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
Broad Street,18,690,612,2016-10-17 11:04:20,88.69565217391305,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
Broad Street,18,690,635,2016-10-17 11:31:18,92.02898550724638,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
Broad Street,18,690,657,2016-10-17 12:04:19,95.21739130434784,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
Broad Street,18,690,660,2016-10-17 12:31:21,95.65217391304348,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
Broad Street,18,690,659,2016-10-17 12:57:17,95.5072463768116,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
Broad Street,18,690,658,2016-10-17 13:31:21,95.3623188405797,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
Broad Street,18,690,652,2016-10-17 14:04:21,94.4927536231884,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
Broad Street,18,690,646,2016-10-17 14:31:21,93.6231884057971,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
Broad Street,18,690,624,2016-10-17 14:57:18,90.43478260869566,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
Broad Street,18,690,603,2016-10-17 15:31:21,87.39130434782608,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
Broad Street,18,690,598,2016-10-17 15:57:17,86.66666666666669,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
Broad Street,18,690,547,2016-10-17 16:28:21,79.27536231884058,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
Broad Street,18,690,198,2016-10-18 08:01:23,28.69565217391304,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
Broad Street,18,690,295,2016-10-18 08:28:25,42.7536231884058,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
Broad Street,18,690,444,2016-10-18 09:01:23,64.34782608695652,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
Broad Street,18,690,510,2016-10-18 09:28:22,73.91304347826086,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
Broad Street,18,690,607,2016-10-18 10:01:25,87.97101449275362,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
Broad Street,18,690,629,2016-10-18 10:28:58,91.15942028985508,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
Broad Street,18,690,657,2016-10-18 11:01:57,95.21739130434784,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
Broad Street,18,690,673,2016-10-18 11:27:56,97.53623188405795,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
Broad Street,18,690,685,2016-10-18 12:01:59,99.27536231884058,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
Broad Street,18,690,679,2016-10-18 12:27:57,98.40579710144928,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
Broad Street,18,690,680,2016-10-18 13:01:56,98.55072463768116,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
Broad Street,18,690,682,2016-10-18 13:28:57,98.84057971014492,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
Broad Street,18,690,677,2016-10-18 13:54:59,98.1159420289855,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
Broad Street,18,690,657,2016-10-18 14:27:56,95.21739130434784,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
Broad Street,18,690,632,2016-10-18 15:01:58,91.59420289855072,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
Broad Street,18,690,611,2016-10-18 15:27:59,88.55072463768116,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
Broad Street,18,690,585,2016-10-18 15:55:00,84.78260869565217,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
Broad Street,18,690,525,2016-10-18 16:27:54,76.08695652173914,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
Broad Street,18,690,219,2016-10-19 08:05:03,31.73913043478261,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Broad Street,18,690,297,2016-10-19 08:25:01,43.04347826086957,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Broad Street,18,690,450,2016-10-19 08:58:05,65.21739130434783,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
Broad Street,18,690,533,2016-10-19 09:32:04,77.2463768115942,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
Broad Street,18,690,603,2016-10-19 09:58:04,87.39130434782608,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
Broad Street,18,690,629,2016-10-19 10:25:04,91.15942028985508,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
Broad Street,18,690,666,2016-10-19 10:59:00,96.52173913043478,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
Broad Street,18,690,671,2016-10-19 11:25:04,97.2463768115942,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
Broad Street,18,690,634,2016-10-19 11:59:05,91.88405797101449,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
Broad Street,18,690,637,2016-10-19 12:25:00,92.31884057971016,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
Broad Street,18,690,641,2016-10-19 12:58:01,92.89855072463769,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
Broad Street,18,690,647,2016-10-19 13:25:03,93.76811594202898,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
Broad Street,18,690,627,2016-10-19 13:58:02,90.8695652173913,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
Broad Street,18,690,615,2016-10-19 14:32:03,89.13043478260867,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
Broad Street,18,690,594,2016-10-19 14:58:03,86.08695652173914,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
Broad Street,18,690,571,2016-10-19 15:32:05,82.7536231884058,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
Broad Street,18,690,543,2016-10-19 15:59:01,78.69565217391305,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
Broad Street,18,690,508,2016-10-19 16:25:03,73.62318840579711,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
Broad Street,18,690,62,2016-10-22 07:59:45,8.985507246376812,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Broad Street,18,690,67,2016-10-22 08:26:46,9.710144927536232,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Broad Street,18,690,83,2016-10-22 08:59:44,12.02898550724638,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
Broad Street,18,690,85,2016-10-22 09:26:47,12.31884057971015,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
Broad Street,18,690,95,2016-10-22 09:59:44,13.76811594202899,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
Broad Street,18,690,108,2016-10-22 10:26:47,15.65217391304348,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
Broad Street,18,690,129,2016-10-22 10:59:47,18.69565217391304,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
Broad Street,18,690,136,2016-10-22 11:32:43,19.71014492753623,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
Broad Street,18,690,163,2016-10-22 11:59:46,23.6231884057971,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
Broad Street,18,690,185,2016-10-22 12:32:47,26.81159420289855,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
Broad Street,18,690,187,2016-10-22 12:59:47,27.10144927536232,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
Broad Street,18,690,192,2016-10-22 13:32:43,27.82608695652174,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
Broad Street,18,690,186,2016-10-22 13:59:48,26.95652173913043,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
Broad Street,18,690,197,2016-10-22 14:39:47,28.55072463768116,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Broad Street,18,690,191,2016-10-22 14:59:48,27.681159420289852,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Broad Street,18,690,201,2016-10-22 15:26:49,29.1304347826087,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
Broad Street,18,690,204,2016-10-22 15:59:47,29.56521739130435,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
Broad Street,18,690,198,2016-10-22 16:26:47,28.69565217391304,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
Broad Street,18,690,67,2016-10-23 07:59:48,9.710144927536232,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
Broad Street,18,690,70,2016-10-23 08:26:51,10.144927536231881,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
Broad Street,18,690,71,2016-10-23 08:59:50,10.28985507246377,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
Broad Street,18,690,70,2016-10-23 09:26:51,10.144927536231881,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
Broad Street,18,690,73,2016-10-23 09:59:52,10.579710144927539,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
Broad Street,18,690,93,2016-10-23 10:26:53,13.47826086956522,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
Broad Street,18,690,98,2016-10-23 10:59:53,14.20289855072464,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
Broad Street,18,690,96,2016-10-23 11:26:49,13.91304347826087,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
Broad Street,18,690,110,2016-10-23 11:59:50,15.94202898550724,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
Broad Street,18,690,119,2016-10-23 12:26:51,17.2463768115942,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
Broad Street,18,690,126,2016-10-23 13:06:52,18.26086956521739,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Broad Street,18,690,130,2016-10-23 13:26:55,18.84057971014493,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Broad Street,18,690,141,2016-10-23 13:59:53,20.43478260869565,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
Broad Street,18,690,154,2016-10-23 14:26:51,22.31884057971014,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
Broad Street,18,690,158,2016-10-23 14:59:53,22.89855072463768,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
Broad Street,18,690,166,2016-10-23 15:26:56,24.05797101449275,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
Broad Street,18,690,171,2016-10-23 15:59:54,24.78260869565218,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
Broad Street,18,690,165,2016-10-23 16:26:57,23.91304347826087,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
Broad Street,18,690,177,2016-10-24 07:56:56,25.65217391304348,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
Broad Street,18,690,304,2016-10-24 08:29:56,44.05797101449275,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
Broad Street,18,690,413,2016-10-24 09:03:01,59.85507246376811,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
Broad Street,18,690,459,2016-10-24 09:30:01,66.52173913043478,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
Broad Street,18,690,504,2016-10-24 09:55:57,73.04347826086956,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
Broad Street,18,690,544,2016-10-24 10:30:02,78.84057971014494,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
Broad Street,18,690,571,2016-10-24 11:03:03,82.7536231884058,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
Broad Street,18,690,584,2016-10-24 11:29:57,84.63768115942028,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
Broad Street,18,690,609,2016-10-24 12:02:57,88.2608695652174,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
Broad Street,18,690,609,2016-10-24 12:30:03,88.2608695652174,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
Broad Street,18,690,612,2016-10-24 12:56:58,88.69565217391305,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
Broad Street,18,690,623,2016-10-24 13:30:03,90.28985507246377,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
Broad Street,18,690,621,2016-10-24 13:56:01,90.0,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
Broad Street,18,690,627,2016-10-24 14:30:02,90.8695652173913,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
Broad Street,18,690,623,2016-10-24 14:56:02,90.28985507246377,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
Broad Street,18,690,613,2016-10-24 15:32:59,88.84057971014492,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
Broad Street,18,690,567,2016-10-24 16:00:04,82.17391304347827,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
Broad Street,18,690,496,2016-10-24 16:33:03,71.8840579710145,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
