SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMEURBRD01,9,470,123,2016-10-13 07:57:02,26.17021276595744,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMEURBRD01,9,470,218,2016-10-13 08:31:06,46.38297872340426,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMEURBRD01,9,470,298,2016-10-13 09:04:02,63.40425531914894,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMEURBRD01,9,470,342,2016-10-13 09:31:01,72.76595744680851,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMEURBRD01,9,470,376,2016-10-13 09:57:08,80.0,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMEURBRD01,9,470,396,2016-10-13 10:31:03,84.25531914893618,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMEURBRD01,9,470,412,2016-10-13 11:04:08,87.65957446808511,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMEURBRD01,9,470,428,2016-10-13 11:31:06,91.06382978723404,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMEURBRD01,9,470,438,2016-10-13 11:57:06,93.19148936170212,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMEURBRD01,9,470,440,2016-10-13 12:31:08,93.61702127659576,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMEURBRD01,9,470,436,2016-10-13 13:04:04,92.76595744680851,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMEURBRD01,9,470,433,2016-10-13 13:31:08,92.12765957446808,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMEURBRD01,9,470,432,2016-10-13 13:57:07,91.91489361702128,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMEURBRD01,9,470,412,2016-10-13 14:31:06,87.65957446808511,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMEURBRD01,9,470,408,2016-10-13 15:04:08,86.80851063829788,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMEURBRD01,9,470,390,2016-10-13 15:31:08,82.97872340425532,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMEURBRD01,9,470,368,2016-10-13 16:04:08,78.29787234042553,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMEURBRD01,9,470,322,2016-10-13 16:31:08,68.51063829787232,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMEURBRD01,9,470,112,2016-10-14 08:01:05,23.82978723404256,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMEURBRD01,9,470,170,2016-10-14 08:27:10,36.17021276595745,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMEURBRD01,9,470,252,2016-10-14 09:01:08,53.61702127659574,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMEURBRD01,9,470,283,2016-10-14 09:27:10,60.21276595744681,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMEURBRD01,9,470,317,2016-10-14 10:01:11,67.44680851063829,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMEURBRD01,9,470,339,2016-10-14 10:27:09,72.12765957446808,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMEURBRD01,9,470,351,2016-10-14 11:01:07,74.68085106382979,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMEURBRD01,9,470,360,2016-10-14 11:27:06,76.59574468085106,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMEURBRD01,9,470,368,2016-10-14 12:01:11,78.29787234042553,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMEURBRD01,9,470,366,2016-10-14 12:27:06,77.87234042553192,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMEURBRD01,9,470,370,2016-10-14 13:01:11,78.72340425531915,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMEURBRD01,9,470,378,2016-10-14 13:27:07,80.42553191489363,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMEURBRD01,9,470,380,2016-10-14 14:01:11,80.85106382978722,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMEURBRD01,9,470,364,2016-10-14 14:34:08,77.44680851063829,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMEURBRD01,9,470,341,2016-10-14 15:01:12,72.55319148936171,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMEURBRD01,9,470,334,2016-10-14 15:27:08,71.06382978723406,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMEURBRD01,9,470,325,2016-10-14 16:01:11,69.14893617021278,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMEURBRD01,9,470,292,2016-10-14 16:34:08,62.127659574468076,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMEURBRD01,9,470,42,2016-10-15 08:01:11,8.936170212765957,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMEURBRD01,9,470,52,2016-10-15 08:34:10,11.06382978723404,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMEURBRD01,9,470,58,2016-10-15 09:01:09,12.34042553191489,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMEURBRD01,9,470,61,2016-10-15 09:27:11,12.978723404255321,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMEURBRD01,9,470,72,2016-10-15 10:01:12,15.31914893617021,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMEURBRD01,9,470,91,2016-10-15 10:27:15,19.36170212765958,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMEURBRD01,9,470,94,2016-10-15 11:01:14,20.0,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMEURBRD01,9,470,105,2016-10-15 11:27:14,22.340425531914892,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMEURBRD01,9,470,109,2016-10-15 12:01:12,23.19148936170213,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMEURBRD01,9,470,108,2016-10-15 12:27:10,22.97872340425532,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMEURBRD01,9,470,117,2016-10-15 13:01:14,24.893617021276604,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMEURBRD01,9,470,124,2016-10-15 13:34:13,26.38297872340425,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMEURBRD01,9,470,135,2016-10-15 14:01:13,28.723404255319146,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMEURBRD01,9,470,144,2016-10-15 14:27:12,30.63829787234042,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMEURBRD01,9,470,152,2016-10-15 15:01:13,32.340425531914896,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMEURBRD01,9,470,167,2016-10-15 15:27:12,35.53191489361703,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMEURBRD01,9,470,172,2016-10-15 16:01:15,36.59574468085106,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMEURBRD01,9,470,167,2016-10-15 16:27:16,35.53191489361703,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMEURBRD01,9,470,40,2016-10-16 08:04:13,8.51063829787234,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMEURBRD01,9,470,55,2016-10-16 08:27:13,11.70212765957447,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMEURBRD01,9,470,76,2016-10-16 09:01:15,16.170212765957448,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMEURBRD01,9,470,90,2016-10-16 09:27:13,19.14893617021277,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMEURBRD01,9,470,116,2016-10-16 10:04:13,24.680851063829788,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMEURBRD01,9,470,135,2016-10-16 10:34:13,28.723404255319146,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMEURBRD01,9,470,137,2016-10-16 11:01:13,29.14893617021276,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMEURBRD01,9,470,149,2016-10-16 11:27:17,31.70212765957447,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMEURBRD01,9,470,165,2016-10-16 12:01:16,35.106382978723396,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMEURBRD01,9,470,169,2016-10-16 12:27:14,35.95744680851064,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMEURBRD01,9,470,189,2016-10-16 13:01:16,40.21276595744681,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMEURBRD01,9,470,193,2016-10-16 13:27:17,41.06382978723404,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMEURBRD01,9,470,192,2016-10-16 14:01:18,40.85106382978723,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMEURBRD01,9,470,200,2016-10-16 14:34:14,42.5531914893617,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMEURBRD01,9,470,190,2016-10-16 15:01:18,40.42553191489361,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMEURBRD01,9,470,200,2016-10-16 15:31:18,42.5531914893617,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMEURBRD01,9,470,202,2016-10-16 15:57:16,42.97872340425533,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMEURBRD01,9,470,178,2016-10-16 16:31:17,37.872340425531924,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMEURBRD01,9,470,123,2016-10-17 08:01:16,26.17021276595744,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMEURBRD01,9,470,189,2016-10-17 08:27:16,40.21276595744681,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMEURBRD01,9,470,265,2016-10-17 09:01:17,56.38297872340424,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMEURBRD01,9,470,315,2016-10-17 09:27:20,67.02127659574468,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMEURBRD01,9,470,380,2016-10-17 10:04:20,80.85106382978722,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMEURBRD01,9,470,405,2016-10-17 10:31:16,86.17021276595743,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMEURBRD01,9,470,415,2016-10-17 11:04:20,88.29787234042553,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMEURBRD01,9,470,434,2016-10-17 11:31:18,92.34042553191489,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMEURBRD01,9,470,451,2016-10-17 12:04:19,95.95744680851065,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMEURBRD01,9,470,451,2016-10-17 12:31:21,95.95744680851065,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMEURBRD01,9,470,451,2016-10-17 12:57:17,95.95744680851065,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMEURBRD01,9,470,450,2016-10-17 13:31:21,95.74468085106385,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMEURBRD01,9,470,442,2016-10-17 14:04:21,94.04255319148935,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMEURBRD01,9,470,439,2016-10-17 14:31:21,93.40425531914892,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMEURBRD01,9,470,423,2016-10-17 14:57:18,90.0,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMEURBRD01,9,470,409,2016-10-17 15:31:21,87.02127659574468,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMEURBRD01,9,470,403,2016-10-17 15:57:17,85.74468085106382,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMEURBRD01,9,470,367,2016-10-17 16:28:21,78.08510638297872,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMEURBRD01,9,470,138,2016-10-18 08:01:23,29.36170212765957,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMEURBRD01,9,470,207,2016-10-18 08:28:25,44.04255319148936,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMEURBRD01,9,470,302,2016-10-18 09:01:23,64.25531914893618,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMEURBRD01,9,470,346,2016-10-18 09:28:22,73.61702127659574,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMEURBRD01,9,470,414,2016-10-18 10:01:25,88.08510638297872,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMEURBRD01,9,470,431,2016-10-18 10:28:58,91.70212765957449,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMEURBRD01,9,470,445,2016-10-18 11:01:57,94.6808510638298,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMEURBRD01,9,470,453,2016-10-18 11:27:56,96.38297872340424,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMEURBRD01,9,470,467,2016-10-18 12:01:59,99.36170212765957,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMEURBRD01,9,470,459,2016-10-18 12:27:57,97.65957446808511,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMEURBRD01,9,470,461,2016-10-18 13:01:56,98.08510638297872,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMEURBRD01,9,470,465,2016-10-18 13:28:57,98.93617021276596,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMEURBRD01,9,470,463,2016-10-18 13:54:59,98.51063829787235,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMEURBRD01,9,470,445,2016-10-18 14:27:56,94.6808510638298,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMEURBRD01,9,470,425,2016-10-18 15:01:58,90.42553191489364,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMEURBRD01,9,470,410,2016-10-18 15:27:59,87.23404255319151,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMEURBRD01,9,470,399,2016-10-18 15:55:00,84.8936170212766,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMEURBRD01,9,470,359,2016-10-18 16:27:54,76.38297872340426,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMEURBRD01,9,470,158,2016-10-19 08:05:03,33.61702127659574,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMEURBRD01,9,470,213,2016-10-19 08:25:01,45.319148936170215,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMEURBRD01,9,470,305,2016-10-19 08:58:05,64.8936170212766,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMEURBRD01,9,470,355,2016-10-19 09:32:04,75.53191489361703,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMEURBRD01,9,470,407,2016-10-19 09:58:04,86.59574468085106,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMEURBRD01,9,470,426,2016-10-19 10:25:04,90.63829787234043,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMEURBRD01,9,470,451,2016-10-19 10:59:00,95.95744680851065,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMEURBRD01,9,470,461,2016-10-19 11:25:04,98.08510638297872,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMEURBRD01,9,470,463,2016-10-19 11:59:05,98.51063829787235,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMEURBRD01,9,470,458,2016-10-19 12:25:00,97.44680851063828,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMEURBRD01,9,470,460,2016-10-19 12:58:01,97.87234042553192,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMEURBRD01,9,470,465,2016-10-19 13:25:03,98.93617021276596,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMEURBRD01,9,470,449,2016-10-19 13:58:02,95.531914893617,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMEURBRD01,9,470,440,2016-10-19 14:32:03,93.61702127659576,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMEURBRD01,9,470,427,2016-10-19 14:58:03,90.85106382978724,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMEURBRD01,9,470,405,2016-10-19 15:32:05,86.17021276595743,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMEURBRD01,9,470,383,2016-10-19 15:59:01,81.48936170212768,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMEURBRD01,9,470,356,2016-10-19 16:25:03,75.74468085106382,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMEURBRD01,9,470,34,2016-10-22 07:59:45,7.234042553191488,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMEURBRD01,9,470,38,2016-10-22 08:26:46,8.085106382978722,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMEURBRD01,9,470,49,2016-10-22 08:59:44,10.425531914893618,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMEURBRD01,9,470,48,2016-10-22 09:26:47,10.21276595744681,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMEURBRD01,9,470,60,2016-10-22 09:59:44,12.76595744680851,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMEURBRD01,9,470,71,2016-10-22 10:26:47,15.1063829787234,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMEURBRD01,9,470,89,2016-10-22 10:59:47,18.936170212765962,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMEURBRD01,9,470,98,2016-10-22 11:32:43,20.85106382978723,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMEURBRD01,9,470,121,2016-10-22 11:59:46,25.74468085106383,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMEURBRD01,9,470,141,2016-10-22 12:32:47,30.0,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMEURBRD01,9,470,143,2016-10-22 12:59:47,30.42553191489362,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMEURBRD01,9,470,145,2016-10-22 13:32:43,30.85106382978723,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMEURBRD01,9,470,140,2016-10-22 13:59:48,29.78723404255319,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMEURBRD01,9,470,148,2016-10-22 14:39:47,31.489361702127663,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMEURBRD01,9,470,141,2016-10-22 14:59:48,30.0,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMEURBRD01,9,470,151,2016-10-22 15:26:49,32.12765957446809,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMEURBRD01,9,470,156,2016-10-22 15:59:47,33.191489361702125,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMEURBRD01,9,470,154,2016-10-22 16:26:47,32.76595744680851,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMEURBRD01,9,470,40,2016-10-23 07:59:48,8.51063829787234,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
BHMEURBRD01,9,470,43,2016-10-23 08:26:51,9.148936170212766,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
BHMEURBRD01,9,470,43,2016-10-23 08:59:50,9.148936170212766,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMEURBRD01,9,470,43,2016-10-23 09:26:51,9.148936170212766,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMEURBRD01,9,470,46,2016-10-23 09:59:52,9.787234042553193,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMEURBRD01,9,470,66,2016-10-23 10:26:53,14.042553191489361,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMEURBRD01,9,470,73,2016-10-23 10:59:53,15.531914893617019,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMEURBRD01,9,470,72,2016-10-23 11:26:49,15.31914893617021,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMEURBRD01,9,470,87,2016-10-23 11:59:50,18.51063829787234,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMEURBRD01,9,470,94,2016-10-23 12:26:51,20.0,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMEURBRD01,9,470,104,2016-10-23 13:06:52,22.12765957446808,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMEURBRD01,9,470,108,2016-10-23 13:26:55,22.97872340425532,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMEURBRD01,9,470,117,2016-10-23 13:59:53,24.893617021276604,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMEURBRD01,9,470,127,2016-10-23 14:26:51,27.02127659574468,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMEURBRD01,9,470,131,2016-10-23 14:59:53,27.87234042553192,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
BHMEURBRD01,9,470,138,2016-10-23 15:26:56,29.36170212765957,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
BHMEURBRD01,9,470,141,2016-10-23 15:59:54,30.0,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMEURBRD01,9,470,135,2016-10-23 16:26:57,28.723404255319146,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMEURBRD01,9,470,126,2016-10-24 07:56:56,26.80851063829787,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
