SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCSNH01,3,863,571,2016-10-12 15:57:05,66.16454229432213,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,495,2016-10-12 16:31:05,57.35805330243338,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,202,2016-10-13 07:57:02,23.40672074159907,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,319,2016-10-13 08:31:06,36.964078794901496,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,429,2016-10-13 09:04:02,49.710312862108914,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,526,2016-10-13 09:31:01,60.95017381228273,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,609,2016-10-13 09:57:08,70.56778679026651,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,675,2016-10-13 10:31:03,78.21552723059095,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,719,2016-10-13 11:04:08,83.31402085747392,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,717,2016-10-13 11:31:06,83.08227114716107,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,714,2016-10-13 11:57:06,82.73464658169178,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,722,2016-10-13 12:31:08,83.66164542294322,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,705,2016-10-13 13:04:04,81.69177288528391,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,712,2016-10-13 13:31:08,82.50289687137891,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,711,2016-10-13 13:57:07,82.38702201622247,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,685,2016-10-13 14:31:06,79.37427578215527,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,625,2016-10-13 15:04:08,72.42178447276942,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,585,2016-10-13 15:31:08,67.78679026651217,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,537,2016-10-13 16:04:08,62.22479721900348,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,469,2016-10-13 16:31:08,54.345307068366175,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,207,2016-10-14 08:01:05,23.986095017381228,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,267,2016-10-14 08:27:10,30.93858632676709,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,379,2016-10-14 09:01:08,43.916570104287366,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,468,2016-10-14 09:27:10,54.22943221320974,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,561,2016-10-14 10:01:11,65.00579374275782,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,588,2016-10-14 10:27:09,68.13441483198146,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,616,2016-10-14 11:01:07,71.37891077636151,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,623,2016-10-14 11:27:06,72.19003476245655,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,613,2016-10-14 12:01:11,71.03128621089225,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,617,2016-10-14 12:27:06,71.49478563151797,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,620,2016-10-14 13:01:11,71.84241019698725,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,624,2016-10-14 13:27:07,72.30590961761297,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,602,2016-10-14 14:01:11,69.7566628041715,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,573,2016-10-14 14:34:08,66.396292004635,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,535,2016-10-14 15:01:12,61.993047508690616,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,484,2016-10-14 15:27:08,56.083429895712634,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,427,2016-10-14 16:01:11,49.47856315179607,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,376,2016-10-14 16:34:08,43.568945538818085,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,102,2016-10-15 08:01:11,11.81923522595597,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMBCCSNH01,3,863,113,2016-10-15 08:34:10,13.093858632676712,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMBCCSNH01,3,863,125,2016-10-15 09:01:09,14.48435689455388,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMBCCSNH01,3,863,155,2016-10-15 09:27:11,17.960602549246808,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMBCCSNH01,3,863,212,2016-10-15 10:01:12,24.565469293163382,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMBCCSNH01,3,863,246,2016-10-15 10:27:15,28.50521436848204,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMBCCSNH01,3,863,282,2016-10-15 11:01:14,32.67670915411356,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMBCCSNH01,3,863,320,2016-10-15 11:27:14,37.07995365005794,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMBCCSNH01,3,863,370,2016-10-15 12:01:12,42.87369640787949,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMBCCSNH01,3,863,405,2016-10-15 12:27:10,46.92931633835457,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMBCCSNH01,3,863,439,2016-10-15 13:01:14,50.869061413673236,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMBCCSNH01,3,863,463,2016-10-15 13:34:13,53.650057937427576,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMBCCSNH01,3,863,460,2016-10-15 14:01:13,53.30243337195829,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMBCCSNH01,3,863,444,2016-10-15 14:27:12,51.448435689455394,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMBCCSNH01,3,863,458,2016-10-15 15:01:13,53.07068366164543,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMBCCSNH01,3,863,446,2016-10-15 15:27:12,51.680185399768256,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMBCCSNH01,3,863,399,2016-10-15 16:01:15,46.23406720741599,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMBCCSNH01,3,863,367,2016-10-15 16:27:16,42.526071842410204,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMBCCSNH01,3,863,107,2016-10-16 08:04:13,12.39860950173812,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,137,2016-10-16 08:27:13,15.87485515643106,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,263,2016-10-16 09:01:15,30.47508690614137,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,402,2016-10-16 09:27:13,46.581691772885286,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,503,2016-10-16 10:04:13,58.285052143684815,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,545,2016-10-16 10:34:13,63.151796060254924,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,580,2016-10-16 11:01:13,67.20741599073001,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,611,2016-10-16 11:27:17,70.79953650057938,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,675,2016-10-16 12:01:16,78.21552723059095,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,707,2016-10-16 12:27:14,81.92352259559675,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,666,2016-10-16 13:01:16,77.17265353418308,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,627,2016-10-16 13:27:17,72.65353418308227,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,545,2016-10-16 14:01:18,63.151796060254924,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,477,2016-10-16 14:27:13,55.27230590961761,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,411,2016-10-16 15:01:18,47.62456546929315,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,356,2016-10-16 15:31:18,41.251448435689454,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,311,2016-10-16 15:57:16,36.037079953650064,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,242,2016-10-16 16:31:17,28.04171494785632,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,178,2016-10-17 08:01:16,20.62572421784473,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,263,2016-10-17 08:27:16,30.47508690614137,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,357,2016-10-17 09:01:17,41.36732329084589,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,434,2016-10-17 09:27:20,50.289687137891086,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,549,2016-10-17 10:04:20,63.615295480880654,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,618,2016-10-17 10:31:16,71.61066048667439,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,647,2016-10-17 11:04:20,74.97103128621089,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,667,2016-10-17 11:31:18,77.28852838933952,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,683,2016-10-17 12:04:19,79.1425260718424,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,678,2016-10-17 12:31:21,78.56315179606025,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,678,2016-10-17 12:57:17,78.56315179606025,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,670,2016-10-17 13:31:21,77.63615295480882,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,638,2016-10-17 14:04:21,73.92815758980299,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,603,2016-10-17 14:31:21,69.87253765932793,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,574,2016-10-17 14:57:18,66.51216685979142,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,529,2016-10-17 15:31:21,61.29779837775203,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,475,2016-10-17 15:57:17,55.04055619930475,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,398,2016-10-17 16:28:21,46.11819235225956,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,198,2016-10-18 08:01:23,22.943221320973354,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMBCCSNH01,3,863,279,2016-10-18 08:28:25,32.329084588644264,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMBCCSNH01,3,863,421,2016-10-18 09:01:23,48.78331402085747,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMBCCSNH01,3,863,525,2016-10-18 09:28:22,60.83429895712629,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMBCCSNH01,3,863,612,2016-10-18 10:01:25,70.9154113557358,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMBCCSNH01,3,863,670,2016-10-18 10:28:58,77.63615295480882,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMBCCSNH01,3,863,732,2016-10-18 11:01:57,84.82039397450755,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMBCCSNH01,3,863,733,2016-10-18 11:27:56,84.93626882966396,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMBCCSNH01,3,863,717,2016-10-18 12:01:59,83.08227114716107,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMBCCSNH01,3,863,712,2016-10-18 12:27:57,82.50289687137891,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMBCCSNH01,3,863,724,2016-10-18 13:01:56,83.89339513325609,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMBCCSNH01,3,863,728,2016-10-18 13:28:57,84.35689455388182,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMBCCSNH01,3,863,721,2016-10-18 13:54:59,83.5457705677868,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMBCCSNH01,3,863,699,2016-10-18 14:27:56,80.99652375434529,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMBCCSNH01,3,863,675,2016-10-18 15:01:58,78.21552723059095,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMBCCSNH01,3,863,630,2016-10-18 15:27:59,73.00115874855156,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMBCCSNH01,3,863,570,2016-10-18 15:55:00,66.04866743916571,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMBCCSNH01,3,863,496,2016-10-18 16:27:54,57.473928157589796,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMBCCSNH01,3,863,233,2016-10-19 08:05:03,26.99884125144844,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,290,2016-10-19 08:25:01,33.60370799536501,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,408,2016-10-19 08:58:05,47.27694090382387,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,522,2016-10-19 09:32:04,60.48667439165701,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,588,2016-10-19 09:58:04,68.13441483198146,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,653,2016-10-19 10:25:04,75.66628041714948,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,702,2016-10-19 10:59:00,81.34414831981461,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,708,2016-10-19 11:25:04,82.03939745075319,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,728,2016-10-19 11:59:05,84.35689455388182,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,720,2016-10-19 12:25:00,83.42989571263038,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,721,2016-10-19 12:58:01,83.5457705677868,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMBCCSNH01,3,863,713,2016-10-19 13:25:03,82.61877172653534,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,676,2016-10-19 13:58:02,78.3314020857474,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,650,2016-10-19 14:32:03,75.31865585168018,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,623,2016-10-19 14:58:03,72.19003476245655,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMBCCSNH01,3,863,592,2016-10-19 15:32:05,68.59791425260718,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMBCCSNH01,3,863,549,2016-10-19 15:59:01,63.615295480880654,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMBCCSNH01,3,863,482,2016-10-19 16:25:03,55.85168018539976,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMBCCSNH01,3,863,75,2016-10-22 07:59:45,8.690614136732329,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBCCSNH01,3,863,84,2016-10-22 08:26:46,9.733487833140211,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBCCSNH01,3,863,99,2016-10-22 08:59:44,11.47161066048667,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMBCCSNH01,3,863,127,2016-10-22 09:26:47,14.716106604866741,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMBCCSNH01,3,863,163,2016-10-22 09:59:44,18.88760139049826,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMBCCSNH01,3,863,206,2016-10-22 10:26:47,23.870220162224804,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMBCCSNH01,3,863,260,2016-10-22 10:59:47,30.127462340672068,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMBCCSNH01,3,863,308,2016-10-22 11:32:43,35.689455388180754,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMBCCSNH01,3,863,340,2016-10-22 11:59:46,39.39745075318656,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMBCCSNH01,3,863,374,2016-10-22 12:32:47,43.33719582850522,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMBCCSNH01,3,863,414,2016-10-22 12:59:47,47.972190034762455,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMBCCSNH01,3,863,424,2016-10-22 13:32:43,49.130938586326764,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMBCCSNH01,3,863,413,2016-10-22 13:59:48,47.85631517960603,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMBCCSNH01,3,863,423,2016-10-22 14:39:47,49.015063731170336,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBCCSNH01,3,863,428,2016-10-22 14:59:48,49.594438006952494,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBCCSNH01,3,863,417,2016-10-22 15:26:49,48.319814600231744,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMBCCSNH01,3,863,394,2016-10-22 15:59:47,45.654692931633825,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMBCCSNH01,3,863,354,2016-10-22 16:26:47,41.01969872537659,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMBCCSNH01,3,863,108,2016-10-23 07:59:48,12.51448435689455,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
BHMBCCSNH01,3,863,113,2016-10-23 08:26:51,13.093858632676712,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
BHMBCCSNH01,3,863,124,2016-10-23 08:59:50,14.368482039397449,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMBCCSNH01,3,863,128,2016-10-23 09:26:51,14.831981460023169,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMBCCSNH01,3,863,143,2016-10-23 09:59:52,16.57010428736964,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMBCCSNH01,3,863,160,2016-10-23 10:26:53,18.53997682502897,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMBCCSNH01,3,863,193,2016-10-23 10:59:53,22.363847045191193,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMBCCSNH01,3,863,223,2016-10-23 11:26:49,25.840092699884128,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMBCCSNH01,3,863,258,2016-10-23 11:59:50,29.89571263035921,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMBCCSNH01,3,863,275,2016-10-23 12:26:51,31.86558516801854,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMBCCSNH01,3,863,309,2016-10-23 13:06:52,35.8053302433372,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,323,2016-10-23 13:26:55,37.42757821552723,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBCCSNH01,3,863,340,2016-10-23 13:59:53,39.39745075318656,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMBCCSNH01,3,863,345,2016-10-23 14:26:51,39.97682502896872,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMBCCSNH01,3,863,333,2016-10-23 14:59:53,38.58632676709154,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
