SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBCCPST01,2,317,101,2016-10-13 07:57:02,31.86119873817035,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMBCCPST01,2,317,108,2016-10-13 08:31:06,34.06940063091483,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMBCCPST01,2,317,117,2016-10-13 09:04:02,36.90851735015773,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMBCCPST01,2,317,131,2016-10-13 09:31:01,41.32492113564668,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMBCCPST01,2,317,140,2016-10-13 09:57:08,44.16403785488959,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMBCCPST01,2,317,150,2016-10-13 10:31:03,47.31861198738171,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMBCCPST01,2,317,157,2016-10-13 11:04:08,49.526813880126184,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMBCCPST01,2,317,162,2016-10-13 11:31:06,51.10410094637224,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMBCCPST01,2,317,169,2016-10-13 11:57:06,53.31230283911672,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMBCCPST01,2,317,177,2016-10-13 12:31:08,55.83596214511041,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMBCCPST01,2,317,183,2016-10-13 13:04:04,57.728706624605685,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMBCCPST01,2,317,183,2016-10-13 13:31:08,57.728706624605685,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMBCCPST01,2,317,185,2016-10-13 13:57:07,58.3596214511041,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMBCCPST01,2,317,175,2016-10-13 14:31:06,55.205047318611996,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMBCCPST01,2,317,176,2016-10-13 15:04:08,55.52050473186119,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMBCCPST01,2,317,176,2016-10-13 15:31:08,55.52050473186119,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMBCCPST01,2,317,166,2016-10-13 16:04:08,52.36593059936908,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMBCCPST01,2,317,160,2016-10-13 16:31:08,50.473186119873816,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMBCCPST01,2,317,95,2016-10-14 08:01:05,29.96845425867508,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMBCCPST01,2,317,104,2016-10-14 08:27:10,32.80757097791798,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMBCCPST01,2,317,120,2016-10-14 09:01:08,37.854889589905355,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBCCPST01,2,317,128,2016-10-14 09:27:10,40.37854889589905,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMBCCPST01,2,317,145,2016-10-14 10:01:11,45.74132492113564,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMBCCPST01,2,317,150,2016-10-14 10:27:09,47.31861198738171,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMBCCPST01,2,317,161,2016-10-14 11:01:07,50.78864353312303,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMBCCPST01,2,317,164,2016-10-14 11:27:06,51.73501577287065,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMBCCPST01,2,317,176,2016-10-14 12:01:11,55.52050473186119,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMBCCPST01,2,317,187,2016-10-14 12:27:06,58.99053627760252,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMBCCPST01,2,317,187,2016-10-14 13:01:11,58.99053627760252,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMBCCPST01,2,317,191,2016-10-14 13:27:07,60.25236593059937,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMBCCPST01,2,317,191,2016-10-14 14:01:11,60.25236593059937,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMBCCPST01,2,317,196,2016-10-14 14:34:08,61.829652996845425,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMBCCPST01,2,317,188,2016-10-14 15:01:12,59.30599369085174,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMBCCPST01,2,317,180,2016-10-14 15:27:08,56.782334384858046,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMBCCPST01,2,317,182,2016-10-14 16:01:11,57.413249211356465,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMBCCPST01,2,317,178,2016-10-14 16:34:08,56.15141955835961,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMBCCPST01,2,317,115,2016-10-15 08:01:11,36.27760252365931,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMBCCPST01,2,317,127,2016-10-15 08:34:10,40.06309148264985,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMBCCPST01,2,317,141,2016-10-15 09:01:09,44.47949526813881,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMBCCPST01,2,317,146,2016-10-15 09:27:11,46.05678233438486,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMBCCPST01,2,317,166,2016-10-15 10:01:12,52.36593059936908,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMBCCPST01,2,317,167,2016-10-15 10:27:15,52.68138801261829,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMBCCPST01,2,317,192,2016-10-15 11:01:14,60.56782334384858,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMBCCPST01,2,317,205,2016-10-15 11:27:14,64.66876971608832,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMBCCPST01,2,317,223,2016-10-15 12:01:12,70.34700315457414,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMBCCPST01,2,317,229,2016-10-15 12:27:10,72.2397476340694,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMBCCPST01,2,317,266,2016-10-15 13:01:14,83.91167192429022,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMBCCPST01,2,317,284,2016-10-15 13:34:13,89.58990536277601,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMBCCPST01,2,317,314,2016-10-15 14:01:13,99.05362776025237,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMBCCPST01,2,317,316,2016-10-15 14:27:12,99.6845425867508,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMBCCPST01,2,317,309,2016-10-15 15:01:13,97.47634069400631,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMBCCPST01,2,317,308,2016-10-15 15:27:12,97.16088328075709,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMBCCPST01,2,317,294,2016-10-15 16:01:15,92.74447949526814,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMBCCPST01,2,317,281,2016-10-15 16:27:16,88.64353312302839,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMBCCPST01,2,317,76,2016-10-16 08:04:13,23.97476340694006,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMBCCPST01,2,317,85,2016-10-16 08:27:13,26.813880126182973,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMBCCPST01,2,317,94,2016-10-16 09:01:15,29.65299684542587,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMBCCPST01,2,317,98,2016-10-16 09:27:13,30.91482649842272,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMBCCPST01,2,317,107,2016-10-16 10:04:13,33.75394321766561,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMBCCPST01,2,317,111,2016-10-16 10:34:13,35.01577287066246,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMBCCPST01,2,317,123,2016-10-16 11:01:13,38.801261829652994,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMBCCPST01,2,317,126,2016-10-16 11:27:17,39.74763406940063,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMBCCPST01,2,317,134,2016-10-16 12:01:16,42.27129337539432,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMBCCPST01,2,317,155,2016-10-16 12:27:14,48.89589905362776,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMBCCPST01,2,317,166,2016-10-16 13:01:16,52.36593059936908,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMBCCPST01,2,317,172,2016-10-16 13:27:17,54.25867507886436,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMBCCPST01,2,317,169,2016-10-16 14:01:18,53.31230283911672,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMBCCPST01,2,317,168,2016-10-16 14:27:13,52.99684542586751,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMBCCPST01,2,317,160,2016-10-16 15:01:18,50.473186119873816,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMBCCPST01,2,317,150,2016-10-16 15:31:18,47.31861198738171,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMBCCPST01,2,317,138,2016-10-16 15:57:16,43.533123028391174,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-10-16 16:31:17,38.17034700315457,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMBCCPST01,2,317,79,2016-10-17 08:01:16,24.9211356466877,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMBCCPST01,2,317,84,2016-10-17 08:27:16,26.49842271293376,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMBCCPST01,2,317,93,2016-10-17 09:01:17,29.337539432176662,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMBCCPST01,2,317,103,2016-10-17 09:27:20,32.49211356466877,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMBCCPST01,2,317,123,2016-10-17 10:04:20,38.801261829652994,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMBCCPST01,2,317,126,2016-10-17 10:31:16,39.74763406940063,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMBCCPST01,2,317,135,2016-10-17 11:04:20,42.586750788643535,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMBCCPST01,2,317,135,2016-10-17 11:31:18,42.586750788643535,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMBCCPST01,2,317,144,2016-10-17 12:04:19,45.42586750788644,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMBCCPST01,2,317,152,2016-10-17 12:31:21,47.94952681388013,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMBCCPST01,2,317,156,2016-10-17 12:57:17,49.211356466876964,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMBCCPST01,2,317,151,2016-10-17 13:31:21,47.634069400630906,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMBCCPST01,2,317,151,2016-10-17 14:04:21,47.634069400630906,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMBCCPST01,2,317,147,2016-10-17 14:31:21,46.37223974763407,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMBCCPST01,2,317,143,2016-10-17 14:57:18,45.110410094637224,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMBCCPST01,2,317,139,2016-10-17 15:31:21,43.84858044164039,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMBCCPST01,2,317,132,2016-10-17 15:57:17,41.640378548895896,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMBCCPST01,2,317,120,2016-10-17 16:28:21,37.854889589905355,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMBCCPST01,2,317,75,2016-10-18 08:01:23,23.659305993690854,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMBCCPST01,2,317,83,2016-10-18 08:28:25,26.18296529968454,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMBCCPST01,2,317,96,2016-10-18 09:01:23,30.28391167192429,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMBCCPST01,2,317,106,2016-10-18 09:28:22,33.4384858044164,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMBCCPST01,2,317,117,2016-10-18 10:01:25,36.90851735015773,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMBCCPST01,2,317,130,2016-10-18 10:28:58,41.00946372239748,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMBCCPST01,2,317,142,2016-10-18 11:01:57,44.794952681388004,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMBCCPST01,2,317,159,2016-10-18 11:27:56,50.1577287066246,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMBCCPST01,2,317,169,2016-10-18 12:01:59,53.31230283911672,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMBCCPST01,2,317,170,2016-10-18 12:27:57,53.62776025236593,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMBCCPST01,2,317,183,2016-10-18 13:01:56,57.728706624605685,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMBCCPST01,2,317,177,2016-10-18 13:28:57,55.83596214511041,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMBCCPST01,2,317,186,2016-10-18 13:54:59,58.675078864353324,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMBCCPST01,2,317,188,2016-10-18 14:27:56,59.30599369085174,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMBCCPST01,2,317,178,2016-10-18 15:01:58,56.15141955835961,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMBCCPST01,2,317,174,2016-10-18 15:27:59,54.889589905362776,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMBCCPST01,2,317,168,2016-10-18 15:55:00,52.99684542586751,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMBCCPST01,2,317,155,2016-10-18 16:27:54,48.89589905362776,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMBCCPST01,2,317,87,2016-10-19 08:05:03,27.444794952681388,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBCCPST01,2,317,96,2016-10-19 08:25:01,30.28391167192429,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMBCCPST01,2,317,110,2016-10-19 08:58:05,34.70031545741325,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMBCCPST01,2,317,120,2016-10-19 09:32:04,37.854889589905355,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMBCCPST01,2,317,134,2016-10-19 09:58:04,42.27129337539432,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMBCCPST01,2,317,146,2016-10-19 10:25:04,46.05678233438486,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMBCCPST01,2,317,159,2016-10-19 10:59:00,50.1577287066246,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMBCCPST01,2,317,169,2016-10-19 11:25:04,53.31230283911672,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMBCCPST01,2,317,173,2016-10-19 11:59:05,54.57413249211357,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMBCCPST01,2,317,179,2016-10-19 12:25:00,56.46687697160884,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMBCCPST01,2,317,176,2016-10-19 12:58:01,55.52050473186119,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMBCCPST01,2,317,173,2016-10-19 13:25:03,54.57413249211357,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMBCCPST01,2,317,173,2016-10-19 13:58:02,54.57413249211357,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMBCCPST01,2,317,166,2016-10-19 14:32:03,52.36593059936908,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMBCCPST01,2,317,161,2016-10-19 14:58:03,50.78864353312303,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMBCCPST01,2,317,154,2016-10-19 15:32:05,48.58044164037855,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMBCCPST01,2,317,154,2016-10-19 15:59:01,48.58044164037855,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMBCCPST01,2,317,144,2016-10-19 16:25:03,45.42586750788644,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMBCCPST01,2,317,94,2016-10-22 07:59:45,29.65299684542587,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBCCPST01,2,317,98,2016-10-22 08:26:46,30.91482649842272,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBCCPST01,2,317,105,2016-10-22 08:59:44,33.12302839116719,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMBCCPST01,2,317,116,2016-10-22 09:26:47,36.593059936908524,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMBCCPST01,2,317,121,2016-10-22 09:59:44,38.17034700315457,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMBCCPST01,2,317,140,2016-10-22 10:26:47,44.16403785488959,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMBCCPST01,2,317,160,2016-10-22 10:59:47,50.473186119873816,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMBCCPST01,2,317,181,2016-10-22 11:32:43,57.09779179810725,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMBCCPST01,2,317,198,2016-10-22 11:59:46,62.46056782334385,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMBCCPST01,2,317,226,2016-10-22 12:32:47,71.29337539432177,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMBCCPST01,2,317,250,2016-10-22 12:59:47,78.86435331230285,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMBCCPST01,2,317,279,2016-10-22 13:32:43,88.01261829652996,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMBCCPST01,2,317,295,2016-10-22 13:59:48,93.05993690851734,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMBCCPST01,2,317,318,2016-10-22 14:39:47,100.3154574132492,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBCCPST01,2,317,12,2016-10-22 14:59:48,3.7854889589905363,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBCCPST01,2,317,0,2016-10-22 15:26:49,0.0,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMBCCPST01,2,317,0,2016-10-22 15:59:47,0.0,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMBCCPST01,2,317,6,2016-10-22 16:26:47,1.8927444794952681,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMBCCPST01,2,317,2,2016-10-23 07:59:48,0.6309148264984227,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
BHMBCCPST01,2,317,11,2016-10-23 08:26:51,3.470031545741325,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
BHMBCCPST01,2,317,22,2016-10-23 08:59:50,6.940063091482648,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMBCCPST01,2,317,30,2016-10-23 09:26:51,9.463722397476339,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMBCCPST01,2,317,40,2016-10-23 09:59:52,12.61829652996845,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMBCCPST01,2,317,55,2016-10-23 10:26:53,17.35015772870662,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMBCCPST01,2,317,72,2016-10-23 10:59:53,22.71293375394322,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMBCCPST01,2,317,92,2016-10-23 11:26:49,29.02208201892745,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMBCCPST01,2,317,106,2016-10-23 11:59:50,33.4384858044164,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMBCCPST01,2,317,113,2016-10-23 12:26:51,35.64668769716089,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMBCCPST01,2,317,135,2016-10-23 13:06:52,42.586750788643535,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBCCPST01,2,317,135,2016-10-23 13:26:55,42.586750788643535,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBCCPST01,2,317,135,2016-10-23 13:59:53,42.586750788643535,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMBCCPST01,2,317,138,2016-10-23 14:26:51,43.533123028391174,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMBCCPST01,2,317,132,2016-10-23 14:59:53,41.640378548895896,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
BHMBCCPST01,2,317,121,2016-10-23 15:26:56,38.17034700315457,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
BHMBCCPST01,2,317,86,2016-10-23 15:59:54,27.12933753943217,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMBCCPST01,2,317,73,2016-10-23 16:26:57,23.02839116719243,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMBCCPST01,2,317,19,2016-10-24 07:56:56,5.993690851735016,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
