SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA South,22,788,256,2016-10-13 13:04:04,32.487309644670056,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
NIA South,22,788,258,2016-10-13 13:31:08,32.74111675126903,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
NIA South,22,788,255,2016-10-13 13:57:07,32.36040609137056,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
NIA South,22,788,240,2016-10-13 14:31:06,30.45685279187818,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
NIA South,22,788,234,2016-10-13 15:04:08,29.695431472081218,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
NIA South,22,788,219,2016-10-13 15:31:08,27.79187817258883,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
NIA South,22,788,192,2016-10-13 16:04:08,24.36548223350254,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
NIA South,22,788,170,2016-10-13 16:31:08,21.57360406091371,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
NIA South,22,788,92,2016-10-14 08:01:05,11.6751269035533,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
NIA South,22,788,133,2016-10-14 08:27:10,16.87817258883249,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
NIA South,22,788,214,2016-10-14 09:01:08,27.15736040609137,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
NIA South,22,788,264,2016-10-14 09:27:10,33.50253807106599,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
NIA South,22,788,303,2016-10-14 10:01:11,38.451776649746186,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
NIA South,22,788,328,2016-10-14 10:27:09,41.62436548223351,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
NIA South,22,788,361,2016-10-14 11:01:07,45.81218274111675,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
NIA South,22,788,374,2016-10-14 11:27:06,47.46192893401015,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
NIA South,22,788,384,2016-10-14 12:01:11,48.73096446700508,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
NIA South,22,788,383,2016-10-14 12:27:06,48.60406091370558,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
NIA South,22,788,391,2016-10-14 13:01:11,49.61928934010153,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
NIA South,22,788,374,2016-10-14 13:27:07,47.46192893401015,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
NIA South,22,788,358,2016-10-14 14:01:11,45.431472081218274,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
NIA South,22,788,327,2016-10-14 14:34:08,41.49746192893401,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
NIA South,22,788,299,2016-10-14 15:01:12,37.944162436548226,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
NIA South,22,788,240,2016-10-14 15:27:08,30.45685279187818,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
NIA South,22,788,186,2016-10-14 16:01:11,23.604060913705577,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
NIA South,22,788,164,2016-10-14 16:34:08,20.81218274111675,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
NIA South,22,788,23,2016-10-15 08:01:11,2.918781725888325,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
NIA South,22,788,25,2016-10-15 08:34:10,3.172588832487308,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
NIA South,22,788,29,2016-10-15 09:01:09,3.680203045685279,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
NIA South,22,788,35,2016-10-15 09:27:11,4.441624365482233,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
NIA South,22,788,48,2016-10-15 10:01:12,6.091370558375635,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
NIA South,22,788,71,2016-10-15 10:27:15,9.010152284263961,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
NIA South,22,788,97,2016-10-15 11:01:14,12.309644670050758,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
NIA South,22,788,116,2016-10-15 11:27:14,14.72081218274112,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
NIA South,22,788,137,2016-10-15 12:01:12,17.38578680203046,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
NIA South,22,788,149,2016-10-15 12:27:10,18.90862944162437,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
NIA South,22,788,173,2016-10-15 13:01:14,21.954314720812178,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
NIA South,22,788,190,2016-10-15 13:34:13,24.111675126903553,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
NIA South,22,788,195,2016-10-15 14:01:13,24.746192893401016,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
NIA South,22,788,190,2016-10-15 14:27:12,24.111675126903553,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
NIA South,22,788,181,2016-10-15 15:01:13,22.969543147208125,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
NIA South,22,788,165,2016-10-15 15:27:12,20.93908629441624,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
NIA South,22,788,155,2016-10-15 16:01:15,19.67005076142132,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
NIA South,22,788,139,2016-10-15 16:27:16,17.63959390862944,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
NIA South,22,788,31,2016-10-16 08:01:13,3.934010152284264,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
NIA South,22,788,49,2016-10-16 08:27:13,6.218274111675128,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
NIA South,22,788,65,2016-10-16 09:01:15,8.248730964467004,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
NIA South,22,788,105,2016-10-16 09:27:13,13.3248730964467,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
NIA South,22,788,147,2016-10-16 10:04:13,18.65482233502538,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
NIA South,22,788,164,2016-10-16 10:31:13,20.81218274111675,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
NIA South,22,788,181,2016-10-16 11:01:13,22.969543147208125,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
NIA South,22,788,200,2016-10-16 11:27:17,25.380710659898483,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
NIA South,22,788,233,2016-10-16 12:01:16,29.56852791878173,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
NIA South,22,788,237,2016-10-16 12:27:14,30.07614213197969,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
NIA South,22,788,242,2016-10-16 13:01:16,30.71065989847715,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
NIA South,22,788,222,2016-10-16 13:27:17,28.172588832487307,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
NIA South,22,788,188,2016-10-16 14:01:18,23.85786802030457,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
NIA South,22,788,158,2016-10-16 14:34:14,20.05076142131979,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
NIA South,22,788,142,2016-10-16 15:01:18,18.020304568527923,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
NIA South,22,788,122,2016-10-16 15:31:18,15.48223350253807,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
NIA South,22,788,105,2016-10-16 15:57:16,13.3248730964467,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
NIA South,22,788,78,2016-10-16 16:31:17,9.898477157360409,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
NIA South,22,788,77,2016-10-17 08:01:16,9.771573604060912,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
NIA South,22,788,110,2016-10-17 08:27:16,13.95939086294416,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
NIA South,22,788,157,2016-10-17 09:01:17,19.9238578680203,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
NIA South,22,788,173,2016-10-17 09:27:20,21.954314720812178,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
NIA South,22,788,189,2016-10-17 10:04:20,23.98477157360406,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
NIA South,22,788,204,2016-10-17 10:31:16,25.888324873096447,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
NIA South,22,788,227,2016-10-17 11:04:20,28.80710659898477,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
NIA South,22,788,249,2016-10-17 11:31:18,31.5989847715736,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
NIA South,22,788,270,2016-10-17 12:04:19,34.263959390862944,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
NIA South,22,788,289,2016-10-17 12:31:21,36.6751269035533,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
NIA South,22,788,291,2016-10-17 12:57:17,36.92893401015229,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
NIA South,22,788,292,2016-10-17 13:31:21,37.055837563451774,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
NIA South,22,788,290,2016-10-17 14:04:21,36.80203045685279,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
NIA South,22,788,291,2016-10-17 14:31:21,36.92893401015229,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
NIA South,22,788,287,2016-10-17 14:57:18,36.421319796954315,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
NIA South,22,788,288,2016-10-17 15:31:21,36.548223350253814,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
NIA South,22,788,312,2016-10-17 15:57:17,39.593908629441636,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
NIA South,22,788,323,2016-10-17 16:28:21,40.98984771573604,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
NIA South,22,788,68,2016-10-18 08:01:23,8.629441624365482,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
NIA South,22,788,95,2016-10-18 08:28:25,12.055837563451778,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
NIA South,22,788,148,2016-10-18 09:01:23,18.78172588832487,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
NIA South,22,788,177,2016-10-18 09:28:22,22.46192893401015,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
NIA South,22,788,192,2016-10-18 10:01:25,24.36548223350254,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
NIA South,22,788,207,2016-10-18 10:28:58,26.269035532994923,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
NIA South,22,788,230,2016-10-18 11:01:57,29.187817258883253,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
NIA South,22,788,253,2016-10-18 11:27:56,32.10659898477157,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
NIA South,22,788,270,2016-10-18 12:01:59,34.263959390862944,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
NIA South,22,788,283,2016-10-18 12:27:57,35.913705583756354,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
NIA South,22,788,289,2016-10-18 13:01:56,36.6751269035533,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
NIA South,22,788,295,2016-10-18 13:28:57,37.43654822335025,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
NIA South,22,788,300,2016-10-18 13:54:59,38.07106598984771,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
NIA South,22,788,296,2016-10-18 14:27:56,37.56345177664975,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
NIA South,22,788,293,2016-10-18 15:01:58,37.182741116751274,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
NIA South,22,788,291,2016-10-18 15:27:59,36.92893401015229,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
NIA South,22,788,293,2016-10-18 15:55:00,37.182741116751274,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
NIA South,22,788,303,2016-10-18 16:27:54,38.451776649746186,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
NIA South,22,788,73,2016-10-19 08:05:03,9.263959390862944,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
NIA South,22,788,97,2016-10-19 08:25:01,12.309644670050758,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
NIA South,22,788,148,2016-10-19 08:58:05,18.78172588832487,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
NIA South,22,788,174,2016-10-19 09:32:04,22.08121827411167,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
NIA South,22,788,189,2016-10-19 09:58:04,23.98477157360406,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
NIA South,22,788,203,2016-10-19 10:25:04,25.761421319796963,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
NIA South,22,788,225,2016-10-19 10:59:00,28.553299492385786,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
NIA South,22,788,248,2016-10-19 11:25:04,31.472081218274113,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
NIA South,22,788,261,2016-10-19 11:59:05,33.12182741116752,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
NIA South,22,788,266,2016-10-19 12:25:00,33.75634517766498,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
NIA South,22,788,271,2016-10-19 12:58:01,34.39086294416244,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
NIA South,22,788,268,2016-10-19 13:25:03,34.01015228426396,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
NIA South,22,788,260,2016-10-19 13:58:02,32.99492385786802,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
NIA South,22,788,253,2016-10-19 14:32:03,32.10659898477157,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
NIA South,22,788,251,2016-10-19 14:58:03,31.85279187817259,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
NIA South,22,788,240,2016-10-19 15:32:05,30.45685279187818,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
NIA South,22,788,231,2016-10-19 15:59:01,29.314720812182735,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
NIA South,22,788,217,2016-10-19 16:25:03,27.53807106598985,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
NIA South,22,788,16,2016-10-22 07:59:45,2.0304568527918785,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
NIA South,22,788,17,2016-10-22 08:26:46,2.15736040609137,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
NIA South,22,788,22,2016-10-22 08:59:44,2.791878172588833,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
NIA South,22,788,30,2016-10-22 09:26:47,3.807106598984772,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
NIA South,22,788,47,2016-10-22 09:59:44,5.964467005076142,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
NIA South,22,788,62,2016-10-22 10:26:47,7.868020304568528,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
NIA South,22,788,83,2016-10-22 10:59:47,10.532994923857869,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
NIA South,22,788,113,2016-10-22 11:32:43,14.340101522842641,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
NIA South,22,788,137,2016-10-22 11:59:46,17.38578680203046,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
NIA South,22,788,166,2016-10-22 12:32:47,21.06598984771573,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
NIA South,22,788,185,2016-10-22 12:59:47,23.47715736040609,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
NIA South,22,788,200,2016-10-22 13:32:43,25.380710659898483,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
NIA South,22,788,208,2016-10-22 13:59:48,26.395939086294423,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
NIA South,22,788,206,2016-10-22 14:39:47,26.14213197969543,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
NIA South,22,788,209,2016-10-22 14:59:48,26.52284263959391,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
NIA South,22,788,210,2016-10-22 15:26:49,26.6497461928934,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
NIA South,22,788,217,2016-10-22 15:59:47,27.53807106598985,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
NIA South,22,788,226,2016-10-22 16:26:47,28.680203045685282,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
NIA South,22,788,12,2016-10-23 07:59:48,1.522842639593909,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
NIA South,22,788,13,2016-10-23 08:26:51,1.6497461928934007,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
NIA South,22,788,17,2016-10-23 08:59:50,2.15736040609137,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
NIA South,22,788,24,2016-10-23 09:26:51,3.045685279187818,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
NIA South,22,788,42,2016-10-23 09:59:52,5.3299492385786795,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
NIA South,22,788,69,2016-10-23 10:26:53,8.756345177664974,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
NIA South,22,788,107,2016-10-23 10:59:53,13.57868020304568,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
NIA South,22,788,126,2016-10-23 11:26:49,15.989847715736039,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
NIA South,22,788,154,2016-10-23 11:59:50,19.54314720812183,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
NIA South,22,788,169,2016-10-23 12:26:51,21.446700507614214,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
NIA South,22,788,192,2016-10-23 13:06:52,24.36548223350254,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
NIA South,22,788,185,2016-10-23 13:26:55,23.47715736040609,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
NIA South,22,788,168,2016-10-23 13:59:53,21.319796954314718,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
NIA South,22,788,162,2016-10-23 14:26:51,20.55837563451777,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
NIA South,22,788,144,2016-10-23 14:59:53,18.2741116751269,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
NIA South,22,788,130,2016-10-23 15:26:56,16.49746192893401,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
NIA South,22,788,116,2016-10-23 15:59:54,14.72081218274112,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
NIA South,22,788,98,2016-10-23 16:26:57,12.43654822335025,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
NIA South,22,788,59,2016-10-24 07:56:56,7.487309644670051,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
NIA South,22,788,105,2016-10-24 08:29:56,13.3248730964467,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
NIA South,22,788,137,2016-10-24 09:03:01,17.38578680203046,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
NIA South,22,788,149,2016-10-24 09:30:01,18.90862944162437,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
NIA South,22,788,167,2016-10-24 09:55:57,21.192893401015233,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
NIA South,22,788,196,2016-10-24 10:30:02,24.87309644670051,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
NIA South,22,788,225,2016-10-24 11:03:03,28.553299492385786,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
NIA South,22,788,248,2016-10-24 11:29:57,31.472081218274113,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
NIA South,22,788,266,2016-10-24 12:02:57,33.75634517766498,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
NIA South,22,788,278,2016-10-24 12:30:03,35.279187817258894,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
NIA South,22,788,280,2016-10-24 12:56:58,35.53299492385786,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
NIA South,22,788,272,2016-10-24 13:30:03,34.51776649746193,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
NIA South,22,788,266,2016-10-24 13:56:01,33.75634517766498,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
NIA South,22,788,251,2016-10-24 14:30:02,31.85279187817259,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
NIA South,22,788,229,2016-10-24 14:56:02,29.06091370558376,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
NIA South,22,788,199,2016-10-24 15:32:59,25.253807106598984,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
NIA South,22,788,174,2016-10-24 16:00:04,22.08121827411167,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
NIA South,22,788,148,2016-10-24 16:33:03,18.78172588832487,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
NIA South,22,788,52,2016-10-25 08:00:03,6.598984771573606,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
NIA South,22,788,102,2016-10-25 08:26:08,12.944162436548222,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
NIA South,22,788,142,2016-10-25 09:00:03,18.020304568527923,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
NIA South,22,788,158,2016-10-25 09:19:19,20.05076142131979,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
