SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS8,28,1322,657,2016-10-12 15:57:05,49.69742813918306,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,601,2016-10-12 16:31:05,45.461422087745845,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,379,2016-10-13 07:57:02,28.668683812405447,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,413,2016-10-13 08:31:06,31.24054462934947,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,445,2016-10-13 09:04:02,33.661119515885034,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,501,2016-10-13 09:31:01,37.89712556732223,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,578,2016-10-13 09:57:08,43.72163388804841,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,649,2016-10-13 10:31:03,49.09228441754917,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,705,2016-10-13 11:04:08,53.32829046898639,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,744,2016-10-13 11:31:06,56.27836611195158,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,766,2016-10-13 11:57:06,57.94251134644478,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,777,2016-10-13 12:31:08,58.77458396369137,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,775,2016-10-13 13:04:04,58.6232980332829,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,783,2016-10-13 13:31:08,59.228441754916794,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,788,2016-10-13 13:57:07,59.60665658093798,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,776,2016-10-13 14:31:06,58.69894099848714,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,740,2016-10-13 15:04:08,55.975794251134644,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,729,2016-10-13 15:31:08,55.143721633888035,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,706,2016-10-13 16:04:08,53.40393343419062,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,665,2016-10-13 16:31:08,50.302571860816954,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,378,2016-10-14 08:01:05,28.59304084720121,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,416,2016-10-14 08:27:10,31.46747352496218,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,464,2016-10-14 09:01:08,35.09833585476551,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,516,2016-10-14 09:27:10,39.031770045385784,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,582,2016-10-14 10:01:11,44.024205748865356,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,613,2016-10-14 10:27:09,46.36913767019668,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,646,2016-10-14 11:01:07,48.865355521936465,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,662,2016-10-14 11:27:06,50.07564296520424,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,690,2016-10-14 12:01:11,52.19364599092285,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,703,2016-10-14 12:27:06,53.17700453857791,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,717,2016-10-14 13:01:11,54.236006051437215,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,716,2016-10-14 13:27:07,54.16036308623298,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,701,2016-10-14 14:01:11,53.025718608169434,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,697,2016-10-14 14:34:08,52.7231467473525,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,670,2016-10-14 15:01:12,50.68078668683812,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,623,2016-10-14 15:27:08,47.12556732223903,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,584,2016-10-14 16:01:11,44.175491679273826,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,564,2016-10-14 16:34:08,42.66263237518911,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,351,2016-10-15 08:01:11,26.55068078668684,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
Others-CCCPS8,28,1322,369,2016-10-15 08:34:10,27.912254160363087,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
Others-CCCPS8,28,1322,406,2016-10-15 09:01:09,30.71104387291982,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
Others-CCCPS8,28,1322,470,2016-10-15 09:27:11,35.55219364599092,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
Others-CCCPS8,28,1322,554,2016-10-15 10:01:12,41.90620272314675,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
Others-CCCPS8,28,1322,594,2016-10-15 10:27:15,44.93192133131618,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
Others-CCCPS8,28,1322,630,2016-10-15 11:01:14,47.65506807866868,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
Others-CCCPS8,28,1322,673,2016-10-15 11:27:14,50.90771558245083,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
Others-CCCPS8,28,1322,729,2016-10-15 12:01:12,55.143721633888035,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
Others-CCCPS8,28,1322,788,2016-10-15 12:27:10,59.60665658093798,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
Others-CCCPS8,28,1322,830,2016-10-15 13:01:14,62.783661119515884,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
Others-CCCPS8,28,1322,869,2016-10-15 13:34:13,65.7337367624811,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
Others-CCCPS8,28,1322,901,2016-10-15 14:01:13,68.15431164901665,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
Others-CCCPS8,28,1322,921,2016-10-15 14:27:12,69.66717095310136,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
Others-CCCPS8,28,1322,927,2016-10-15 15:01:13,70.12102874432678,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
Others-CCCPS8,28,1322,915,2016-10-15 15:27:12,69.21331316187593,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
Others-CCCPS8,28,1322,905,2016-10-15 16:01:15,68.45688350983359,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
Others-CCCPS8,28,1322,884,2016-10-15 16:27:16,66.86838124054462,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
Others-CCCPS8,28,1322,445,2016-10-16 08:04:13,33.661119515885034,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,481,2016-10-16 08:27:13,36.38426626323752,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,600,2016-10-16 09:01:15,45.38577912254161,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,711,2016-10-16 09:27:13,53.78214826021181,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,740,2016-10-16 10:04:13,55.975794251134644,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,736,2016-10-16 10:34:13,55.673222390317704,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,725,2016-10-16 11:01:13,54.84114977307111,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,753,2016-10-16 11:27:17,56.959152798789724,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,775,2016-10-16 12:01:16,58.6232980332829,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,784,2016-10-16 12:27:14,59.30408472012103,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,809,2016-10-16 13:01:16,61.19515885022692,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,791,2016-10-16 13:27:17,59.833585476550674,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,767,2016-10-16 14:01:18,58.01815431164903,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,745,2016-10-16 14:34:14,56.354009077155816,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,703,2016-10-16 15:01:18,53.17700453857791,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,658,2016-10-16 15:31:18,49.77307110438729,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,624,2016-10-16 15:57:16,47.201210287443274,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,575,2016-10-16 16:31:17,43.4947049924357,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,338,2016-10-17 08:01:16,25.567322239031768,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,369,2016-10-17 08:27:16,27.912254160363087,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,403,2016-10-17 09:01:17,30.484114977307108,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,467,2016-10-17 09:27:20,35.32526475037822,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,536,2016-10-17 10:04:20,40.5446293494705,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,586,2016-10-17 10:31:16,44.326777609682296,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,633,2016-10-17 11:04:20,47.881996974281385,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,661,2016-10-17 11:31:18,50.0,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,668,2016-10-17 12:04:19,50.529500756429655,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,685,2016-10-17 12:31:21,51.81543116490166,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,708,2016-10-17 12:57:17,53.555219364599104,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,712,2016-10-17 13:31:21,53.857791225416044,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,712,2016-10-17 14:04:21,53.857791225416044,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,689,2016-10-17 14:31:21,52.118003025718615,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,678,2016-10-17 14:57:18,51.285930408472005,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,655,2016-10-17 15:31:21,49.546142208774576,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,639,2016-10-17 15:57:17,48.33585476550681,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,598,2016-10-17 16:28:21,45.23449319213313,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,466,2016-10-18 08:01:23,35.24962178517398,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
Others-CCCPS8,28,1322,502,2016-10-18 08:28:25,37.972768532526466,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
Others-CCCPS8,28,1322,549,2016-10-18 09:01:23,41.52798789712557,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
Others-CCCPS8,28,1322,603,2016-10-18 09:28:22,45.612708018154315,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
Others-CCCPS8,28,1322,689,2016-10-18 10:01:25,52.118003025718615,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
Others-CCCPS8,28,1322,747,2016-10-18 10:28:58,56.505295007564285,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
Others-CCCPS8,28,1322,782,2016-10-18 11:01:57,59.15279878971256,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
Others-CCCPS8,28,1322,790,2016-10-18 11:27:56,59.757942511346435,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
Others-CCCPS8,28,1322,793,2016-10-18 12:01:59,59.98487140695915,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
Others-CCCPS8,28,1322,805,2016-10-18 12:27:57,60.89258698940998,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
Others-CCCPS8,28,1322,806,2016-10-18 13:01:56,60.968229954614216,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
Others-CCCPS8,28,1322,797,2016-10-18 13:28:57,60.2874432677761,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
Others-CCCPS8,28,1322,788,2016-10-18 13:54:59,59.60665658093798,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
Others-CCCPS8,28,1322,773,2016-10-18 14:27:56,58.472012102874444,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
Others-CCCPS8,28,1322,747,2016-10-18 15:01:58,56.505295007564285,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
Others-CCCPS8,28,1322,732,2016-10-18 15:27:59,55.37065052950075,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
Others-CCCPS8,28,1322,712,2016-10-18 15:55:00,53.857791225416044,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
Others-CCCPS8,28,1322,640,2016-10-18 16:27:54,48.41149773071105,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
Others-CCCPS8,28,1322,459,2016-10-19 08:05:03,34.72012102874433,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,476,2016-10-19 08:25:01,36.00605143721634,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,520,2016-10-19 08:58:05,39.33434190620272,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,591,2016-10-19 09:32:04,44.70499243570348,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,668,2016-10-19 09:58:04,50.529500756429655,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,719,2016-10-19 10:25:04,54.387291981845685,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,758,2016-10-19 10:59:00,57.33736762481089,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,777,2016-10-19 11:25:04,58.77458396369137,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,779,2016-10-19 11:59:05,58.925869894099854,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,791,2016-10-19 12:25:00,59.833585476550674,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,805,2016-10-19 12:58:01,60.89258698940998,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
Others-CCCPS8,28,1322,810,2016-10-19 13:25:03,61.270801815431156,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,798,2016-10-19 13:58:02,60.36308623298034,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,775,2016-10-19 14:32:03,58.6232980332829,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,767,2016-10-19 14:58:03,58.01815431164903,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
Others-CCCPS8,28,1322,719,2016-10-19 15:32:05,54.387291981845685,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
Others-CCCPS8,28,1322,694,2016-10-19 15:59:01,52.496217851739786,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
Others-CCCPS8,28,1322,647,2016-10-19 16:25:03,48.9409984871407,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
Others-CCCPS8,28,1322,293,2016-10-22 07:59:45,22.163388804841148,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS8,28,1322,302,2016-10-22 08:26:46,22.84417549167927,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS8,28,1322,325,2016-10-22 08:59:44,24.5839636913767,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
Others-CCCPS8,28,1322,358,2016-10-22 09:26:47,27.08018154311649,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
Others-CCCPS8,28,1322,403,2016-10-22 09:59:44,30.484114977307108,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
Others-CCCPS8,28,1322,430,2016-10-22 10:26:47,32.52647503782148,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
Others-CCCPS8,28,1322,487,2016-10-22 10:59:47,36.83812405446293,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
Others-CCCPS8,28,1322,557,2016-10-22 11:32:43,42.133131618759464,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
Others-CCCPS8,28,1322,595,2016-10-22 11:59:46,45.007564296520435,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
Others-CCCPS8,28,1322,675,2016-10-22 12:32:47,51.0590015128593,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
Others-CCCPS8,28,1322,744,2016-10-22 12:59:47,56.27836611195158,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
Others-CCCPS8,28,1322,804,2016-10-22 13:32:43,60.81694402420575,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
Others-CCCPS8,28,1322,811,2016-10-22 13:59:48,61.346444780635395,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
Others-CCCPS8,28,1322,851,2016-10-22 14:39:47,64.37216338880485,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS8,28,1322,847,2016-10-22 14:59:48,64.0695915279879,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS8,28,1322,847,2016-10-22 15:26:49,64.0695915279879,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
Others-CCCPS8,28,1322,849,2016-10-22 15:59:47,64.22087745839636,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
Others-CCCPS8,28,1322,815,2016-10-22 16:26:47,61.64901664145235,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
Others-CCCPS8,28,1322,351,2016-10-23 07:59:48,26.55068078668684,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
Others-CCCPS8,28,1322,357,2016-10-23 08:26:51,27.00453857791225,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
Others-CCCPS8,28,1322,372,2016-10-23 08:59:50,28.13918305597579,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
Others-CCCPS8,28,1322,384,2016-10-23 09:26:51,29.04689863842663,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
Others-CCCPS8,28,1322,410,2016-10-23 09:59:52,31.013615733736764,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
Others-CCCPS8,28,1322,434,2016-10-23 10:26:53,32.82904689863842,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
Others-CCCPS8,28,1322,521,2016-10-23 10:59:53,39.40998487140696,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
Others-CCCPS8,28,1322,563,2016-10-23 11:26:49,42.58698940998487,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
Others-CCCPS8,28,1322,628,2016-10-23 11:59:50,47.503782148260214,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
Others-CCCPS8,28,1322,689,2016-10-23 12:26:51,52.118003025718615,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
Others-CCCPS8,28,1322,753,2016-10-23 13:06:52,56.959152798789724,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,792,2016-10-23 13:26:55,59.909228441754905,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS8,28,1322,828,2016-10-23 13:59:53,62.63237518910741,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
Others-CCCPS8,28,1322,847,2016-10-23 14:26:51,64.0695915279879,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
Others-CCCPS8,28,1322,857,2016-10-23 14:59:53,64.82602118003025,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
