SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMBRCBRG02,6,1194,543,2016-10-19 14:58:03,45.47738693467337,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,528,2016-10-19 15:32:05,44.22110552763819,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,497,2016-10-19 15:59:01,41.62479061976549,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,450,2016-10-19 16:25:03,37.68844221105528,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,71,2016-10-22 07:59:45,5.9463986599664995,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBRCBRG02,6,1194,74,2016-10-22 08:26:46,6.197654941373536,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMBRCBRG02,6,1194,92,2016-10-22 08:59:44,7.705192629815746,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMBRCBRG02,6,1194,137,2016-10-22 09:26:47,11.47403685092127,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMBRCBRG02,6,1194,208,2016-10-22 09:59:44,17.42043551088777,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMBRCBRG02,6,1194,302,2016-10-22 10:26:47,25.29313232830821,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMBRCBRG02,6,1194,433,2016-10-22 10:59:47,36.26465661641541,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMBRCBRG02,6,1194,558,2016-10-22 11:32:43,46.73366834170854,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMBRCBRG02,6,1194,663,2016-10-22 11:59:46,55.52763819095478,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMBRCBRG02,6,1194,831,2016-10-22 12:32:47,69.59798994974875,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMBRCBRG02,6,1194,968,2016-10-22 12:59:47,81.07202680067002,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMBRCBRG02,6,1194,1117,2016-10-22 13:32:43,93.55108877721943,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMBRCBRG02,6,1194,1186,2016-10-22 13:59:48,99.32998324958125,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMBRCBRG02,6,1194,1194,2016-10-22 14:39:47,100.0,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBRCBRG02,6,1194,1196,2016-10-22 14:59:48,100.16750418760469,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMBRCBRG02,6,1194,1185,2016-10-22 15:26:49,99.2462311557789,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMBRCBRG02,6,1194,1103,2016-10-22 15:59:47,92.37855946398659,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMBRCBRG02,6,1194,993,2016-10-22 16:26:47,83.16582914572865,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMBRCBRG02,6,1194,62,2016-10-23 07:59:48,5.192629815745394,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,69,2016-10-23 08:19:49,5.778894472361809,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,80,2016-10-23 08:59:50,6.700167504187603,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,91,2016-10-23 09:26:51,7.621440536013401,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,127,2016-10-23 09:59:52,10.63651591289782,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,186,2016-10-23 10:26:53,15.57788944723618,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,327,2016-10-23 10:59:53,27.386934673366838,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,507,2016-10-23 11:26:49,42.46231155778894,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,685,2016-10-23 11:59:50,57.370184254606365,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,779,2016-10-23 12:26:51,65.24288107202679,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,965,2016-10-23 13:06:52,80.82077051926298,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,1025,2016-10-23 13:26:55,85.84589614740369,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,1090,2016-10-23 13:59:53,91.28978224455612,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,1105,2016-10-23 14:26:51,92.5460636515913,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,1069,2016-10-23 14:59:53,89.53098827470689,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,1010,2016-10-23 15:26:56,84.58961474036852,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,843,2016-10-23 15:59:54,70.60301507537689,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,667,2016-10-23 16:26:57,55.86264656616415,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,80,2016-10-24 07:56:56,6.700167504187603,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,111,2016-10-24 08:29:56,9.296482412060303,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,153,2016-10-24 09:03:01,12.81407035175879,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,185,2016-10-24 09:30:01,15.49413735343384,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,237,2016-10-24 09:55:57,19.84924623115578,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,302,2016-10-24 10:30:02,25.29313232830821,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,394,2016-10-24 11:03:03,32.99832495812395,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,474,2016-10-24 11:29:57,39.69849246231156,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,578,2016-10-24 12:02:57,48.40871021775545,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,649,2016-10-24 12:30:03,54.355108877721946,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,705,2016-10-24 12:56:58,59.045226130653255,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,756,2016-10-24 13:30:03,63.31658291457286,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,777,2016-10-24 13:56:01,65.07537688442211,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,793,2016-10-24 14:30:02,66.41541038525963,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,781,2016-10-24 14:56:02,65.41038525963148,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,705,2016-10-24 15:32:59,59.045226130653255,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,629,2016-10-24 16:00:04,52.68006700167504,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,562,2016-10-24 16:33:03,47.06867671691793,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,75,2016-10-25 08:00:03,6.281407035175879,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,100,2016-10-25 08:26:08,8.375209380234507,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,155,2016-10-25 09:00:03,12.98157453936348,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,175,2016-10-25 09:19:19,14.65661641541038,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,247,2016-10-25 09:56:19,20.68676716917923,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,315,2016-10-25 10:29:19,26.38190954773869,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,383,2016-10-25 10:56:23,32.07705192629815,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,515,2016-10-25 11:29:22,43.132328308207704,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,593,2016-10-25 12:02:23,49.66499162479062,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,666,2016-10-25 12:29:21,55.77889447236181,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,728,2016-10-25 13:03:20,60.971524288107204,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,773,2016-10-25 13:29:24,64.74036850921273,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,798,2016-10-25 13:56:21,66.83417085427135,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,779,2016-10-25 14:29:23,65.24288107202679,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,780,2016-10-25 15:02:24,65.32663316582915,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,714,2016-10-25 15:29:22,59.79899497487438,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,644,2016-10-25 15:56:25,53.936348408710224,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,586,2016-10-25 16:29:22,49.0787269681742,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,77,2016-10-26 07:59:26,6.448911222780569,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,105,2016-10-26 08:32:27,8.793969849246231,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,137,2016-10-26 08:59:29,11.47403685092127,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,174,2016-10-26 09:26:27,14.572864321608037,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,259,2016-10-26 09:59:25,21.69179229480737,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,330,2016-10-26 10:26:30,27.63819095477387,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,434,2016-10-26 10:59:30,36.34840871021775,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,537,2016-10-26 11:26:28,44.97487437185929,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,630,2016-10-26 11:59:29,52.76381909547738,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,697,2016-10-26 12:26:27,58.37520938023451,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,781,2016-10-26 12:59:31,65.41038525963148,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,819,2016-10-26 13:26:32,68.5929648241206,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,815,2016-10-26 13:59:26,68.25795644891123,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,807,2016-10-26 14:26:26,67.58793969849246,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,777,2016-10-26 14:59:30,65.07537688442211,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,738,2016-10-26 15:26:30,61.80904522613066,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,653,2016-10-26 15:59:32,54.690117252931316,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,570,2016-10-26 16:32:30,47.73869346733668,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,86,2016-10-27 07:59:33,7.202680067001675,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,110,2016-10-27 08:32:33,9.212730318257956,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,148,2016-10-27 08:59:33,12.395309882747071,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,184,2016-10-27 09:32:35,15.410385259631491,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,239,2016-10-27 09:59:37,20.01675041876047,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,310,2016-10-27 10:25:37,25.96314907872696,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,415,2016-10-27 10:59:38,34.757118927973195,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,504,2016-10-27 11:32:32,42.211055276381906,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,595,2016-10-27 11:59:38,49.832495812395315,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,676,2016-10-27 12:26:35,56.61641541038526,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,778,2016-10-27 12:59:36,65.15912897822446,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,836,2016-10-27 13:32:35,70.01675041876047,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,855,2016-10-27 13:59:37,71.60804020100502,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,845,2016-10-27 14:26:38,70.77051926298158,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,840,2016-10-27 14:59:37,70.35175879396985,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,788,2016-10-27 15:26:33,65.9966499162479,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,710,2016-10-27 15:59:38,59.46398659966498,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,628,2016-10-27 16:26:39,52.5963149078727,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,90,2016-10-28 08:16:41,7.537688442211055,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,90,2016-10-28 08:16:41,7.537688442211055,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,135,2016-10-28 08:56:40,11.306532663316581,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,183,2016-10-28 09:29:43,15.32663316582915,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,275,2016-10-28 10:02:44,23.031825795644888,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,367,2016-10-28 10:29:41,30.73701842546064,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,447,2016-10-28 10:56:43,37.437185929648244,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,568,2016-10-28 11:29:44,47.571189279731996,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,696,2016-10-28 12:02:44,58.29145728643215,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMBRCBRG02,6,1194,805,2016-10-28 12:29:45,67.42043551088777,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,900,2016-10-28 13:02:43,75.37688442211056,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,919,2016-10-28 13:29:45,76.96817420435511,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,965,2016-10-28 14:02:39,80.82077051926298,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,983,2016-10-28 14:29:45,82.32830820770518,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,927,2016-10-28 15:02:43,77.63819095477386,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,888,2016-10-28 15:29:41,74.37185929648241,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,803,2016-10-28 16:02:40,67.25293132328308,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,743,2016-10-28 16:29:42,62.227805695142386,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,41,2016-10-29 07:39:45,3.433835845896147,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
BHMBRCBRG02,6,1194,50,2016-10-29 08:26:46,4.1876046901172534,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
BHMBRCBRG02,6,1194,85,2016-10-29 08:59:48,7.118927973199329,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
BHMBRCBRG02,6,1194,143,2016-10-29 09:26:50,11.97654941373534,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
BHMBRCBRG02,6,1194,254,2016-10-29 09:59:51,21.27303182579564,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
BHMBRCBRG02,6,1194,343,2016-10-29 10:26:49,28.72696817420436,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
BHMBRCBRG02,6,1194,433,2016-10-29 10:59:46,36.26465661641541,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
BHMBRCBRG02,6,1194,553,2016-10-29 11:25:51,46.31490787269682,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
BHMBRCBRG02,6,1194,777,2016-10-29 12:06:51,65.07537688442211,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,869,2016-10-29 12:26:46,72.78056951423784,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
BHMBRCBRG02,6,1194,1025,2016-10-29 12:59:51,85.84589614740369,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
BHMBRCBRG02,6,1194,1132,2016-10-29 13:26:47,94.8073701842546,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
BHMBRCBRG02,6,1194,1193,2016-10-29 13:59:51,99.91624790619764,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
BHMBRCBRG02,6,1194,1194,2016-10-29 14:26:50,100.0,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
BHMBRCBRG02,6,1194,1194,2016-10-29 14:59:51,100.0,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
BHMBRCBRG02,6,1194,1195,2016-10-29 15:26:52,100.0837520938023,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
BHMBRCBRG02,6,1194,1143,2016-10-29 15:59:51,95.7286432160804,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
BHMBRCBRG02,6,1194,1023,2016-10-29 16:26:53,85.678391959799,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
BHMBRCBRG02,6,1194,55,2016-10-30 07:59:55,4.606365159128978,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBRCBRG02,6,1194,55,2016-10-30 07:59:55,4.606365159128978,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBRCBRG02,6,1194,55,2016-10-30 07:59:55,4.606365159128978,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
BHMBRCBRG02,6,1194,58,2016-10-30 08:25:53,4.857621440536013,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
BHMBRCBRG02,6,1194,82,2016-10-30 08:59:52,6.867671691792294,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
BHMBRCBRG02,6,1194,102,2016-10-30 09:25:57,8.542713567839195,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
BHMBRCBRG02,6,1194,144,2016-10-30 09:59:52,12.06030150753769,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
BHMBRCBRG02,6,1194,219,2016-10-30 10:25:54,18.34170854271357,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
BHMBRCBRG02,6,1194,373,2016-10-30 10:59:56,31.239530988274698,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
BHMBRCBRG02,6,1194,504,2016-10-30 11:25:55,42.211055276381906,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
BHMBRCBRG02,6,1194,658,2016-10-30 11:59:58,55.108877721943045,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
