SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNST01,15,485,241,2016-10-13 07:57:02,49.69072164948454,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMNCPNST01,15,485,243,2016-10-13 08:31:06,50.10309278350515,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMNCPNST01,15,485,245,2016-10-13 09:04:02,50.51546391752578,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMNCPNST01,15,485,264,2016-10-13 09:31:01,54.43298969072165,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMNCPNST01,15,485,298,2016-10-13 09:57:08,61.44329896907217,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMNCPNST01,15,485,330,2016-10-13 10:31:03,68.04123711340206,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMNCPNST01,15,485,342,2016-10-13 11:04:08,70.51546391752578,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMNCPNST01,15,485,344,2016-10-13 11:31:06,70.9278350515464,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMNCPNST01,15,485,348,2016-10-13 11:57:06,71.75257731958762,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMNCPNST01,15,485,356,2016-10-13 12:31:08,73.40206185567008,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMNCPNST01,15,485,358,2016-10-13 13:04:04,73.81443298969073,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMNCPNST01,15,485,359,2016-10-13 13:31:08,74.02061855670105,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMNCPNST01,15,485,363,2016-10-13 13:57:07,74.84536082474227,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMNCPNST01,15,485,366,2016-10-13 14:31:06,75.4639175257732,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMNCPNST01,15,485,354,2016-10-13 15:04:08,72.98969072164948,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMNCPNST01,15,485,345,2016-10-13 15:31:08,71.1340206185567,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMNCPNST01,15,485,323,2016-10-13 16:04:08,66.59793814432989,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMNCPNST01,15,485,309,2016-10-13 16:31:08,63.71134020618556,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMNCPNST01,15,485,263,2016-10-14 08:01:05,54.22680412371135,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMNCPNST01,15,485,274,2016-10-14 08:27:10,56.49484536082474,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMNCPNST01,15,485,281,2016-10-14 09:01:08,57.93814432989691,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMNCPNST01,15,485,296,2016-10-14 09:27:10,61.03092783505154,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMNCPNST01,15,485,316,2016-10-14 10:01:11,65.15463917525773,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMNCPNST01,15,485,315,2016-10-14 10:27:09,64.94845360824742,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMNCPNST01,15,485,312,2016-10-14 11:01:07,64.32989690721651,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMNCPNST01,15,485,317,2016-10-14 11:27:06,65.36082474226804,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMNCPNST01,15,485,320,2016-10-14 12:01:11,65.97938144329896,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMNCPNST01,15,485,326,2016-10-14 12:27:06,67.21649484536083,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMNCPNST01,15,485,331,2016-10-14 13:01:11,68.24742268041237,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMNCPNST01,15,485,324,2016-10-14 13:27:07,66.8041237113402,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMNCPNST01,15,485,316,2016-10-14 14:01:11,65.15463917525773,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMNCPNST01,15,485,323,2016-10-14 14:34:08,66.59793814432989,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMNCPNST01,15,485,311,2016-10-14 15:01:12,64.12371134020619,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMNCPNST01,15,485,289,2016-10-14 15:27:08,59.58762886597938,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMNCPNST01,15,485,288,2016-10-14 16:01:11,59.38144329896907,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMNCPNST01,15,485,283,2016-10-14 16:34:08,58.35051546391753,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMNCPNST01,15,485,251,2016-10-15 07:54:13,51.752577319587644,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMNCPNST01,15,485,253,2016-10-15 08:34:10,52.16494845360825,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMNCPNST01,15,485,260,2016-10-15 09:01:09,53.60824742268041,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMNCPNST01,15,485,275,2016-10-15 09:27:11,56.70103092783504,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMNCPNST01,15,485,302,2016-10-15 10:01:12,62.2680412371134,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMNCPNST01,15,485,308,2016-10-15 10:27:15,63.50515463917525,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMNCPNST01,15,485,305,2016-10-15 11:01:14,62.886597938144334,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMNCPNST01,15,485,311,2016-10-15 11:27:14,64.12371134020619,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMNCPNST01,15,485,318,2016-10-15 12:01:12,65.56701030927834,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMNCPNST01,15,485,329,2016-10-15 12:27:10,67.83505154639175,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMNCPNST01,15,485,353,2016-10-15 13:01:14,72.78350515463917,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMNCPNST01,15,485,381,2016-10-15 13:34:13,78.55670103092784,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMNCPNST01,15,485,399,2016-10-15 14:01:13,82.26804123711341,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMNCPNST01,15,485,390,2016-10-15 14:27:12,80.41237113402062,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMNCPNST01,15,485,393,2016-10-15 15:01:13,81.03092783505154,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMNCPNST01,15,485,389,2016-10-15 15:27:12,80.20618556701032,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMNCPNST01,15,485,397,2016-10-15 16:01:15,81.85567010309279,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMNCPNST01,15,485,397,2016-10-15 16:27:16,81.85567010309279,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMNCPNST01,15,485,298,2016-10-16 08:04:13,61.44329896907217,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMNCPNST01,15,485,311,2016-10-16 08:27:13,64.12371134020619,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMNCPNST01,15,485,326,2016-10-16 09:01:15,67.21649484536083,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMNCPNST01,15,485,345,2016-10-16 09:27:13,71.1340206185567,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMNCPNST01,15,485,356,2016-10-16 10:04:13,73.40206185567008,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMNCPNST01,15,485,346,2016-10-16 10:34:13,71.34020618556701,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMNCPNST01,15,485,328,2016-10-16 11:01:13,67.62886597938143,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMNCPNST01,15,485,330,2016-10-16 11:27:17,68.04123711340206,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMNCPNST01,15,485,323,2016-10-16 12:01:16,66.59793814432989,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMNCPNST01,15,485,320,2016-10-16 12:27:14,65.97938144329896,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMNCPNST01,15,485,326,2016-10-16 13:01:16,67.21649484536083,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMNCPNST01,15,485,303,2016-10-16 13:27:17,62.47422680412371,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMNCPNST01,15,485,285,2016-10-16 14:01:18,58.76288659793815,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMNCPNST01,15,485,275,2016-10-16 14:34:14,56.70103092783504,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMNCPNST01,15,485,266,2016-10-16 15:01:18,54.84536082474227,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMNCPNST01,15,485,259,2016-10-16 15:31:18,53.40206185567011,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMNCPNST01,15,485,251,2016-10-16 15:57:16,51.752577319587644,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMNCPNST01,15,485,230,2016-10-16 16:31:17,47.42268041237113,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMNCPNST01,15,485,238,2016-10-17 08:01:16,49.0721649484536,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMNCPNST01,15,485,248,2016-10-17 08:27:16,51.1340206185567,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMNCPNST01,15,485,257,2016-10-17 09:01:17,52.989690721649495,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMNCPNST01,15,485,286,2016-10-17 09:27:20,58.969072164948464,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMNCPNST01,15,485,311,2016-10-17 10:04:20,64.12371134020619,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMNCPNST01,15,485,312,2016-10-17 10:31:16,64.32989690721651,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMNCPNST01,15,485,317,2016-10-17 11:04:20,65.36082474226804,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMNCPNST01,15,485,323,2016-10-17 11:31:18,66.59793814432989,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMNCPNST01,15,485,326,2016-10-17 12:04:19,67.21649484536083,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMNCPNST01,15,485,333,2016-10-17 12:31:21,68.65979381443299,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMNCPNST01,15,485,339,2016-10-17 12:57:17,69.89690721649485,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMNCPNST01,15,485,345,2016-10-17 13:31:21,71.1340206185567,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMNCPNST01,15,485,345,2016-10-17 14:04:21,71.1340206185567,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMNCPNST01,15,485,337,2016-10-17 14:31:21,69.48453608247422,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMNCPNST01,15,485,339,2016-10-17 14:57:18,69.89690721649485,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMNCPNST01,15,485,334,2016-10-17 15:31:21,68.8659793814433,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMNCPNST01,15,485,336,2016-10-17 15:57:17,69.2783505154639,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMNCPNST01,15,485,321,2016-10-17 16:28:21,66.18556701030927,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMNCPNST01,15,485,295,2016-10-18 08:01:23,60.82474226804123,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMNCPNST01,15,485,307,2016-10-18 08:28:25,63.29896907216494,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMNCPNST01,15,485,318,2016-10-18 08:54:23,65.56701030927834,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMNCPNST01,15,485,337,2016-10-18 09:28:22,69.48453608247422,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMNCPNST01,15,485,367,2016-10-18 10:01:25,75.67010309278349,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMNCPNST01,15,485,388,2016-10-18 10:28:58,80.0,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMNCPNST01,15,485,391,2016-10-18 11:01:57,80.61855670103094,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMNCPNST01,15,485,391,2016-10-18 11:21:54,80.61855670103094,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMNCPNST01,15,485,384,2016-10-18 12:01:59,79.17525773195877,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMNCPNST01,15,485,389,2016-10-18 12:27:57,80.20618556701032,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMNCPNST01,15,485,388,2016-10-18 13:01:56,80.0,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMNCPNST01,15,485,384,2016-10-18 13:28:57,79.17525773195877,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMNCPNST01,15,485,379,2016-10-18 13:54:59,78.14432989690721,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMNCPNST01,15,485,374,2016-10-18 14:27:56,77.1134020618557,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMNCPNST01,15,485,363,2016-10-18 15:01:58,74.84536082474227,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMNCPNST01,15,485,363,2016-10-18 15:27:59,74.84536082474227,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMNCPNST01,15,485,352,2016-10-18 15:55:00,72.57731958762886,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMNCPNST01,15,485,322,2016-10-18 16:27:54,66.39175257731958,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMNCPNST01,15,485,270,2016-10-19 08:05:03,55.670103092783506,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMNCPNST01,15,485,278,2016-10-19 08:25:01,57.31958762886597,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMNCPNST01,15,485,284,2016-10-19 08:58:05,58.55670103092784,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMNCPNST01,15,485,303,2016-10-19 09:32:04,62.47422680412371,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMNCPNST01,15,485,331,2016-10-19 09:58:04,68.24742268041237,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMNCPNST01,15,485,340,2016-10-19 10:25:04,70.10309278350515,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMNCPNST01,15,485,352,2016-10-19 10:59:00,72.57731958762886,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMNCPNST01,15,485,363,2016-10-19 11:25:04,74.84536082474227,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMNCPNST01,15,485,366,2016-10-19 11:59:05,75.4639175257732,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMNCPNST01,15,485,365,2016-10-19 12:25:00,75.25773195876289,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMNCPNST01,15,485,365,2016-10-19 12:58:01,75.25773195876289,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMNCPNST01,15,485,365,2016-10-19 13:25:03,75.25773195876289,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMNCPNST01,15,485,362,2016-10-19 13:58:02,74.63917525773195,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMNCPNST01,15,485,351,2016-10-19 14:32:03,72.37113402061857,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMNCPNST01,15,485,347,2016-10-19 14:58:03,71.54639175257732,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMNCPNST01,15,485,318,2016-10-19 15:32:05,65.56701030927834,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMNCPNST01,15,485,310,2016-10-19 15:59:01,63.91752577319587,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMNCPNST01,15,485,296,2016-10-19 16:25:03,61.03092783505154,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMNCPNST01,15,485,235,2016-10-22 07:52:46,48.45360824742268,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMNCPNST01,15,485,238,2016-10-22 08:26:46,49.0721649484536,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMNCPNST01,15,485,235,2016-10-22 08:59:44,48.45360824742268,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMNCPNST01,15,485,245,2016-10-22 09:26:47,50.51546391752578,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMNCPNST01,15,485,248,2016-10-22 09:59:44,51.1340206185567,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMNCPNST01,15,485,251,2016-10-22 10:26:47,51.752577319587644,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMNCPNST01,15,485,256,2016-10-22 10:59:47,52.78350515463918,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMNCPNST01,15,485,266,2016-10-22 11:32:43,54.84536082474227,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMNCPNST01,15,485,262,2016-10-22 11:59:46,54.02061855670103,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMNCPNST01,15,485,265,2016-10-22 12:32:47,54.639175257731964,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMNCPNST01,15,485,280,2016-10-22 12:59:47,57.73195876288659,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMNCPNST01,15,485,299,2016-10-22 13:32:43,61.649484536082475,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMNCPNST01,15,485,299,2016-10-22 13:59:48,61.649484536082475,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMNCPNST01,15,485,310,2016-10-22 14:39:47,63.91752577319587,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMNCPNST01,15,485,317,2016-10-22 14:59:48,65.36082474226804,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMNCPNST01,15,485,323,2016-10-22 15:26:49,66.59793814432989,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMNCPNST01,15,485,344,2016-10-22 15:59:47,70.9278350515464,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMNCPNST01,15,485,350,2016-10-22 16:26:47,72.16494845360825,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMNCPNST01,15,485,278,2016-10-23 07:59:48,57.31958762886597,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
BHMNCPNST01,15,485,278,2016-10-23 07:59:48,57.31958762886597,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
BHMNCPNST01,15,485,274,2016-10-23 08:59:50,56.49484536082474,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMNCPNST01,15,485,270,2016-10-23 09:26:51,55.670103092783506,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMNCPNST01,15,485,267,2016-10-23 09:59:52,55.051546391752574,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMNCPNST01,15,485,256,2016-10-23 10:26:53,52.78350515463918,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMNCPNST01,15,485,252,2016-10-23 10:59:53,51.95876288659796,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMNCPNST01,15,485,232,2016-10-23 11:26:49,47.83505154639175,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMNCPNST01,15,485,232,2016-10-23 11:59:50,47.83505154639175,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMNCPNST01,15,485,244,2016-10-23 12:26:51,50.30927835051546,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMNCPNST01,15,485,275,2016-10-23 13:06:52,56.70103092783504,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMNCPNST01,15,485,287,2016-10-23 13:26:55,59.17525773195877,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMNCPNST01,15,485,306,2016-10-23 13:59:53,63.092783505154635,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMNCPNST01,15,485,310,2016-10-23 14:26:51,63.91752577319587,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMNCPNST01,15,485,324,2016-10-23 14:59:53,66.8041237113402,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
BHMNCPNST01,15,485,317,2016-10-23 15:26:56,65.36082474226804,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
BHMNCPNST01,15,485,300,2016-10-23 15:59:54,61.855670103092784,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMNCPNST01,15,485,284,2016-10-23 16:26:57,58.55670103092784,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMNCPNST01,15,485,237,2016-10-24 07:56:56,48.8659793814433,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
