SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Bull Ring,19,3053,495,2016-10-22 08:59:44,16.21356043236161,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
Bull Ring,19,3053,707,2016-10-22 09:26:47,23.157549950868002,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
Bull Ring,19,3053,955,2016-10-22 09:59:44,31.280707500818874,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
Bull Ring,19,3053,1203,2016-10-22 10:26:47,39.403865050769745,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
Bull Ring,19,3053,1509,2016-10-22 10:59:47,49.42679331804782,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
Bull Ring,19,3053,1853,2016-10-22 11:32:43,60.694398951850644,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
Bull Ring,19,3053,2003,2016-10-22 11:59:46,65.6075990828693,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
Bull Ring,19,3053,2195,2016-10-22 12:32:47,71.89649525057321,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
Bull Ring,19,3053,2346,2016-10-22 12:59:47,76.84245004913201,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
Bull Ring,19,3053,2540,2016-10-22 13:32:43,83.19685555191614,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
Bull Ring,19,3053,2630,2016-10-22 13:59:48,86.14477563052735,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
Bull Ring,19,3053,2642,2016-10-22 14:39:47,86.53783164100884,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Bull Ring,19,3053,2648,2016-10-22 14:59:48,86.7343596462496,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Bull Ring,19,3053,2627,2016-10-22 15:26:49,86.046511627907,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
Bull Ring,19,3053,2531,2016-10-22 15:59:47,82.90206354405504,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
Bull Ring,19,3053,2386,2016-10-22 16:26:47,78.15263675073697,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
Bull Ring,19,3053,303,2016-10-23 07:59:48,9.924664264657713,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
Bull Ring,19,3053,319,2016-10-23 08:26:51,10.448738945299711,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
Bull Ring,19,3053,356,2016-10-23 08:59:50,11.66066164428431,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
Bull Ring,19,3053,377,2016-10-23 09:26:51,12.34850966262692,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
Bull Ring,19,3053,455,2016-10-23 09:59:52,14.90337373075663,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
Bull Ring,19,3053,601,2016-10-23 10:26:53,19.68555519161481,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
Bull Ring,19,3053,973,2016-10-23 10:59:53,31.870291516541098,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
Bull Ring,19,3053,1387,2016-10-23 11:26:49,45.43072387815264,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
Bull Ring,19,3053,1793,2016-10-23 11:59:50,58.72911889944316,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
Bull Ring,19,3053,1996,2016-10-23 12:26:51,65.37831641008843,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
Bull Ring,19,3053,2258,2016-10-23 13:06:52,73.96003930560104,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Bull Ring,19,3053,2340,2016-10-23 13:26:55,76.64592204389126,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Bull Ring,19,3053,2439,2016-10-23 13:59:53,79.88863413036358,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
Bull Ring,19,3053,2468,2016-10-23 14:26:51,80.83851948902719,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
Bull Ring,19,3053,2422,2016-10-23 14:59:53,79.33180478218145,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
Bull Ring,19,3053,2333,2016-10-23 15:26:56,76.41663937111038,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
Bull Ring,19,3053,2053,2016-10-23 15:59:54,67.24533245987554,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
Bull Ring,19,3053,1698,2016-10-23 16:26:57,55.61742548313134,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
Bull Ring,19,3053,375,2016-10-24 07:56:56,12.28300032754668,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
Bull Ring,19,3053,451,2016-10-24 08:29:56,14.772355060596142,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
Bull Ring,19,3053,540,2016-10-24 09:03:01,17.68752047166721,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
Bull Ring,19,3053,632,2016-10-24 09:30:01,20.70094988535866,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
Bull Ring,19,3053,763,2016-10-24 09:55:57,24.991811333114967,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
Bull Ring,19,3053,969,2016-10-24 10:30:02,31.73927284638061,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
Bull Ring,19,3053,1232,2016-10-24 11:03:03,40.35375040943335,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
Bull Ring,19,3053,1449,2016-10-24 11:29:57,47.46151326564036,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
Bull Ring,19,3053,1718,2016-10-24 12:02:57,56.27251883393384,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
Bull Ring,19,3053,1884,2016-10-24 12:30:03,61.7097936455945,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
Bull Ring,19,3053,1972,2016-10-24 12:56:58,64.59220438912546,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
Bull Ring,19,3053,2035,2016-10-24 13:30:03,66.65574844415329,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
Bull Ring,19,3053,2067,2016-10-24 13:56:01,67.70389780543728,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
Bull Ring,19,3053,2074,2016-10-24 14:30:02,67.93318047821815,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
Bull Ring,19,3053,2042,2016-10-24 14:56:02,66.88503111693417,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
Bull Ring,19,3053,1870,2016-10-24 15:32:59,61.25122830003276,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
Bull Ring,19,3053,1730,2016-10-24 16:00:04,56.66557484441533,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
Bull Ring,19,3053,1566,2016-10-24 16:33:03,51.29380936783492,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
Bull Ring,19,3053,386,2016-10-25 08:00:03,12.643301670488038,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
Bull Ring,19,3053,438,2016-10-25 08:26:08,14.34654438257452,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
Bull Ring,19,3053,552,2016-10-25 09:00:03,18.0805764821487,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
Bull Ring,19,3053,616,2016-10-25 09:19:19,20.176875204716673,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
Bull Ring,19,3053,822,2016-10-25 09:56:19,26.924336717982307,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
Bull Ring,19,3053,1079,2016-10-25 10:29:19,35.342286275794294,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
Bull Ring,19,3053,1305,2016-10-25 10:56:23,42.74484113986243,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
Bull Ring,19,3053,1580,2016-10-25 11:29:22,51.752374713396655,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
Bull Ring,19,3053,1799,2016-10-25 12:02:23,58.92564690468392,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
Bull Ring,19,3053,1964,2016-10-25 12:29:21,64.33016704880447,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
Bull Ring,19,3053,2047,2016-10-25 13:03:20,67.04880445463478,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
Bull Ring,19,3053,2115,2016-10-25 13:29:24,69.27612184736324,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
Bull Ring,19,3053,2148,2016-10-25 13:56:21,70.35702587618735,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
Bull Ring,19,3053,2121,2016-10-25 14:29:23,69.472649852604,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
Bull Ring,19,3053,2116,2016-10-25 15:02:24,69.30887651490336,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
Bull Ring,19,3053,1984,2016-10-25 15:29:22,64.98526039960693,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
Bull Ring,19,3053,1813,2016-10-25 15:56:25,59.38421225024566,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
Bull Ring,19,3053,1594,2016-10-25 16:29:22,52.2109400589584,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
Bull Ring,19,3053,179,2016-10-26 07:59:26,5.8630854896822795,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
Bull Ring,19,3053,233,2016-10-26 08:32:27,7.631837536849001,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
Bull Ring,19,3053,306,2016-10-26 08:59:29,10.02292826727809,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
Bull Ring,19,3053,417,2016-10-26 09:26:27,13.6586963642319,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
Bull Ring,19,3053,621,2016-10-26 09:59:25,20.34064854241729,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
Bull Ring,19,3053,810,2016-10-26 10:26:30,26.53128070750082,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
Bull Ring,19,3053,1047,2016-10-26 10:59:30,34.29413691451032,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
Bull Ring,19,3053,1319,2016-10-26 11:26:28,43.203406485424175,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
Bull Ring,19,3053,1587,2016-10-26 11:59:29,51.981657386177524,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
Bull Ring,19,3053,1761,2016-10-26 12:26:27,57.68096953815919,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
Bull Ring,19,3053,2050,2016-10-26 12:59:31,67.14706845725516,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
Bull Ring,19,3053,2106,2016-10-26 13:26:32,68.98132983950211,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
Bull Ring,19,3053,2096,2016-10-26 13:59:26,68.65378316410087,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
Bull Ring,19,3053,2076,2016-10-26 14:26:26,67.9986898132984,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
Bull Ring,19,3053,2038,2016-10-26 14:59:30,66.75401244677367,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
Bull Ring,19,3053,1944,2016-10-26 15:26:30,63.67507369800196,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
Bull Ring,19,3053,1809,2016-10-26 15:59:32,59.25319358008515,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
Bull Ring,19,3053,1573,2016-10-26 16:32:30,51.523092040615786,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
Bull Ring,19,3053,406,2016-10-27 07:59:33,13.29839502129053,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
Bull Ring,19,3053,463,2016-10-27 08:32:33,15.16541107107763,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
Bull Ring,19,3053,550,2016-10-27 08:59:33,18.01506714706846,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
Bull Ring,19,3053,677,2016-10-27 09:32:35,22.17490992466427,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
Bull Ring,19,3053,816,2016-10-27 09:59:37,26.72780871274156,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
Bull Ring,19,3053,1015,2016-10-27 10:25:37,33.24598755322634,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
Bull Ring,19,3053,1336,2016-10-27 10:59:38,43.76023583360629,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
Bull Ring,19,3053,1606,2016-10-27 11:32:32,52.60399606943989,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
Bull Ring,19,3053,1809,2016-10-27 11:59:38,59.25319358008515,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
Bull Ring,19,3053,1964,2016-10-27 12:26:35,64.33016704880447,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
Bull Ring,19,3053,2105,2016-10-27 12:59:36,68.948575171962,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
Bull Ring,19,3053,2188,2016-10-27 13:32:35,71.66721257779234,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
Bull Ring,19,3053,2218,2016-10-27 13:59:37,72.64985260399607,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
Bull Ring,19,3053,2199,2016-10-27 14:26:38,72.0275139207337,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
Bull Ring,19,3053,2170,2016-10-27 14:59:37,71.07762856207009,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
Bull Ring,19,3053,2062,2016-10-27 15:26:33,67.54012446773665,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
Bull Ring,19,3053,1938,2016-10-27 15:59:38,63.47854569276122,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
Bull Ring,19,3053,1772,2016-10-27 16:26:39,58.04127088110056,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
Bull Ring,19,3053,483,2016-10-28 08:16:41,15.820504421880118,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Bull Ring,19,3053,483,2016-10-28 08:16:41,15.820504421880118,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
Bull Ring,19,3053,589,2016-10-28 08:56:40,19.29249918113331,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
Bull Ring,19,3053,732,2016-10-28 09:29:43,23.97641663937111,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
Bull Ring,19,3053,993,2016-10-28 10:02:44,32.525384867343604,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
Bull Ring,19,3053,1240,2016-10-28 10:29:41,40.61578774975434,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
Bull Ring,19,3053,1465,2016-10-28 10:56:43,47.98558794628234,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
Bull Ring,19,3053,1759,2016-10-28 11:29:44,57.61546020307894,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
Bull Ring,19,3053,1999,2016-10-28 12:02:44,65.47658041270881,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
Bull Ring,19,3053,2135,2016-10-28 12:29:45,69.93121519816575,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
Bull Ring,19,3053,2271,2016-10-28 13:02:43,74.38584998362266,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
Bull Ring,19,3053,2312,2016-10-28 13:29:45,75.72879135276776,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
Bull Ring,19,3053,2389,2016-10-28 14:02:39,78.25090075335736,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
Bull Ring,19,3053,2404,2016-10-28 14:29:45,78.74222076645924,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
Bull Ring,19,3053,2329,2016-10-28 15:02:43,76.28562070094989,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
Bull Ring,19,3053,2260,2016-10-28 15:29:41,74.0255486406813,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
Bull Ring,19,3053,2103,2016-10-28 16:02:40,68.88306583688176,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
Bull Ring,19,3053,1965,2016-10-28 16:29:42,64.36292171634457,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
Bull Ring,19,3053,356,2016-10-29 07:59:48,11.66066164428431,55.0,54.0,94.0,2.0,55.0,Cloudy,2016-10-29 07:50:00,0,0,0,0
Bull Ring,19,3053,391,2016-10-29 08:26:46,12.80707500818867,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:20:00,0,0,0,0
Bull Ring,19,3053,503,2016-10-29 08:59:48,16.475597772682608,54.0,54.0,100.0,0.0,54.0,Cloudy,2016-10-29 08:50:00,0,0,0,0
Bull Ring,19,3053,734,2016-10-29 09:26:50,24.04192597445136,55.0,54.0,94.0,0.0,55.0,Mostly Cloudy,2016-10-29 09:20:00,0,0,0,0
Bull Ring,19,3053,1034,2016-10-29 09:59:51,33.8683262364887,55.0,54.0,94.0,0.0,55.0,Partly Cloudy,2016-10-29 09:50:00,0,0,0,0
Bull Ring,19,3053,1295,2016-10-29 10:26:49,42.417294464461186,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 10:20:00,0,0,0,0
Bull Ring,19,3053,1606,2016-10-29 10:59:46,52.60399606943989,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 10:50:00,0,0,0,0
Bull Ring,19,3053,1834,2016-10-29 11:25:51,60.07206026858829,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-29 11:20:00,0,0,0,0
Bull Ring,19,3053,2132,2016-10-29 12:06:51,69.83295119554536,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Bull Ring,19,3053,2245,2016-10-29 12:26:46,73.53422862757944,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-29 12:20:00,0,0,0,0
Bull Ring,19,3053,2436,2016-10-29 12:59:51,79.7903701277432,55.0,55.0,100.0,2.0,55.0,Light Drizzle,2016-10-29 12:50:00,0,0,0,0
Bull Ring,19,3053,2550,2016-10-29 13:26:47,83.52440222731741,55.0,55.0,100.0,2.0,55.0,Drizzle,2016-10-29 13:20:00,0,0,0,0
Bull Ring,19,3053,2589,2016-10-29 13:59:51,84.80183426138224,55.0,54.0,94.0,2.0,55.0,Mostly Cloudy,2016-10-29 13:50:00,0,0,0,0
Bull Ring,19,3053,2645,2016-10-29 14:26:50,86.63609564362923,55.0,54.0,94.0,5.0,55.0,Showers in the Vicinity,2016-10-29 14:20:00,0,0,0,0
Bull Ring,19,3053,2645,2016-10-29 14:59:51,86.63609564362923,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 14:50:00,0,0,0,0
Bull Ring,19,3053,2619,2016-10-29 15:26:52,85.78447428758598,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:20:00,0,0,0,0
Bull Ring,19,3053,2551,2016-10-29 15:59:51,83.55715689485751,57.0,54.0,88.0,5.0,57.0,Showers in the Vicinity,2016-10-29 15:50:00,0,0,0,0
Bull Ring,19,3053,2400,2016-10-29 16:26:53,78.61120209629873,57.0,55.0,94.0,5.0,57.0,Showers in the Vicinity,2016-10-29 16:20:00,0,0,0,0
Bull Ring,19,3053,304,2016-10-30 07:59:55,9.957418932197838,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Bull Ring,19,3053,304,2016-10-30 07:59:55,9.957418932197838,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Bull Ring,19,3053,304,2016-10-30 07:59:55,9.957418932197838,54.0,54.0,100.0,2.0,54.0,Cloudy,2016-10-30 07:50:00,1,1,0,0
Bull Ring,19,3053,320,2016-10-30 08:25:53,10.481493612839829,54.0,54.0,100.0,3.0,54.0,Cloudy,2016-10-30 08:20:00,1,1,0,0
Bull Ring,19,3053,367,2016-10-30 08:59:52,12.02096298722568,54.0,52.0,94.0,3.0,54.0,Cloudy,2016-10-30 08:50:00,1,1,0,0
Bull Ring,19,3053,411,2016-10-30 09:25:57,13.46216835899116,54.0,52.0,94.0,2.0,54.0,Mostly Cloudy,2016-10-30 09:20:00,1,1,0,0
Bull Ring,19,3053,507,2016-10-30 09:59:52,16.606616442843112,52.0,52.0,100.0,3.0,52.0,Mostly Cloudy,2016-10-30 09:50:00,1,1,0,0
Bull Ring,19,3053,673,2016-10-30 10:25:54,22.04389125450377,52.0,52.0,100.0,3.0,52.0,Mist,2016-10-30 10:20:00,1,1,0,0
Bull Ring,19,3053,1114,2016-10-30 10:59:56,36.48869963969866,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 10:50:00,1,1,0,0
Bull Ring,19,3053,1504,2016-10-30 11:25:55,49.2630199803472,52.0,52.0,100.0,2.0,52.0,Mist,2016-10-30 11:20:00,1,1,0,0
Bull Ring,19,3053,1869,2016-10-30 11:59:58,61.218473632492625,54.0,54.0,100.0,2.0,54.0,Mist,2016-10-30 11:50:00,1,1,0,0
Bull Ring,19,3053,1988,2016-10-30 12:26:54,65.11627906976744,54.0,54.0,100.0,0.0,54.0,Mist,2016-10-30 12:20:00,1,1,0,0
Bull Ring,19,3053,2163,2016-10-30 13:06:59,70.84834588928922,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Bull Ring,19,3053,2210,2016-10-30 13:25:59,72.38781526367507,54.0,54.0,100.0,2.0,54.0,Mostly Cloudy,2016-10-30 13:20:00,1,1,0,0
Bull Ring,19,3053,2228,2016-10-30 13:59:59,72.97739927939732,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 13:50:00,1,1,0,0
Bull Ring,19,3053,2226,2016-10-30 14:32:54,72.91188994431707,55.0,54.0,94.0,5.0,55.0,Mostly Cloudy,2016-10-30 14:20:00,1,1,0,0
Bull Ring,19,3053,2158,2016-10-30 15:00:00,70.68457255158859,55.0,54.0,94.0,3.0,55.0,Mostly Cloudy,2016-10-30 14:50:00,1,1,0,0
Bull Ring,19,3053,1973,2016-10-30 15:32:59,64.62495905666557,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-30 15:20:00,1,1,0,0
Bull Ring,19,3053,385,2016-10-31 08:00:03,12.61054700294792,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
Bull Ring,19,3053,444,2016-10-31 08:26:02,14.543072387815261,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
Bull Ring,19,3053,518,2016-10-31 09:00:00,16.96691778578447,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
Bull Ring,19,3053,625,2016-10-31 09:26:03,20.47166721257779,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
Bull Ring,19,3053,799,2016-10-31 10:00:05,26.17097936455945,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
Bull Ring,19,3053,979,2016-10-31 10:26:02,32.06681952178185,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
