SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Shopping,30,1920,1425,2016-10-13 11:57:06,74.21875,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
Shopping,30,1920,1428,2016-10-13 12:31:08,74.375,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
Shopping,30,1920,1428,2016-10-13 13:04:04,74.375,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
Shopping,30,1920,1426,2016-10-13 13:31:08,74.27083333333333,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
Shopping,30,1920,1402,2016-10-13 13:57:07,73.02083333333333,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
Shopping,30,1920,1366,2016-10-13 14:31:06,71.14583333333333,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
Shopping,30,1920,1335,2016-10-13 15:04:08,69.53125,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
Shopping,30,1920,1292,2016-10-13 15:31:08,67.29166666666667,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
Shopping,30,1920,1204,2016-10-13 16:04:08,62.70833333333334,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
Shopping,30,1920,1069,2016-10-13 16:31:08,55.67708333333334,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
Shopping,30,1920,556,2016-10-14 08:01:05,28.95833333333334,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
Shopping,30,1920,689,2016-10-14 08:27:10,35.88541666666666,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
Shopping,30,1920,858,2016-10-14 09:01:08,44.6875,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Shopping,30,1920,1010,2016-10-14 09:27:10,52.60416666666666,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Shopping,30,1920,1142,2016-10-14 10:01:11,59.47916666666667,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
Shopping,30,1920,1192,2016-10-14 10:27:09,62.08333333333334,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
Shopping,30,1920,1220,2016-10-14 11:01:07,63.54166666666666,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
Shopping,30,1920,1239,2016-10-14 11:27:06,64.53125,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
Shopping,30,1920,1240,2016-10-14 12:01:11,64.58333333333334,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
Shopping,30,1920,1226,2016-10-14 12:27:06,63.85416666666666,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
Shopping,30,1920,1225,2016-10-14 13:01:11,63.80208333333334,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
Shopping,30,1920,1205,2016-10-14 13:27:07,62.76041666666666,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
Shopping,30,1920,1191,2016-10-14 14:01:11,62.03125000000001,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
Shopping,30,1920,1182,2016-10-14 14:34:08,61.5625,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
Shopping,30,1920,1134,2016-10-14 15:01:12,59.06249999999999,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
Shopping,30,1920,1048,2016-10-14 15:27:08,54.58333333333333,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
Shopping,30,1920,969,2016-10-14 16:01:11,50.46874999999999,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
Shopping,30,1920,832,2016-10-14 16:34:08,43.33333333333334,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
Shopping,30,1920,290,2016-10-15 08:01:11,15.10416666666667,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
Shopping,30,1920,342,2016-10-15 08:34:10,17.8125,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
Shopping,30,1920,391,2016-10-15 09:01:09,20.36458333333333,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
Shopping,30,1920,437,2016-10-15 09:27:11,22.76041666666667,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
Shopping,30,1920,500,2016-10-15 10:01:12,26.04166666666667,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
Shopping,30,1920,552,2016-10-15 10:27:15,28.75,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
Shopping,30,1920,613,2016-10-15 11:01:14,31.92708333333333,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
Shopping,30,1920,629,2016-10-15 11:27:14,32.76041666666666,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
Shopping,30,1920,669,2016-10-15 12:01:12,34.84375,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
Shopping,30,1920,708,2016-10-15 12:27:10,36.875,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
Shopping,30,1920,783,2016-10-15 13:01:14,40.78125,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
Shopping,30,1920,848,2016-10-15 13:34:13,44.16666666666666,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
Shopping,30,1920,863,2016-10-15 14:01:13,44.94791666666666,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
Shopping,30,1920,880,2016-10-15 14:27:12,45.83333333333333,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
Shopping,30,1920,905,2016-10-15 15:01:13,47.13541666666667,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
Shopping,30,1920,881,2016-10-15 15:27:12,45.88541666666666,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
Shopping,30,1920,853,2016-10-15 16:01:15,44.42708333333334,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
Shopping,30,1920,789,2016-10-15 16:27:16,41.09375,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
Shopping,30,1920,297,2016-10-16 08:04:13,15.46875,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
Shopping,30,1920,324,2016-10-16 08:27:13,16.875,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
Shopping,30,1920,420,2016-10-16 09:01:15,21.875,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
Shopping,30,1920,520,2016-10-16 09:27:13,27.08333333333333,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
Shopping,30,1920,675,2016-10-16 10:04:13,35.15625,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
Shopping,30,1920,743,2016-10-16 10:34:13,38.69791666666666,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
Shopping,30,1920,796,2016-10-16 11:01:13,41.45833333333334,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
Shopping,30,1920,860,2016-10-16 11:27:17,44.79166666666667,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
Shopping,30,1920,943,2016-10-16 12:01:16,49.11458333333334,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
Shopping,30,1920,968,2016-10-16 12:27:14,50.41666666666666,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
Shopping,30,1920,965,2016-10-16 13:01:16,50.26041666666666,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
Shopping,30,1920,930,2016-10-16 13:27:17,48.4375,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
Shopping,30,1920,871,2016-10-16 14:01:18,45.36458333333334,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
Shopping,30,1920,794,2016-10-16 14:34:14,41.35416666666666,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
Shopping,30,1920,714,2016-10-16 15:01:18,37.1875,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
Shopping,30,1920,629,2016-10-16 15:31:18,32.76041666666666,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
Shopping,30,1920,567,2016-10-16 15:57:16,29.53125,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
Shopping,30,1920,470,2016-10-16 16:31:17,24.47916666666666,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
Shopping,30,1920,535,2016-10-17 08:01:16,27.86458333333333,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
Shopping,30,1920,639,2016-10-17 08:27:16,33.28125,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
Shopping,30,1920,802,2016-10-17 09:01:17,41.77083333333334,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
Shopping,30,1920,940,2016-10-17 09:27:20,48.95833333333333,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
Shopping,30,1920,1113,2016-10-17 10:04:20,57.96875,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
Shopping,30,1920,1182,2016-10-17 10:31:16,61.5625,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
Shopping,30,1920,1248,2016-10-17 11:04:20,65.0,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
Shopping,30,1920,1267,2016-10-17 11:31:18,65.98958333333333,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
Shopping,30,1920,1285,2016-10-17 12:04:19,66.92708333333334,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
Shopping,30,1920,1288,2016-10-17 12:31:21,67.08333333333333,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
Shopping,30,1920,1292,2016-10-17 12:57:17,67.29166666666667,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
Shopping,30,1920,1278,2016-10-17 13:31:21,66.5625,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
Shopping,30,1920,1277,2016-10-17 14:04:21,66.51041666666667,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
Shopping,30,1920,1274,2016-10-17 14:31:21,66.35416666666667,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
Shopping,30,1920,1242,2016-10-17 14:57:18,64.6875,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
Shopping,30,1920,1174,2016-10-17 15:31:21,61.14583333333334,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
Shopping,30,1920,1097,2016-10-17 15:57:17,57.13541666666667,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
Shopping,30,1920,943,2016-10-17 16:28:21,49.11458333333334,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
Shopping,30,1920,604,2016-10-18 08:01:23,31.45833333333333,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
Shopping,30,1920,733,2016-10-18 08:28:25,38.17708333333334,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
Shopping,30,1920,925,2016-10-18 09:01:23,48.17708333333333,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
Shopping,30,1920,1092,2016-10-18 09:28:22,56.875,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
Shopping,30,1920,1244,2016-10-18 10:01:25,64.79166666666667,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
Shopping,30,1920,1318,2016-10-18 10:28:58,68.64583333333333,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
Shopping,30,1920,1370,2016-10-18 11:01:57,71.35416666666666,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
Shopping,30,1920,1361,2016-10-18 11:27:56,70.88541666666667,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
Shopping,30,1920,1397,2016-10-18 12:01:59,72.76041666666667,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
Shopping,30,1920,1409,2016-10-18 12:27:57,73.38541666666667,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
Shopping,30,1920,1409,2016-10-18 13:01:56,73.38541666666667,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
Shopping,30,1920,1405,2016-10-18 13:28:57,73.17708333333334,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
Shopping,30,1920,1387,2016-10-18 13:54:59,72.23958333333333,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
Shopping,30,1920,1372,2016-10-18 14:27:56,71.45833333333333,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
Shopping,30,1920,1329,2016-10-18 15:01:58,69.21875,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
Shopping,30,1920,1260,2016-10-18 15:27:59,65.625,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
Shopping,30,1920,1219,2016-10-18 15:55:00,63.48958333333334,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
Shopping,30,1920,1164,2016-10-18 16:27:54,60.62499999999999,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
Shopping,30,1920,632,2016-10-19 08:05:03,32.91666666666666,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Shopping,30,1920,730,2016-10-19 08:25:01,38.02083333333333,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Shopping,30,1920,956,2016-10-19 08:58:05,49.79166666666666,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
Shopping,30,1920,1161,2016-10-19 09:32:04,60.46875000000001,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
Shopping,30,1920,1262,2016-10-19 09:58:04,65.72916666666667,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
Shopping,30,1920,1360,2016-10-19 10:25:04,70.83333333333334,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
Shopping,30,1920,1408,2016-10-19 10:59:00,73.33333333333333,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
Shopping,30,1920,1412,2016-10-19 11:25:04,73.54166666666667,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
Shopping,30,1920,1437,2016-10-19 11:59:05,74.84375,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
Shopping,30,1920,1439,2016-10-19 12:25:00,74.94791666666667,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
Shopping,30,1920,1418,2016-10-19 12:58:01,73.85416666666667,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
Shopping,30,1920,1419,2016-10-19 13:25:03,73.90625,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
Shopping,30,1920,1390,2016-10-19 13:58:02,72.39583333333334,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
Shopping,30,1920,1376,2016-10-19 14:32:03,71.66666666666667,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
Shopping,30,1920,1352,2016-10-19 14:58:03,70.41666666666667,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
Shopping,30,1920,1275,2016-10-19 15:32:05,66.40625,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
Shopping,30,1920,1177,2016-10-19 15:59:01,61.30208333333334,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
Shopping,30,1920,1028,2016-10-19 16:25:03,53.54166666666666,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
Shopping,30,1920,270,2016-10-22 07:59:45,14.0625,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Shopping,30,1920,288,2016-10-22 08:26:46,15.0,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Shopping,30,1920,341,2016-10-22 08:59:44,17.76041666666667,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
Shopping,30,1920,380,2016-10-22 09:26:47,19.79166666666666,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
Shopping,30,1920,461,2016-10-22 09:59:44,24.01041666666667,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
Shopping,30,1920,496,2016-10-22 10:26:47,25.83333333333334,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
Shopping,30,1920,563,2016-10-22 10:59:47,29.32291666666666,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
Shopping,30,1920,600,2016-10-22 11:32:43,31.25,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
Shopping,30,1920,642,2016-10-22 11:59:46,33.4375,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
Shopping,30,1920,695,2016-10-22 12:32:47,36.19791666666667,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
Shopping,30,1920,746,2016-10-22 12:59:47,38.85416666666666,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
Shopping,30,1920,781,2016-10-22 13:32:43,40.67708333333334,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
Shopping,30,1920,779,2016-10-22 13:59:48,40.57291666666666,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
Shopping,30,1920,807,2016-10-22 14:39:47,42.03125,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Shopping,30,1920,795,2016-10-22 14:59:48,41.40625,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Shopping,30,1920,789,2016-10-22 15:26:49,41.09375,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
Shopping,30,1920,744,2016-10-22 15:59:47,38.75,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
Shopping,30,1920,699,2016-10-22 16:26:47,36.40625,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
Shopping,30,1920,297,2016-10-23 07:59:48,15.46875,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
Shopping,30,1920,303,2016-10-23 08:26:51,15.78125,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
Shopping,30,1920,311,2016-10-23 08:59:50,16.19791666666667,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
Shopping,30,1920,335,2016-10-23 09:26:51,17.44791666666666,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
Shopping,30,1920,359,2016-10-23 09:59:52,18.69791666666667,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
Shopping,30,1920,368,2016-10-23 10:26:53,19.16666666666667,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
Shopping,30,1920,378,2016-10-23 10:59:53,19.6875,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
Shopping,30,1920,414,2016-10-23 11:26:49,21.5625,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
Shopping,30,1920,468,2016-10-23 11:59:50,24.375,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
Shopping,30,1920,508,2016-10-23 12:26:51,26.45833333333333,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
Shopping,30,1920,525,2016-10-23 13:06:52,27.34375,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Shopping,30,1920,533,2016-10-23 13:26:55,27.76041666666666,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Shopping,30,1920,540,2016-10-23 13:59:53,28.125,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
Shopping,30,1920,530,2016-10-23 14:26:51,27.60416666666667,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
Shopping,30,1920,526,2016-10-23 14:59:53,27.39583333333334,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
Shopping,30,1920,519,2016-10-23 15:26:56,27.03125,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
Shopping,30,1920,471,2016-10-23 15:59:54,24.53125,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
Shopping,30,1920,439,2016-10-23 16:26:57,22.86458333333333,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
Shopping,30,1920,563,2016-10-24 07:56:56,29.32291666666666,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
Shopping,30,1920,718,2016-10-24 08:29:56,37.39583333333334,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
Shopping,30,1920,891,2016-10-24 09:03:01,46.40625,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
Shopping,30,1920,1012,2016-10-24 09:30:01,52.70833333333334,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
Shopping,30,1920,1074,2016-10-24 09:55:57,55.93749999999999,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
Shopping,30,1920,1118,2016-10-24 10:30:02,58.22916666666666,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
Shopping,30,1920,1137,2016-10-24 11:03:03,59.21875,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
Shopping,30,1920,1171,2016-10-24 11:29:57,60.98958333333333,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
Shopping,30,1920,1210,2016-10-24 12:02:57,63.02083333333334,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
Shopping,30,1920,1234,2016-10-24 12:30:03,64.27083333333333,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
Shopping,30,1920,1247,2016-10-24 12:56:58,64.94791666666667,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
Shopping,30,1920,1245,2016-10-24 13:30:03,64.84375,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
Shopping,30,1920,1242,2016-10-24 13:56:01,64.6875,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
Shopping,30,1920,1252,2016-10-24 14:30:02,65.20833333333333,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
Shopping,30,1920,1239,2016-10-24 14:56:02,64.53125,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
Shopping,30,1920,1196,2016-10-24 15:32:59,62.29166666666666,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
Shopping,30,1920,1111,2016-10-24 16:00:04,57.86458333333333,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
Shopping,30,1920,966,2016-10-24 16:33:03,50.31250000000001,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
Shopping,30,1920,547,2016-10-25 08:00:03,28.48958333333334,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
