SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPHST01,12,1200,201,2016-10-13 07:57:02,16.75,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,293,2016-10-13 08:31:06,24.41666666666667,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,410,2016-10-13 09:04:02,34.16666666666666,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,542,2016-10-13 09:31:01,45.16666666666666,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,624,2016-10-13 09:57:08,52.0,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,682,2016-10-13 10:31:03,56.83333333333334,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,715,2016-10-13 11:04:08,59.58333333333334,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,735,2016-10-13 11:31:06,61.25000000000001,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,755,2016-10-13 11:57:06,62.91666666666666,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,760,2016-10-13 12:31:08,63.33333333333333,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,764,2016-10-13 13:04:04,63.66666666666667,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,759,2016-10-13 13:31:08,63.24999999999999,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,747,2016-10-13 13:57:07,62.25000000000001,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,721,2016-10-13 14:31:06,60.08333333333334,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,699,2016-10-13 15:04:08,58.25,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,687,2016-10-13 15:31:08,57.25,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,647,2016-10-13 16:04:08,53.91666666666667,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,586,2016-10-13 16:31:08,48.83333333333334,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,213,2016-10-14 08:01:05,17.75,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,283,2016-10-14 08:27:10,23.58333333333334,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,392,2016-10-14 09:01:08,32.66666666666666,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,499,2016-10-14 09:27:10,41.58333333333334,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,600,2016-10-14 10:01:11,50.0,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,636,2016-10-14 10:27:09,53.0,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,657,2016-10-14 11:01:07,54.75,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,671,2016-10-14 11:27:06,55.91666666666667,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,668,2016-10-14 12:01:11,55.66666666666666,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,657,2016-10-14 12:27:06,54.75,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,657,2016-10-14 13:01:11,54.75,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,646,2016-10-14 13:27:07,53.83333333333334,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,642,2016-10-14 14:01:11,53.5,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,641,2016-10-14 14:34:08,53.41666666666667,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,617,2016-10-14 15:01:12,51.41666666666666,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,576,2016-10-14 15:27:08,48.0,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,542,2016-10-14 16:01:11,45.16666666666666,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,462,2016-10-14 16:34:08,38.5,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,94,2016-10-15 08:01:11,7.833333333333334,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
BHMNCPHST01,12,1200,116,2016-10-15 08:34:10,9.666666666666666,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
BHMNCPHST01,12,1200,143,2016-10-15 09:01:09,11.91666666666667,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
BHMNCPHST01,12,1200,161,2016-10-15 09:27:11,13.41666666666667,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
BHMNCPHST01,12,1200,200,2016-10-15 10:01:12,16.66666666666666,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
BHMNCPHST01,12,1200,228,2016-10-15 10:27:15,19.0,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
BHMNCPHST01,12,1200,273,2016-10-15 11:01:14,22.75,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
BHMNCPHST01,12,1200,278,2016-10-15 11:27:14,23.16666666666666,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
BHMNCPHST01,12,1200,302,2016-10-15 12:01:12,25.16666666666666,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
BHMNCPHST01,12,1200,327,2016-10-15 12:27:10,27.25,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
BHMNCPHST01,12,1200,383,2016-10-15 13:01:14,31.91666666666666,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
BHMNCPHST01,12,1200,431,2016-10-15 13:34:13,35.91666666666667,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
BHMNCPHST01,12,1200,441,2016-10-15 14:01:13,36.75,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
BHMNCPHST01,12,1200,455,2016-10-15 14:27:12,37.91666666666666,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
BHMNCPHST01,12,1200,476,2016-10-15 15:01:13,39.66666666666666,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
BHMNCPHST01,12,1200,480,2016-10-15 15:27:12,40.0,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
BHMNCPHST01,12,1200,479,2016-10-15 16:01:15,39.91666666666666,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
BHMNCPHST01,12,1200,442,2016-10-15 16:27:16,36.83333333333334,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
BHMNCPHST01,12,1200,87,2016-10-16 07:47:16,7.249999999999999,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,91,2016-10-16 08:27:13,7.583333333333334,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,111,2016-10-16 09:01:15,9.25,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,131,2016-10-16 09:27:13,10.91666666666667,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,165,2016-10-16 10:01:13,13.75,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,169,2016-10-16 10:21:13,14.08333333333333,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,164,2016-10-16 11:01:13,13.66666666666667,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,191,2016-10-16 11:27:17,15.91666666666667,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,237,2016-10-16 12:01:16,19.75,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,268,2016-10-16 12:27:14,22.33333333333333,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,276,2016-10-16 13:01:16,23.0,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,293,2016-10-16 13:27:17,24.41666666666667,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,303,2016-10-16 14:01:18,25.25,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,305,2016-10-16 14:34:14,25.41666666666666,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,282,2016-10-16 15:01:18,23.5,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,245,2016-10-16 15:31:18,20.41666666666667,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,221,2016-10-16 15:57:16,18.41666666666667,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,181,2016-10-16 16:31:17,15.08333333333333,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,201,2016-10-17 08:01:16,16.75,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMNCPHST01,12,1200,250,2016-10-17 08:27:16,20.83333333333334,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,350,2016-10-17 09:01:17,29.16666666666667,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,440,2016-10-17 09:27:20,36.66666666666666,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,568,2016-10-17 10:04:20,47.33333333333334,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,615,2016-10-17 10:31:16,51.24999999999999,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,663,2016-10-17 11:04:20,55.25,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,674,2016-10-17 11:31:18,56.16666666666666,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,683,2016-10-17 12:04:19,56.91666666666667,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,685,2016-10-17 12:31:21,57.08333333333333,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,696,2016-10-17 12:57:17,57.99999999999999,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,688,2016-10-17 13:31:21,57.33333333333334,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,684,2016-10-17 14:04:21,56.99999999999999,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,686,2016-10-17 14:31:21,57.16666666666666,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,662,2016-10-17 14:57:18,55.16666666666666,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,622,2016-10-17 15:31:21,51.83333333333333,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,590,2016-10-17 15:57:17,49.16666666666666,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,510,2016-10-17 16:28:21,42.5,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,247,2016-10-18 08:01:23,20.58333333333334,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMNCPHST01,12,1200,247,2016-10-18 08:01:23,20.58333333333334,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMNCPHST01,12,1200,247,2016-10-18 08:01:23,20.58333333333334,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMNCPHST01,12,1200,323,2016-10-18 08:28:25,26.91666666666667,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMNCPHST01,12,1200,437,2016-10-18 09:01:23,36.41666666666667,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMNCPHST01,12,1200,561,2016-10-18 09:28:22,46.75,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMNCPHST01,12,1200,679,2016-10-18 10:01:25,56.58333333333333,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMNCPHST01,12,1200,727,2016-10-18 10:28:58,60.58333333333334,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMNCPHST01,12,1200,754,2016-10-18 11:01:57,62.83333333333333,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMNCPHST01,12,1200,741,2016-10-18 11:27:56,61.75000000000001,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMNCPHST01,12,1200,767,2016-10-18 12:01:59,63.91666666666666,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMNCPHST01,12,1200,776,2016-10-18 12:27:57,64.66666666666666,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMNCPHST01,12,1200,779,2016-10-18 13:01:56,64.91666666666667,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMNCPHST01,12,1200,774,2016-10-18 13:28:57,64.5,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMNCPHST01,12,1200,766,2016-10-18 13:54:59,63.83333333333333,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMNCPHST01,12,1200,759,2016-10-18 14:27:56,63.24999999999999,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMNCPHST01,12,1200,729,2016-10-18 15:01:58,60.75000000000001,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMNCPHST01,12,1200,689,2016-10-18 15:27:59,57.41666666666667,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMNCPHST01,12,1200,267,2016-10-19 08:05:03,22.25,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,314,2016-10-19 08:25:01,26.16666666666666,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMNCPHST01,12,1200,463,2016-10-19 08:58:05,38.58333333333333,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,591,2016-10-19 09:32:04,49.25,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,660,2016-10-19 09:58:04,55.00000000000001,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,724,2016-10-19 10:25:04,60.33333333333334,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,765,2016-10-19 10:59:00,63.74999999999999,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,769,2016-10-19 11:25:04,64.08333333333334,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,794,2016-10-19 11:59:05,66.16666666666666,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,794,2016-10-19 12:25:00,66.16666666666666,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,780,2016-10-19 12:58:01,65.0,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMNCPHST01,12,1200,783,2016-10-19 13:25:03,65.25,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,761,2016-10-19 13:58:02,63.41666666666666,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,759,2016-10-19 14:32:03,63.24999999999999,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,747,2016-10-19 14:58:03,62.25000000000001,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,701,2016-10-19 15:32:05,58.41666666666666,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,655,2016-10-19 15:59:01,54.58333333333333,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,578,2016-10-19 16:25:03,48.16666666666667,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,89,2016-10-22 07:46:41,7.416666666666668,43.0,43.0,100.0,3.0,43.0,Cloudy,2016-10-22 07:20:00,0,0,1,1
BHMNCPHST01,12,1200,106,2016-10-22 08:26:46,8.833333333333334,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMNCPHST01,12,1200,135,2016-10-22 08:59:44,11.25,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMNCPHST01,12,1200,152,2016-10-22 09:26:47,12.66666666666667,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMNCPHST01,12,1200,193,2016-10-22 09:59:44,16.08333333333333,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMNCPHST01,12,1200,216,2016-10-22 10:26:47,18.0,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMNCPHST01,12,1200,269,2016-10-22 10:59:47,22.41666666666666,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMNCPHST01,12,1200,284,2016-10-22 11:32:43,23.66666666666667,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMNCPHST01,12,1200,306,2016-10-22 11:59:46,25.5,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMNCPHST01,12,1200,350,2016-10-22 12:32:47,29.16666666666667,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMNCPHST01,12,1200,385,2016-10-22 12:59:47,32.08333333333334,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMNCPHST01,12,1200,414,2016-10-22 13:32:43,34.5,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMNCPHST01,12,1200,413,2016-10-22 13:59:48,34.41666666666666,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMNCPHST01,12,1200,441,2016-10-22 14:39:47,36.75,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMNCPHST01,12,1200,440,2016-10-22 14:59:48,36.66666666666666,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMNCPHST01,12,1200,437,2016-10-22 15:26:49,36.41666666666667,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMNCPHST01,12,1200,425,2016-10-22 15:59:47,35.41666666666667,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMNCPHST01,12,1200,398,2016-10-22 16:26:47,33.16666666666666,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMNCPHST01,12,1200,105,2016-10-23 08:52:49,8.75,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,105,2016-10-23 08:52:49,8.75,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,105,2016-10-23 08:52:49,8.75,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMNCPHST01,12,1200,124,2016-10-23 09:26:51,10.33333333333333,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMNCPHST01,12,1200,147,2016-10-23 09:59:52,12.25,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMNCPHST01,12,1200,156,2016-10-23 10:26:53,13.0,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMNCPHST01,12,1200,161,2016-10-23 10:59:53,13.41666666666667,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMNCPHST01,12,1200,190,2016-10-23 11:26:49,15.83333333333333,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMNCPHST01,12,1200,230,2016-10-23 11:59:50,19.16666666666667,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMNCPHST01,12,1200,254,2016-10-23 12:26:51,21.16666666666667,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMNCPHST01,12,1200,269,2016-10-23 13:06:52,22.41666666666666,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,276,2016-10-23 13:26:55,23.0,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMNCPHST01,12,1200,280,2016-10-23 13:59:53,23.33333333333333,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMNCPHST01,12,1200,274,2016-10-23 14:26:51,22.83333333333333,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMNCPHST01,12,1200,277,2016-10-23 14:59:53,23.08333333333333,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
BHMNCPHST01,12,1200,274,2016-10-23 15:26:56,22.83333333333333,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
BHMNCPHST01,12,1200,242,2016-10-23 15:59:54,20.16666666666666,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMNCPHST01,12,1200,227,2016-10-23 16:26:57,18.91666666666667,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMNCPHST01,12,1200,222,2016-10-24 07:56:56,18.5,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
