SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS98,29,3103,1088,2016-10-12 15:30:59,35.06284241057042,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1050,2016-10-12 15:57:05,33.8382210763777,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,961,2016-10-12 16:31:05,30.970029004189488,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,656,2016-10-13 07:57:02,21.14083145343216,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,742,2016-10-13 08:31:06,23.91234289397357,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,843,2016-10-13 09:04:02,27.16725749274895,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,887,2016-10-13 09:31:01,28.585240090235263,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,983,2016-10-13 09:57:08,31.67902030293265,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1073,2016-10-13 10:31:03,34.57943925233645,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1114,2016-10-13 11:04:08,35.90074121817596,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1133,2016-10-13 11:31:06,36.51305188527232,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1161,2016-10-13 11:57:06,37.415404447309044,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1183,2016-10-13 12:31:08,38.124395746052215,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1219,2016-10-13 13:04:04,39.28456332581373,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1210,2016-10-13 13:31:08,38.99452143087335,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1205,2016-10-13 13:57:07,38.83338704479536,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1186,2016-10-13 14:31:06,38.221076377699006,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1141,2016-10-13 15:04:08,36.770866902997106,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1089,2016-10-13 15:31:08,35.09506928778601,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1017,2016-10-13 16:04:08,32.77473412826297,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,947,2016-10-13 16:31:08,30.51885272317113,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,692,2016-10-14 08:01:05,22.30099903319368,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,766,2016-10-14 08:27:10,24.685787947147922,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,894,2016-10-14 09:01:08,28.81082823074444,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1004,2016-10-14 09:27:10,32.3557847244602,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1094,2016-10-14 10:01:11,35.256203673864,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1141,2016-10-14 10:27:09,36.770866902997106,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1184,2016-10-14 11:01:07,38.156622623267815,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1228,2016-10-14 11:27:06,39.57460522075411,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1244,2016-10-14 12:01:11,40.09023525620367,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1242,2016-10-14 12:27:06,40.02578150177248,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1260,2016-10-14 13:01:11,40.605865291653245,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1247,2016-10-14 13:27:07,40.18691588785047,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1223,2016-10-14 14:01:11,39.41347083467612,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1175,2016-10-14 14:34:08,37.866580728327435,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1125,2016-10-14 15:01:12,36.25523686754754,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1034,2016-10-14 15:27:08,33.32259104092813,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,940,2016-10-14 16:01:11,30.293264582661944,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,876,2016-10-14 16:34:08,28.23074444086368,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,530,2016-10-15 08:01:11,17.08024492426684,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
Others-CCCPS98,29,3103,540,2016-10-15 08:34:10,17.40251369642282,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
Others-CCCPS98,29,3103,568,2016-10-15 09:01:09,18.30486625845955,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
Others-CCCPS98,29,3103,601,2016-10-15 09:27:11,19.36835320657428,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
Others-CCCPS98,29,3103,671,2016-10-15 10:01:12,21.624234611666132,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
Others-CCCPS98,29,3103,704,2016-10-15 10:27:15,22.68772155978086,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
Others-CCCPS98,29,3103,729,2016-10-15 11:01:14,23.493393490170803,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
Others-CCCPS98,29,3103,756,2016-10-15 11:27:14,24.363519174991943,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
Others-CCCPS98,29,3103,798,2016-10-15 12:01:12,25.717048018047052,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
Others-CCCPS98,29,3103,826,2016-10-15 12:27:10,26.61940058008379,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
Others-CCCPS98,29,3103,896,2016-10-15 13:01:14,28.875281985175643,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
Others-CCCPS98,29,3103,997,2016-10-15 13:34:13,32.13019658395101,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
Others-CCCPS98,29,3103,1059,2016-10-15 14:01:13,34.12826297131808,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
Others-CCCPS98,29,3103,1062,2016-10-15 14:27:12,34.22494360296488,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
Others-CCCPS98,29,3103,1060,2016-10-15 15:01:13,34.16048984853368,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
Others-CCCPS98,29,3103,1052,2016-10-15 15:27:12,33.90267483080889,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
Others-CCCPS98,29,3103,1049,2016-10-15 16:01:15,33.8059941991621,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
Others-CCCPS98,29,3103,1016,2016-10-15 16:27:16,32.74250725104738,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
Others-CCCPS98,29,3103,599,2016-10-16 08:04:13,19.30389945214309,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,665,2016-10-16 08:27:13,21.43087334837254,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,798,2016-10-16 09:01:15,25.717048018047052,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,921,2016-10-16 09:27:13,29.680953915565578,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1034,2016-10-16 10:04:13,33.32259104092813,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1064,2016-10-16 10:34:13,34.28939735739607,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1086,2016-10-16 11:01:13,34.99838865613922,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1163,2016-10-16 11:27:17,37.47985820174025,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1244,2016-10-16 12:01:16,40.09023525620367,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1269,2016-10-16 12:27:14,40.89590718659362,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1279,2016-10-16 13:01:16,41.2181759587496,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1194,2016-10-16 13:27:17,38.47889139542378,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1065,2016-10-16 14:01:18,34.32162423461166,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,974,2016-10-16 14:34:14,31.388978407992262,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,930,2016-10-16 15:01:18,29.97099581050596,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,855,2016-10-16 15:31:18,27.553980019336127,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,795,2016-10-16 15:57:16,25.62036738640025,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,687,2016-10-16 16:31:17,22.139864647115694,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,587,2016-10-17 08:01:16,18.91717692555591,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,665,2016-10-17 08:27:16,21.43087334837254,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,772,2016-10-17 09:01:17,24.87914921044151,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,853,2016-10-17 09:27:20,27.489526264904928,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,951,2016-10-17 10:04:20,30.64776023203352,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1008,2016-10-17 10:31:16,32.48469223332259,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1060,2016-10-17 11:04:20,34.16048984853368,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1105,2016-10-17 11:31:18,35.61069932323558,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1142,2016-10-17 12:04:19,36.803093780212706,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1160,2016-10-17 12:31:21,37.38317757009346,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1172,2016-10-17 12:57:17,37.76990009668063,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1191,2016-10-17 13:31:21,38.382210763776996,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1205,2016-10-17 14:04:21,38.83338704479536,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1191,2016-10-17 14:31:21,38.382210763776996,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1160,2016-10-17 14:57:18,37.38317757009346,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1148,2016-10-17 15:31:21,36.99645504350628,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1146,2016-10-17 15:57:17,36.932001289075096,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1142,2016-10-17 16:28:21,36.803093780212706,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,684,2016-10-18 08:01:23,22.0431840154689,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
Others-CCCPS98,29,3103,754,2016-10-18 08:28:25,24.29906542056075,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
Others-CCCPS98,29,3103,875,2016-10-18 09:01:23,28.19851756364809,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
Others-CCCPS98,29,3103,984,2016-10-18 09:28:22,31.711247180148238,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
Others-CCCPS98,29,3103,1106,2016-10-18 10:01:25,35.64292620045117,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
Others-CCCPS98,29,3103,1185,2016-10-18 10:28:58,38.1888495004834,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
Others-CCCPS98,29,3103,1247,2016-10-18 11:01:57,40.18691588785047,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
Others-CCCPS98,29,3103,1274,2016-10-18 11:27:56,41.05704157267161,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
Others-CCCPS98,29,3103,1304,2016-10-18 12:01:59,42.023847889139546,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
Others-CCCPS98,29,3103,1323,2016-10-18 12:27:57,42.6361585562359,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
Others-CCCPS98,29,3103,1340,2016-10-18 13:01:56,43.18401546890107,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
Others-CCCPS98,29,3103,1342,2016-10-18 13:28:57,43.248469223332265,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
Others-CCCPS98,29,3103,1331,2016-10-18 13:54:59,42.89397357396068,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
Others-CCCPS98,29,3103,1309,2016-10-18 14:27:56,42.184982275217536,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
Others-CCCPS98,29,3103,1269,2016-10-18 15:01:58,40.89590718659362,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
Others-CCCPS98,29,3103,1221,2016-10-18 15:27:59,39.34901708024493,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
Others-CCCPS98,29,3103,1218,2016-10-18 15:55:00,39.25233644859813,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
Others-CCCPS98,29,3103,1154,2016-10-18 16:27:54,37.18981630679987,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
Others-CCCPS98,29,3103,829,2016-10-19 08:05:03,26.71608121173059,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,891,2016-10-19 08:25:01,28.714147599097643,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,1007,2016-10-19 08:58:05,32.452465356106984,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,1116,2016-10-19 09:32:04,35.96519497260716,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,1210,2016-10-19 09:58:04,38.99452143087335,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,1280,2016-10-19 10:25:04,41.250402835965204,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,1346,2016-10-19 10:59:00,43.377376732194655,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,1371,2016-10-19 11:25:04,44.1830486625846,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,1402,2016-10-19 11:59:05,45.18208185626813,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,1420,2016-10-19 12:25:00,45.762165646148894,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,1445,2016-10-19 12:58:01,46.56783757653884,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
Others-CCCPS98,29,3103,1436,2016-10-19 13:25:03,46.27779568159846,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,1431,2016-10-19 13:58:02,46.11666129552046,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
Others-CCCPS98,29,3103,1385,2016-10-19 14:32:03,44.63422494360296,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
Others-CCCPS98,29,3103,1349,2016-10-19 14:58:03,43.47405736384146,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
Others-CCCPS98,29,3103,1252,2016-10-19 15:32:05,40.348050273928465,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
Others-CCCPS98,29,3103,1201,2016-10-19 15:59:01,38.70447953593297,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
Others-CCCPS98,29,3103,1152,2016-10-19 16:25:03,37.12536255236867,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
Others-CCCPS98,29,3103,504,2016-10-22 07:59:45,16.242346116661302,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS98,29,3103,511,2016-10-22 08:26:46,16.46793425717048,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS98,29,3103,535,2016-10-22 08:59:44,17.24137931034483,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
Others-CCCPS98,29,3103,583,2016-10-22 09:26:47,18.78826941669352,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
Others-CCCPS98,29,3103,623,2016-10-22 09:59:44,20.07734450531743,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
Others-CCCPS98,29,3103,660,2016-10-22 10:26:47,21.26973896229455,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
Others-CCCPS98,29,3103,710,2016-10-22 10:59:47,22.88108282307444,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
Others-CCCPS98,29,3103,760,2016-10-22 11:32:43,24.492426683854326,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
Others-CCCPS98,29,3103,808,2016-10-22 11:59:46,26.03931679020303,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
Others-CCCPS98,29,3103,878,2016-10-22 12:32:47,28.295198195294873,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
Others-CCCPS98,29,3103,934,2016-10-22 12:59:47,30.09990331936836,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
Others-CCCPS98,29,3103,997,2016-10-22 13:32:43,32.13019658395101,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
Others-CCCPS98,29,3103,1016,2016-10-22 13:59:48,32.74250725104738,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
Others-CCCPS98,29,3103,1036,2016-10-22 14:39:47,33.38704479535933,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS98,29,3103,1048,2016-10-22 14:59:48,33.7737673219465,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS98,29,3103,1053,2016-10-22 15:26:49,33.93490170802449,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
Others-CCCPS98,29,3103,1077,2016-10-22 15:59:47,34.70834676119884,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
Others-CCCPS98,29,3103,1073,2016-10-22 16:26:47,34.57943925233645,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
Others-CCCPS98,29,3103,579,2016-10-23 07:59:48,18.65936190783113,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
Others-CCCPS98,29,3103,578,2016-10-23 08:26:51,18.627135030615534,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
Others-CCCPS98,29,3103,598,2016-10-23 08:59:50,19.271672574927486,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
Others-CCCPS98,29,3103,597,2016-10-23 09:26:51,19.23944569771189,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
Others-CCCPS98,29,3103,626,2016-10-23 09:59:52,20.174025136964232,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
Others-CCCPS98,29,3103,648,2016-10-23 10:26:53,20.88301643570738,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
Others-CCCPS98,29,3103,680,2016-10-23 10:59:53,21.914276506606512,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
Others-CCCPS98,29,3103,668,2016-10-23 11:26:49,21.52755398001934,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
Others-CCCPS98,29,3103,702,2016-10-23 11:59:50,22.62326780534966,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
Others-CCCPS98,29,3103,729,2016-10-23 12:26:51,23.493393490170803,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
Others-CCCPS98,29,3103,836,2016-10-23 13:06:52,26.94166935223977,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,872,2016-10-23 13:26:55,28.10183693200129,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
Others-CCCPS98,29,3103,928,2016-10-23 13:59:53,29.906542056074763,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
