SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
NIA Car Parks,20,1268,75,2016-10-13 07:57:02,5.9148264984227135,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
NIA Car Parks,20,1268,128,2016-10-13 08:31:06,10.09463722397476,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
NIA Car Parks,20,1268,170,2016-10-13 09:04:02,13.406940063091481,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
NIA Car Parks,20,1268,188,2016-10-13 09:31:01,14.826498422712929,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
NIA Car Parks,20,1268,207,2016-10-13 09:57:08,16.32492113564669,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
NIA Car Parks,20,1268,223,2016-10-13 10:31:03,17.586750788643528,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
NIA Car Parks,20,1268,236,2016-10-13 11:04:08,18.611987381703468,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
NIA Car Parks,20,1268,236,2016-10-13 11:31:06,18.611987381703468,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
NIA Car Parks,20,1268,241,2016-10-13 11:57:06,19.006309148264986,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
NIA Car Parks,20,1268,245,2016-10-13 12:31:08,19.3217665615142,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
NIA Car Parks,20,1268,256,2016-10-13 13:04:04,20.189274447949533,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
NIA Car Parks,20,1268,258,2016-10-13 13:31:08,20.34700315457413,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
NIA Car Parks,20,1268,255,2016-10-13 13:57:07,20.11041009463722,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
NIA Car Parks,20,1268,239,2016-10-13 14:31:06,18.84858044164038,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
NIA Car Parks,20,1268,235,2016-10-13 15:04:08,18.533123028391174,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
NIA Car Parks,20,1268,217,2016-10-13 15:31:08,17.11356466876972,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
NIA Car Parks,20,1268,191,2016-10-13 16:04:08,15.063091482649838,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
NIA Car Parks,20,1268,169,2016-10-13 16:31:08,13.32807570977918,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
NIA Car Parks,20,1268,106,2016-10-14 08:01:05,8.3596214511041,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
NIA Car Parks,20,1268,145,2016-10-14 08:27:10,11.43533123028391,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
NIA Car Parks,20,1268,216,2016-10-14 09:01:08,17.03470031545741,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
NIA Car Parks,20,1268,265,2016-10-14 09:27:10,20.89905362776025,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
NIA Car Parks,20,1268,303,2016-10-14 10:01:11,23.895899053627762,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
NIA Car Parks,20,1268,332,2016-10-14 10:27:09,26.18296529968454,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
NIA Car Parks,20,1268,363,2016-10-14 11:01:07,28.627760252365928,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
NIA Car Parks,20,1268,375,2016-10-14 11:27:06,29.574132492113556,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
NIA Car Parks,20,1268,384,2016-10-14 12:01:11,30.28391167192429,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
NIA Car Parks,20,1268,381,2016-10-14 12:27:06,30.047318611987382,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
NIA Car Parks,20,1268,393,2016-10-14 13:01:11,30.99369085173502,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
NIA Car Parks,20,1268,374,2016-10-14 13:27:07,29.49526813880126,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
NIA Car Parks,20,1268,357,2016-10-14 14:01:11,28.154574132492122,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
NIA Car Parks,20,1268,326,2016-10-14 14:34:08,25.709779179810727,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
NIA Car Parks,20,1268,297,2016-10-14 15:01:12,23.422712933753942,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
NIA Car Parks,20,1268,240,2016-10-14 15:27:08,18.927444794952677,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
NIA Car Parks,20,1268,186,2016-10-14 16:01:11,14.668769716088331,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
NIA Car Parks,20,1268,165,2016-10-14 16:34:08,13.01261829652997,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
NIA Car Parks,20,1268,24,2016-10-15 08:01:11,1.8927444794952681,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
NIA Car Parks,20,1268,25,2016-10-15 08:34:10,1.971608832807571,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
NIA Car Parks,20,1268,31,2016-10-15 09:01:09,2.4447949526813884,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
NIA Car Parks,20,1268,36,2016-10-15 09:27:11,2.839116719242902,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
NIA Car Parks,20,1268,48,2016-10-15 10:01:12,3.7854889589905363,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
NIA Car Parks,20,1268,71,2016-10-15 10:27:15,5.5993690851735005,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
NIA Car Parks,20,1268,101,2016-10-15 11:01:14,7.965299684542588,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
NIA Car Parks,20,1268,118,2016-10-15 11:27:14,9.305993690851736,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
NIA Car Parks,20,1268,147,2016-10-15 12:01:12,11.593059936908519,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
NIA Car Parks,20,1268,162,2016-10-15 12:27:10,12.77602523659306,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
NIA Car Parks,20,1268,182,2016-10-15 13:01:14,14.35331230283912,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
NIA Car Parks,20,1268,200,2016-10-15 13:34:13,15.772870662460571,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
NIA Car Parks,20,1268,203,2016-10-15 14:01:13,16.00946372239748,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
NIA Car Parks,20,1268,192,2016-10-15 14:27:12,15.14195583596215,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
NIA Car Parks,20,1268,181,2016-10-15 15:01:13,14.274447949526811,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
NIA Car Parks,20,1268,165,2016-10-15 15:27:12,13.01261829652997,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
NIA Car Parks,20,1268,155,2016-10-15 16:01:15,12.22397476340694,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
NIA Car Parks,20,1268,139,2016-10-15 16:27:16,10.96214511041009,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
NIA Car Parks,20,1268,52,2016-10-16 08:01:13,4.100946372239748,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
NIA Car Parks,20,1268,89,2016-10-16 08:27:13,7.018927444794952,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
NIA Car Parks,20,1268,130,2016-10-16 09:01:15,10.25236593059937,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
NIA Car Parks,20,1268,176,2016-10-16 09:27:13,13.8801261829653,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
NIA Car Parks,20,1268,228,2016-10-16 10:04:13,17.981072555205053,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
NIA Car Parks,20,1268,243,2016-10-16 10:31:13,19.164037854889592,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
NIA Car Parks,20,1268,264,2016-10-16 11:01:13,20.820189274447948,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
NIA Car Parks,20,1268,285,2016-10-16 11:27:17,22.47634069400631,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
NIA Car Parks,20,1268,323,2016-10-16 12:01:16,25.47318611987382,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
NIA Car Parks,20,1268,325,2016-10-16 12:27:14,25.630914826498426,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
NIA Car Parks,20,1268,312,2016-10-16 13:01:16,24.605678233438486,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
NIA Car Parks,20,1268,277,2016-10-16 13:27:17,21.845425867507892,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
NIA Car Parks,20,1268,195,2016-10-16 14:01:18,15.37854889589905,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
NIA Car Parks,20,1268,158,2016-10-16 14:34:14,12.46056782334385,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
NIA Car Parks,20,1268,143,2016-10-16 15:01:18,11.27760252365931,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
NIA Car Parks,20,1268,122,2016-10-16 15:31:18,9.621451104100947,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
NIA Car Parks,20,1268,102,2016-10-16 15:57:16,8.04416403785489,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
NIA Car Parks,20,1268,75,2016-10-16 16:31:17,5.9148264984227135,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
NIA Car Parks,20,1268,82,2016-10-17 08:01:16,6.466876971608832,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
NIA Car Parks,20,1268,123,2016-10-17 08:27:16,9.700315457413248,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
NIA Car Parks,20,1268,169,2016-10-17 09:01:17,13.32807570977918,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
NIA Car Parks,20,1268,179,2016-10-17 09:27:20,14.11671924290221,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
NIA Car Parks,20,1268,192,2016-10-17 10:04:20,15.14195583596215,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
NIA Car Parks,20,1268,208,2016-10-17 10:31:16,16.40378548895899,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
NIA Car Parks,20,1268,227,2016-10-17 11:04:20,17.902208201892737,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
NIA Car Parks,20,1268,250,2016-10-17 11:31:18,19.716088328075713,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
NIA Car Parks,20,1268,273,2016-10-17 12:04:19,21.52996845425868,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
NIA Car Parks,20,1268,289,2016-10-17 12:31:21,22.79179810725552,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
NIA Car Parks,20,1268,290,2016-10-17 12:57:17,22.87066246056782,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
NIA Car Parks,20,1268,295,2016-10-17 13:31:21,23.26498422712934,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
NIA Car Parks,20,1268,299,2016-10-17 14:04:21,23.580441640378552,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
NIA Car Parks,20,1268,301,2016-10-17 14:31:21,23.73817034700316,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
NIA Car Parks,20,1268,286,2016-10-17 14:57:18,22.555205047318612,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
NIA Car Parks,20,1268,290,2016-10-17 15:31:21,22.87066246056782,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
NIA Car Parks,20,1268,312,2016-10-17 15:57:17,24.605678233438486,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
NIA Car Parks,20,1268,324,2016-10-17 16:28:21,25.55205047318612,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
NIA Car Parks,20,1268,89,2016-10-18 08:01:23,7.018927444794952,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
NIA Car Parks,20,1268,115,2016-10-18 08:28:25,9.069400630914828,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
NIA Car Parks,20,1268,176,2016-10-18 09:01:23,13.8801261829653,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
NIA Car Parks,20,1268,213,2016-10-18 09:28:22,16.79810725552051,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
NIA Car Parks,20,1268,239,2016-10-18 10:01:25,18.84858044164038,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
NIA Car Parks,20,1268,256,2016-10-18 10:28:58,20.189274447949533,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
NIA Car Parks,20,1268,277,2016-10-18 11:01:57,21.845425867507892,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
NIA Car Parks,20,1268,297,2016-10-18 11:27:56,23.422712933753942,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
NIA Car Parks,20,1268,310,2016-10-18 12:01:59,24.44794952681388,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
NIA Car Parks,20,1268,324,2016-10-18 12:27:57,25.55205047318612,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
NIA Car Parks,20,1268,324,2016-10-18 13:01:56,25.55205047318612,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
NIA Car Parks,20,1268,319,2016-10-18 13:28:57,25.157728706624603,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
NIA Car Parks,20,1268,318,2016-10-18 13:54:59,25.0788643533123,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
NIA Car Parks,20,1268,313,2016-10-18 14:27:56,24.684542586750787,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
NIA Car Parks,20,1268,312,2016-10-18 15:01:58,24.605678233438486,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
NIA Car Parks,20,1268,290,2016-10-18 15:27:59,22.87066246056782,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
NIA Car Parks,20,1268,302,2016-10-18 15:55:00,23.81703470031546,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
NIA Car Parks,20,1268,303,2016-10-18 16:27:54,23.895899053627762,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
NIA Car Parks,20,1268,78,2016-10-19 08:05:03,6.1514195583596205,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
NIA Car Parks,20,1268,109,2016-10-19 08:25:01,8.59621451104101,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
NIA Car Parks,20,1268,169,2016-10-19 08:58:05,13.32807570977918,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
NIA Car Parks,20,1268,190,2016-10-19 09:32:04,14.98422712933754,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
NIA Car Parks,20,1268,206,2016-10-19 09:58:04,16.24605678233439,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
NIA Car Parks,20,1268,222,2016-10-19 10:25:04,17.50788643533123,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
NIA Car Parks,20,1268,238,2016-10-19 10:59:00,18.76971608832807,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
NIA Car Parks,20,1268,251,2016-10-19 11:25:04,19.79495268138801,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
NIA Car Parks,20,1268,260,2016-10-19 11:59:05,20.50473186119874,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
NIA Car Parks,20,1268,266,2016-10-19 12:25:00,20.97791798107255,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
NIA Car Parks,20,1268,274,2016-10-19 12:58:01,21.60883280757098,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
NIA Car Parks,20,1268,267,2016-10-19 13:25:03,21.05678233438486,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
NIA Car Parks,20,1268,257,2016-10-19 13:58:02,20.268138801261827,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
NIA Car Parks,20,1268,252,2016-10-19 14:32:03,19.87381703470032,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
NIA Car Parks,20,1268,249,2016-10-19 14:58:03,19.637223974763412,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
NIA Car Parks,20,1268,239,2016-10-19 15:32:05,18.84858044164038,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
NIA Car Parks,20,1268,230,2016-10-19 15:59:01,18.13880126182966,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
NIA Car Parks,20,1268,217,2016-10-19 16:25:03,17.11356466876972,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
NIA Car Parks,20,1268,18,2016-10-22 07:59:45,1.419558359621451,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
NIA Car Parks,20,1268,18,2016-10-22 08:26:46,1.419558359621451,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
NIA Car Parks,20,1268,23,2016-10-22 08:59:44,1.813880126182966,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
NIA Car Parks,20,1268,37,2016-10-22 09:26:47,2.917981072555205,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
NIA Car Parks,20,1268,57,2016-10-22 09:59:44,4.495268138801261,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
NIA Car Parks,20,1268,73,2016-10-22 10:26:47,5.757097791798108,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
NIA Car Parks,20,1268,103,2016-10-22 10:59:47,8.123028391167193,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
NIA Car Parks,20,1268,135,2016-10-22 11:32:43,10.64668769716088,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
NIA Car Parks,20,1268,162,2016-10-22 11:59:46,12.77602523659306,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
NIA Car Parks,20,1268,197,2016-10-22 12:32:47,15.536277602523661,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
NIA Car Parks,20,1268,215,2016-10-22 12:59:47,16.95583596214511,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
NIA Car Parks,20,1268,226,2016-10-22 13:32:43,17.823343848580443,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
NIA Car Parks,20,1268,228,2016-10-22 13:59:48,17.981072555205053,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
NIA Car Parks,20,1268,221,2016-10-22 14:39:47,17.42902208201893,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
NIA Car Parks,20,1268,219,2016-10-22 14:59:48,17.271293375394322,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
NIA Car Parks,20,1268,212,2016-10-22 15:26:49,16.7192429022082,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
NIA Car Parks,20,1268,220,2016-10-22 15:59:47,17.35015772870662,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
NIA Car Parks,20,1268,230,2016-10-22 16:26:47,18.13880126182966,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
NIA Car Parks,20,1268,13,2016-10-23 07:59:48,1.025236593059937,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
NIA Car Parks,20,1268,14,2016-10-23 08:26:51,1.10410094637224,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
NIA Car Parks,20,1268,27,2016-10-23 08:59:50,2.1293375394321767,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
NIA Car Parks,20,1268,34,2016-10-23 09:26:51,2.6813880126182967,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
NIA Car Parks,20,1268,59,2016-10-23 09:59:52,4.652996845425868,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
NIA Car Parks,20,1268,85,2016-10-23 10:26:53,6.703470031545741,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
NIA Car Parks,20,1268,122,2016-10-23 10:59:53,9.621451104100947,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
NIA Car Parks,20,1268,137,2016-10-23 11:26:49,10.80441640378549,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
NIA Car Parks,20,1268,168,2016-10-23 11:59:50,13.24921135646688,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
NIA Car Parks,20,1268,181,2016-10-23 12:26:51,14.274447949526811,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
NIA Car Parks,20,1268,195,2016-10-23 13:06:52,15.37854889589905,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
NIA Car Parks,20,1268,184,2016-10-23 13:26:55,14.511041009463721,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
NIA Car Parks,20,1268,168,2016-10-23 13:59:53,13.24921135646688,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
NIA Car Parks,20,1268,160,2016-10-23 14:26:51,12.61829652996845,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
NIA Car Parks,20,1268,143,2016-10-23 14:59:53,11.27760252365931,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
NIA Car Parks,20,1268,128,2016-10-23 15:26:56,10.09463722397476,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
NIA Car Parks,20,1268,115,2016-10-23 15:59:54,9.069400630914828,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
NIA Car Parks,20,1268,98,2016-10-23 16:26:57,7.728706624605678,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
NIA Car Parks,20,1268,62,2016-10-24 07:56:56,4.889589905362777,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
