SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPNHS01,14,500,410,2016-10-17 09:57:17,82.0,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,435,2016-10-17 10:31:16,87.0,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,448,2016-10-17 11:04:20,89.60000000000002,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,454,2016-10-17 11:31:18,90.8,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,464,2016-10-17 12:04:19,92.8,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,466,2016-10-17 12:31:21,93.2,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,475,2016-10-17 12:57:17,95.0,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,470,2016-10-17 13:31:21,94.0,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,471,2016-10-17 14:04:21,94.2,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,466,2016-10-17 14:24:21,93.2,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,457,2016-10-17 14:57:18,91.4,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,443,2016-10-17 15:31:21,88.6,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,427,2016-10-17 15:57:17,85.39999999999998,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,390,2016-10-17 16:28:21,78.0,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,131,2016-10-18 08:01:23,26.2,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMNCPNHS01,14,500,217,2016-10-18 08:28:25,43.4,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMNCPNHS01,14,500,329,2016-10-18 09:01:23,65.8,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMNCPNHS01,14,500,391,2016-10-18 09:28:22,78.2,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMNCPNHS01,14,500,448,2016-10-18 10:01:25,89.60000000000002,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMNCPNHS01,14,500,472,2016-10-18 10:28:58,94.4,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMNCPNHS01,14,500,480,2016-10-18 11:01:57,96.0,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMNCPNHS01,14,500,480,2016-10-18 11:27:56,96.0,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMNCPNHS01,14,500,473,2016-10-18 12:01:59,94.6,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMNCPNHS01,14,500,480,2016-10-18 12:27:57,96.0,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMNCPNHS01,14,500,499,2016-10-18 13:01:56,99.8,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMNCPNHS01,14,500,493,2016-10-18 13:28:57,98.6,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMNCPNHS01,14,500,494,2016-10-18 13:54:59,98.8,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMNCPNHS01,14,500,486,2016-10-18 14:27:56,97.2,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMNCPNHS01,14,500,469,2016-10-18 15:01:58,93.8,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMNCPNHS01,14,500,448,2016-10-18 15:27:59,89.60000000000002,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMNCPNHS01,14,500,426,2016-10-18 15:55:00,85.2,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMNCPNHS01,14,500,388,2016-10-18 16:27:54,77.60000000000002,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMNCPNHS01,14,500,141,2016-10-19 08:05:03,28.2,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,193,2016-10-19 08:25:01,38.6,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,308,2016-10-19 08:58:05,61.6,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,375,2016-10-19 09:32:04,75.0,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,416,2016-10-19 09:58:04,83.2,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,417,2016-10-19 10:25:04,83.39999999999998,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,424,2016-10-19 10:59:00,84.8,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,426,2016-10-19 11:25:04,85.2,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,427,2016-10-19 11:59:05,85.39999999999998,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,429,2016-10-19 12:25:00,85.8,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,427,2016-10-19 12:58:01,85.39999999999998,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,422,2016-10-19 13:25:03,84.39999999999998,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,414,2016-10-19 13:58:02,82.8,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,405,2016-10-19 14:32:03,81.0,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,385,2016-10-19 14:58:03,77.0,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,362,2016-10-19 15:32:05,72.39999999999998,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,355,2016-10-19 15:59:01,71.0,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,325,2016-10-19 16:25:03,65.0,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,84,2016-10-24 07:56:56,16.8,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,193,2016-10-24 08:29:56,38.6,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,273,2016-10-24 09:03:01,54.6,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,301,2016-10-24 09:30:01,60.2,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,313,2016-10-24 09:55:57,62.6,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,330,2016-10-24 10:30:02,66.0,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,337,2016-10-24 10:49:57,67.4,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,342,2016-10-24 11:29:57,68.4,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,344,2016-10-24 11:56:59,68.8,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,342,2016-10-24 12:30:03,68.4,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,343,2016-10-24 12:56:58,68.60000000000001,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,349,2016-10-24 13:23:01,69.8,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,349,2016-10-24 13:56:01,69.8,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,343,2016-10-24 14:30:02,68.60000000000001,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,340,2016-10-24 14:50:00,68.0,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,311,2016-10-24 15:32:59,62.2,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,296,2016-10-24 16:00:04,59.2,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,266,2016-10-24 16:33:03,53.2,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,87,2016-10-25 08:00:03,17.4,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,172,2016-10-25 08:26:08,34.4,45.0,45.0,100.0,0.0,45.0,Fair,2016-10-25 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,268,2016-10-25 09:00:03,53.6,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,298,2016-10-25 09:19:19,59.59999999999999,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,329,2016-10-25 09:56:19,65.8,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,338,2016-10-25 10:22:22,67.60000000000001,45.0,45.0,100.0,5.0,42.0,Fair,2016-10-25 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,347,2016-10-25 10:56:23,69.39999999999999,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,348,2016-10-25 11:22:24,69.6,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-25 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,358,2016-10-25 12:02:23,71.6,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,363,2016-10-25 12:23:21,72.6,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-25 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,364,2016-10-25 12:56:19,72.8,46.0,46.0,100.0,2.0,46.0,Mist,2016-10-25 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,365,2016-10-25 13:29:24,73.0,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,362,2016-10-25 13:56:21,72.39999999999998,48.0,46.0,93.0,2.0,48.0,Fair,2016-10-25 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,349,2016-10-25 14:29:23,69.8,50.0,46.0,87.0,2.0,50.0,Fair,2016-10-25 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,341,2016-10-25 15:02:24,68.2,52.0,48.0,88.0,0.0,52.0,Fair,2016-10-25 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,324,2016-10-25 15:29:22,64.8,52.0,48.0,88.0,5.0,52.0,Fair,2016-10-25 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,310,2016-10-25 15:56:25,62.0,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,283,2016-10-25 16:29:22,56.59999999999999,52.0,48.0,88.0,3.0,52.0,Partly Cloudy,2016-10-25 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,93,2016-10-26 07:59:26,18.6,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,195,2016-10-26 08:32:27,39.0,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,264,2016-10-26 08:59:29,52.8,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,301,2016-10-26 09:26:27,60.2,52.0,52.0,100.0,6.0,52.0,Mist,2016-10-26 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,326,2016-10-26 09:59:25,65.2,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,340,2016-10-26 10:26:30,68.0,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,355,2016-10-26 10:59:30,71.0,50.0,50.0,100.0,5.0,50.0,Mist,2016-10-26 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,353,2016-10-26 11:26:28,70.6,50.0,50.0,100.0,6.0,50.0,Mist,2016-10-26 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,357,2016-10-26 11:59:29,71.39999999999998,50.0,50.0,100.0,7.0,50.0,Mist,2016-10-26 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,352,2016-10-26 12:26:27,70.39999999999998,52.0,52.0,100.0,7.0,52.0,Mist,2016-10-26 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,352,2016-10-26 12:59:31,70.39999999999998,52.0,52.0,100.0,8.0,52.0,Mist,2016-10-26 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,352,2016-10-26 13:26:32,70.39999999999998,52.0,52.0,100.0,7.0,52.0,Mostly Cloudy,2016-10-26 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,346,2016-10-26 13:59:26,69.19999999999999,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,339,2016-10-26 14:26:26,67.80000000000001,54.0,52.0,94.0,7.0,54.0,Mostly Cloudy,2016-10-26 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,328,2016-10-26 14:59:30,65.60000000000001,54.0,52.0,94.0,7.0,54.0,Haze,2016-10-26 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,329,2016-10-26 15:26:30,65.8,55.0,54.0,94.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,318,2016-10-26 15:59:32,63.6,55.0,52.0,88.0,7.0,55.0,Mostly Cloudy,2016-10-26 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,292,2016-10-26 16:32:30,58.4,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-26 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,94,2016-10-27 07:59:33,18.8,52.0,48.0,88.0,7.0,52.0,Cloudy,2016-10-27 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,206,2016-10-27 08:32:33,41.2,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,272,2016-10-27 08:59:33,54.40000000000001,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-27 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,303,2016-10-27 09:32:35,60.6,50.0,48.0,94.0,6.0,50.0,Partly Cloudy,2016-10-27 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,324,2016-10-27 09:59:37,64.8,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,337,2016-10-27 10:25:37,67.4,50.0,48.0,94.0,5.0,50.0,Mostly Cloudy,2016-10-27 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,347,2016-10-27 10:59:38,69.39999999999999,50.0,48.0,94.0,3.0,50.0,Mostly Cloudy,2016-10-27 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,352,2016-10-27 11:32:32,70.39999999999998,50.0,48.0,94.0,6.0,50.0,Mostly Cloudy,2016-10-27 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,353,2016-10-27 11:52:37,70.6,50.0,50.0,100.0,5.0,50.0,Mostly Cloudy,2016-10-27 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,354,2016-10-27 12:26:35,70.8,52.0,50.0,94.0,7.0,52.0,Mostly Cloudy,2016-10-27 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,355,2016-10-27 12:59:36,71.0,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-27 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,354,2016-10-27 13:32:35,70.8,52.0,50.0,94.0,6.0,52.0,Mostly Cloudy,2016-10-27 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,352,2016-10-27 13:59:37,70.39999999999998,54.0,50.0,88.0,7.0,54.0,Mostly Cloudy,2016-10-27 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,338,2016-10-27 14:26:38,67.60000000000001,54.0,50.0,88.0,8.0,54.0,Mostly Cloudy,2016-10-27 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,336,2016-10-27 14:59:37,67.2,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,329,2016-10-27 15:26:33,65.8,55.0,52.0,88.0,9.0,55.0,Mostly Cloudy,2016-10-27 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,321,2016-10-27 15:59:38,64.2,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-27 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,301,2016-10-27 16:26:39,60.2,57.0,52.0,82.0,8.0,57.0,Mostly Cloudy,2016-10-27 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,139,2016-10-28 08:16:41,27.8,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,139,2016-10-28 08:16:41,27.8,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,221,2016-10-28 08:56:40,44.2,55.0,50.0,82.0,8.0,55.0,Fair,2016-10-28 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,249,2016-10-28 09:29:43,49.8,55.0,50.0,82.0,10.0,55.0,Fair,2016-10-28 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,269,2016-10-28 10:02:44,53.8,55.0,50.0,82.0,7.0,55.0,Partly Cloudy,2016-10-28 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,277,2016-10-28 10:29:41,55.40000000000001,55.0,52.0,88.0,6.0,55.0,Mostly Cloudy,2016-10-28 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,281,2016-10-28 10:56:43,56.2,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,280,2016-10-28 11:16:43,56.00000000000001,54.0,52.0,94.0,5.0,54.0,Partly Cloudy,2016-10-28 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,281,2016-10-28 12:02:44,56.2,55.0,52.0,88.0,5.0,55.0,Mostly Cloudy,2016-10-28 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,277,2016-10-28 12:29:45,55.40000000000001,55.0,52.0,88.0,3.0,55.0,Mostly Cloudy,2016-10-28 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,279,2016-10-28 13:02:43,55.8,55.0,52.0,88.0,7.0,55.0,Cloudy,2016-10-28 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,275,2016-10-28 13:29:45,55.00000000000001,57.0,52.0,82.0,7.0,57.0,Cloudy,2016-10-28 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,272,2016-10-28 14:02:39,54.40000000000001,57.0,52.0,82.0,7.0,57.0,Mostly Cloudy,2016-10-28 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,267,2016-10-28 14:29:45,53.40000000000001,57.0,54.0,88.0,7.0,57.0,Mostly Cloudy,2016-10-28 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,256,2016-10-28 14:56:45,51.2,57.0,54.0,88.0,8.0,57.0,Mostly Cloudy,2016-10-28 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,238,2016-10-28 15:29:41,47.59999999999999,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,225,2016-10-28 15:56:42,45.0,59.0,54.0,82.0,6.0,59.0,Mostly Cloudy,2016-10-28 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,201,2016-10-28 16:29:42,40.2,59.0,54.0,82.0,7.0,59.0,Mostly Cloudy,2016-10-28 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,102,2016-10-31 08:00:03,20.4,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 07:50:00,0,0,0,0
BHMNCPNHS01,14,500,194,2016-10-31 08:26:02,38.8,48.0,48.0,100.0,0.0,48.0,Fog,2016-10-31 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,343,2016-10-31 09:00:00,68.60000000000001,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,398,2016-10-31 09:26:03,79.60000000000002,48.0,48.0,100.0,5.0,46.0,Fog,2016-10-31 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,434,2016-10-31 10:00:05,86.8,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,442,2016-10-31 10:26:02,88.4,46.0,46.0,100.0,5.0,44.0,Fog,2016-10-31 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-10-31 11:00:02,91.0,46.0,46.0,100.0,6.0,44.0,Fog,2016-10-31 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,463,2016-10-31 11:26:04,92.6,48.0,48.0,100.0,2.0,48.0,Fog,2016-10-31 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,457,2016-10-31 12:00:04,91.4,48.0,48.0,100.0,3.0,48.0,Fog,2016-10-31 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,455,2016-10-31 12:26:06,91.0,48.0,48.0,100.0,2.0,48.0,Mist,2016-10-31 12:20:00,0,0,0,0
BHMNCPNHS01,14,500,463,2016-10-31 13:00:06,92.6,50.0,50.0,100.0,2.0,50.0,Mist,2016-10-31 12:50:00,0,0,0,0
BHMNCPNHS01,14,500,464,2016-10-31 13:26:01,92.8,52.0,52.0,100.0,3.0,52.0,Fair,2016-10-31 13:20:00,0,0,0,0
BHMNCPNHS01,14,500,469,2016-10-31 13:59:47,93.8,54.0,54.0,100.0,3.0,54.0,Fair,2016-10-31 13:50:00,0,0,0,0
BHMNCPNHS01,14,500,467,2016-10-31 14:26:05,93.4,55.0,52.0,88.0,5.0,55.0,Fair,2016-10-31 14:20:00,0,0,0,0
BHMNCPNHS01,14,500,453,2016-10-31 15:00:03,90.6,57.0,54.0,88.0,2.0,57.0,Fair,2016-10-31 14:50:00,0,0,0,0
BHMNCPNHS01,14,500,428,2016-10-31 15:27:04,85.6,59.0,54.0,82.0,2.0,59.0,Fair,2016-10-31 15:20:00,0,0,0,0
BHMNCPNHS01,14,500,400,2016-10-31 16:00:07,80.0,61.0,52.0,72.0,5.0,61.0,Fair,2016-10-31 15:50:00,0,0,0,0
BHMNCPNHS01,14,500,362,2016-10-31 16:26:06,72.39999999999998,63.0,52.0,68.0,3.0,63.0,Fair,2016-10-31 16:20:00,0,0,0,0
BHMNCPNHS01,14,500,115,2016-11-01 08:06:07,23.0,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,189,2016-11-01 08:26:07,37.8,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:20:00,0,0,0,0
BHMNCPNHS01,14,500,309,2016-11-01 09:00:08,61.8,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 08:50:00,0,0,0,0
BHMNCPNHS01,14,500,375,2016-11-01 09:26:12,75.0,50.0,50.0,100.0,6.0,50.0,Mist,2016-11-01 09:20:00,0,0,0,0
BHMNCPNHS01,14,500,429,2016-11-01 10:00:08,85.8,50.0,50.0,100.0,7.0,50.0,Mist,2016-11-01 09:50:00,0,0,0,0
BHMNCPNHS01,14,500,453,2016-11-01 10:26:11,90.6,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 10:20:00,0,0,0,0
BHMNCPNHS01,14,500,475,2016-11-01 11:00:09,95.0,50.0,50.0,100.0,5.0,50.0,Mist,2016-11-01 10:50:00,0,0,0,0
BHMNCPNHS01,14,500,483,2016-11-01 11:26:11,96.6,52.0,50.0,94.0,7.0,52.0,Mist,2016-11-01 11:20:00,0,0,0,0
BHMNCPNHS01,14,500,478,2016-11-01 12:00:08,95.6,50.0,50.0,100.0,8.0,50.0,Mist,2016-11-01 11:50:00,0,0,0,0
BHMNCPNHS01,14,500,475,2016-11-01 12:20:09,95.0,50.0,50.0,100.0,9.0,50.0,Mist,2016-11-01 12:20:00,0,0,0,0
