SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
Others-CCCPS135a,26,3883,3084,2016-10-12 14:03:59,79.42312644862221,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2986,2016-10-12 14:34:04,76.89930466134433,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-12 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2862,2016-10-12 15:01:03,73.70589750193149,55.0,50.0,82.0,13.0,55.0,Partly Cloudy,2016-10-12 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2725,2016-10-12 15:30:59,70.1776976564512,55.0,48.0,77.0,12.0,55.0,Partly Cloudy,2016-10-12 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2559,2016-10-12 15:57:05,65.902652588205,57.0,48.0,72.0,12.0,57.0,Partly Cloudy,2016-10-12 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2248,2016-10-12 16:31:05,57.89338140612929,57.0,48.0,72.0,10.0,57.0,Mostly Cloudy,2016-10-12 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1061,2016-10-13 07:57:02,27.32423383981458,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1591,2016-10-13 08:31:06,40.97347411795004,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2095,2016-10-13 09:04:02,53.953129023950545,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2490,2016-10-13 09:31:01,64.12567602369303,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2809,2016-10-13 09:57:08,72.34097347411796,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3017,2016-10-13 10:31:03,77.69765645119753,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3143,2016-10-13 11:04:08,80.94257017769766,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3181,2016-10-13 11:31:06,81.92119495235643,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3210,2016-10-13 11:57:06,82.66804017512233,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3222,2016-10-13 12:31:08,82.97707957764617,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3196,2016-10-13 13:04:04,82.3074942055112,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3188,2016-10-13 13:31:08,82.10146793716198,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3143,2016-10-13 13:57:07,80.94257017769766,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3055,2016-10-13 14:31:06,78.6762812258563,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2945,2016-10-13 15:04:08,75.8434200360546,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2822,2016-10-13 15:31:08,72.67576616018545,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2633,2016-10-13 16:04:08,67.80839557043524,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2320,2016-10-13 16:31:08,59.74761782127221,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1070,2016-10-14 08:01:05,27.556013391707438,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1407,2016-10-14 08:27:10,36.2348699459181,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1870,2016-10-14 09:01:08,48.1586402266289,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2204,2016-10-14 09:27:10,56.7602369302086,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2479,2016-10-14 10:01:11,63.842389904712846,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2585,2016-10-14 10:27:09,66.57223796033996,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2652,2016-10-14 11:01:07,68.29770795776462,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2689,2016-10-14 11:27:06,69.25057944887973,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2675,2016-10-14 12:01:11,68.89003347926861,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2650,2016-10-14 12:27:06,68.24620139067731,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2629,2016-10-14 13:01:11,67.70538243626062,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2583,2016-10-14 13:27:07,66.52073139325265,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2532,2016-10-14 14:01:11,65.2073139325264,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2477,2016-10-14 14:34:08,63.790883337625544,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2382,2016-10-14 15:01:12,61.34432140097863,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2212,2016-10-14 15:27:08,56.96626319855782,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2057,2016-10-14 16:01:11,52.97450424929179,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1783,2016-10-14 16:34:08,45.91810455833119,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,527,2016-10-15 08:01:11,13.571980427504512,48.0,46.0,93.0,3.0,48.0,Mist,2016-10-15 07:50:00,0,0,1,0
Others-CCCPS135a,26,3883,602,2016-10-15 08:34:10,15.503476693278392,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-15 08:20:00,0,0,1,0
Others-CCCPS135a,26,3883,661,2016-10-15 09:01:09,17.02292042235385,46.0,46.0,100.0,5.0,44.0,Mist,2016-10-15 08:50:00,0,0,1,0
Others-CCCPS135a,26,3883,737,2016-10-15 09:27:11,18.98016997167139,48.0,48.0,100.0,6.0,46.0,Mist,2016-10-15 09:20:00,0,0,1,0
Others-CCCPS135a,26,3883,858,2016-10-15 10:01:12,22.096317280453263,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 09:50:00,0,0,1,0
Others-CCCPS135a,26,3883,943,2016-10-15 10:27:15,24.28534638166366,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:20:00,0,0,1,0
Others-CCCPS135a,26,3883,1036,2016-10-15 11:01:14,26.680401751223283,48.0,48.0,100.0,7.0,45.0,Mist,2016-10-15 10:50:00,0,0,1,0
Others-CCCPS135a,26,3883,1087,2016-10-15 11:27:14,27.99381921194952,48.0,48.0,100.0,5.0,46.0,Mist,2016-10-15 11:20:00,0,0,1,0
Others-CCCPS135a,26,3883,1177,2016-10-15 12:01:12,30.31161473087819,48.0,48.0,100.0,8.0,45.0,Mist,2016-10-15 11:50:00,0,0,1,0
Others-CCCPS135a,26,3883,1249,2016-10-15 12:27:10,32.165851146021126,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:20:00,0,0,1,0
Others-CCCPS135a,26,3883,1365,2016-10-15 13:01:14,35.153232037084734,50.0,50.0,100.0,8.0,50.0,Mist,2016-10-15 12:50:00,0,0,1,0
Others-CCCPS135a,26,3883,1441,2016-10-15 13:34:13,37.11048158640227,50.0,50.0,100.0,9.0,50.0,Mist,2016-10-15 13:20:00,0,0,1,0
Others-CCCPS135a,26,3883,1458,2016-10-15 14:01:13,37.548287406644356,52.0,50.0,94.0,7.0,52.0,Mist,2016-10-15 13:50:00,0,0,1,0
Others-CCCPS135a,26,3883,1472,2016-10-15 14:27:12,37.90883337625547,54.0,50.0,88.0,8.0,54.0,Partly Cloudy,2016-10-15 14:20:00,0,0,1,0
Others-CCCPS135a,26,3883,1509,2016-10-15 15:01:13,38.8617048673706,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 14:50:00,0,0,1,0
Others-CCCPS135a,26,3883,1478,2016-10-15 15:27:12,38.063353077517384,55.0,48.0,77.0,8.0,55.0,Partly Cloudy,2016-10-15 15:20:00,0,0,1,0
Others-CCCPS135a,26,3883,1399,2016-10-15 16:01:15,36.02884367756889,55.0,46.0,72.0,5.0,55.0,Partly Cloudy,2016-10-15 15:50:00,0,0,1,0
Others-CCCPS135a,26,3883,1306,2016-10-15 16:27:16,33.63378830800927,57.0,46.0,67.0,7.0,57.0,Partly Cloudy,2016-10-15 16:20:00,0,0,1,0
Others-CCCPS135a,26,3883,547,2016-10-16 08:04:13,14.08704609837754,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,608,2016-10-16 08:27:13,15.65799639454031,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,847,2016-10-16 09:01:15,21.813031161473088,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1104,2016-10-16 09:27:13,28.4316250321916,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1379,2016-10-16 10:04:13,35.51377800669586,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1498,2016-10-16 10:34:13,38.57841874839042,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1571,2016-10-16 11:01:13,40.458408447077005,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1647,2016-10-16 11:27:17,42.415657996394536,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1789,2016-10-16 12:01:16,46.072624259593105,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1834,2016-10-16 12:27:14,47.23152201905743,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1781,2016-10-16 13:01:16,45.866597991243886,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1687,2016-10-16 13:27:17,43.445789338140614,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1523,2016-10-16 14:01:18,39.222250836981715,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1339,2016-10-16 14:34:14,34.48364666494978,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1199,2016-10-16 15:01:18,30.87818696883853,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1057,2016-10-16 15:31:18,27.22122070563997,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,956,2016-10-16 15:57:16,24.62013906773114,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,778,2016-10-16 16:31:17,20.036054596961108,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1021,2016-10-17 08:01:16,26.2941024980685,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,1365,2016-10-17 08:27:16,35.153232037084734,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1850,2016-10-17 09:01:17,47.643574555755855,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2156,2016-10-17 09:27:20,55.524079320113316,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2542,2016-10-17 10:04:20,65.46484676796291,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2721,2016-10-17 10:31:16,70.07468452227658,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2846,2016-10-17 11:04:20,73.29384496523306,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2884,2016-10-17 11:31:18,74.27246973989182,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2935,2016-10-17 12:04:19,75.58588720061806,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2934,2016-10-17 12:31:21,75.56013391707442,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2949,2016-10-17 12:57:17,75.94643317022921,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2917,2016-10-17 13:31:21,75.12232809683235,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2881,2016-10-17 14:04:21,74.19520988926088,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2829,2016-10-17 14:31:21,72.85603914499099,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2750,2016-10-17 14:57:18,70.82152974504248,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2600,2016-10-17 15:31:21,66.95853721349472,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2432,2016-10-17 15:57:17,62.63198557816122,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2138,2016-10-17 16:28:21,55.06052021632758,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1144,2016-10-18 08:01:23,29.461756373937675,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
Others-CCCPS135a,26,3883,1506,2016-10-18 08:28:25,38.78444501673963,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
Others-CCCPS135a,26,3883,2041,2016-10-18 09:01:23,52.56245171259336,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
Others-CCCPS135a,26,3883,2436,2016-10-18 09:28:22,62.73499871233582,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
Others-CCCPS135a,26,3883,2765,2016-10-18 10:01:25,71.20782899819727,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
Others-CCCPS135a,26,3883,2944,2016-10-18 10:28:58,75.81766675251096,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
Others-CCCPS135a,26,3883,3082,2016-10-18 11:01:57,79.37161988153491,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
Others-CCCPS135a,26,3883,3077,2016-10-18 11:27:56,79.24285346381663,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
Others-CCCPS135a,26,3883,3099,2016-10-18 12:01:59,79.80942570177699,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
Others-CCCPS135a,26,3883,3116,2016-10-18 12:27:57,80.24723152201906,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
Others-CCCPS135a,26,3883,3131,2016-10-18 13:01:56,80.63353077517384,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
Others-CCCPS135a,26,3883,3119,2016-10-18 13:28:57,80.32449137265002,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
Others-CCCPS135a,26,3883,3101,2016-10-18 13:54:59,79.86093226886427,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
Others-CCCPS135a,26,3883,3043,2016-10-18 14:27:56,78.36724182333248,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
Others-CCCPS135a,26,3883,2948,2016-10-18 15:01:58,75.92067988668555,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
Others-CCCPS135a,26,3883,2787,2016-10-18 15:27:59,71.77440123615763,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
Others-CCCPS135a,26,3883,2650,2016-10-18 15:55:00,68.24620139067731,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
Others-CCCPS135a,26,3883,2433,2016-10-18 16:27:54,62.657738861704864,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
Others-CCCPS135a,26,3883,1201,2016-10-19 08:05:03,30.92969353592583,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,1467,2016-10-19 08:25:01,37.78006695853721,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2027,2016-10-19 08:58:05,52.20190574298223,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2466,2016-10-19 09:32:04,63.507597218645365,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2704,2016-10-19 09:58:04,69.63687870203451,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2886,2016-10-19 10:25:04,74.32397630697916,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3024,2016-10-19 10:59:00,77.8779294360031,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3042,2016-10-19 11:25:04,78.34148853978883,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3098,2016-10-19 11:59:05,79.78367241823331,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3083,2016-10-19 12:25:00,79.39737316507855,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
Others-CCCPS135a,26,3883,3060,2016-10-19 12:58:01,78.80504764357454,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
Others-CCCPS135a,26,3883,3040,2016-10-19 13:25:03,78.28998197270151,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2975,2016-10-19 13:58:02,76.61601854236416,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2931,2016-10-19 14:32:03,75.48287406644347,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2835,2016-10-19 14:58:03,73.01055884625289,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2675,2016-10-19 15:32:05,68.89003347926861,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
Others-CCCPS135a,26,3883,2503,2016-10-19 15:59:01,64.4604687097605,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
Others-CCCPS135a,26,3883,2222,2016-10-19 16:25:03,57.22379603399433,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
Others-CCCPS135a,26,3883,472,2016-10-22 07:59:45,12.15554983260366,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS135a,26,3883,516,2016-10-22 08:26:46,13.28869430852434,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
Others-CCCPS135a,26,3883,600,2016-10-22 08:59:44,15.451970126191089,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
Others-CCCPS135a,26,3883,672,2016-10-22 09:26:47,17.306206541334017,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
Others-CCCPS135a,26,3883,778,2016-10-22 09:59:44,20.036054596961108,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
Others-CCCPS135a,26,3883,847,2016-10-22 10:26:47,21.813031161473088,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
Others-CCCPS135a,26,3883,967,2016-10-22 10:59:47,24.903425186711306,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1054,2016-10-22 11:32:43,27.143960855009013,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1132,2016-10-22 11:59:46,29.15271697141386,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1212,2016-10-22 12:32:47,31.212979654906,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1304,2016-10-22 12:59:47,33.58228174092196,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1347,2016-10-22 13:32:43,34.689672933299,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1328,2016-10-22 13:59:48,34.20036054596961,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1362,2016-10-22 14:39:47,35.07597218645378,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1354,2016-10-22 14:59:48,34.869945918104555,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1327,2016-10-22 15:26:49,34.17460726242596,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
Others-CCCPS135a,26,3883,1262,2016-10-22 15:59:47,32.50064383208859,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
Others-CCCPS135a,26,3883,1174,2016-10-22 16:26:47,30.23435488024723,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
Others-CCCPS135a,26,3883,519,2016-10-23 07:59:48,13.36595415915529,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
Others-CCCPS135a,26,3883,532,2016-10-23 08:26:51,13.700746845222769,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
Others-CCCPS135a,26,3883,556,2016-10-23 08:59:50,14.31882565027041,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
Others-CCCPS135a,26,3883,584,2016-10-23 09:26:51,15.03991758949266,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
Others-CCCPS135a,26,3883,615,2016-10-23 09:59:52,15.83826937934587,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
Others-CCCPS135a,26,3883,640,2016-10-23 10:26:53,16.48210146793716,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
Others-CCCPS135a,26,3883,680,2016-10-23 10:59:53,17.51223280968323,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
Others-CCCPS135a,26,3883,726,2016-10-23 11:26:49,18.69688385269122,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
