SystemCodeNumber,ID,Capacity,Occupancy,LastUpdated,Occ_percent,temperature,dew_point,humidity,wind_speed,feels_like,condition,weather_datetime,Events_Football_City,Events_Football_Derby,Events_Football_Aston,Events_Rugby
BHMNCPRAN01,17,600,230,2016-10-13 07:57:02,38.33333333333334,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,331,2016-10-13 08:31:06,55.16666666666666,46.0,46.0,100.0,7.0,43.0,Partly Cloudy,2016-10-13 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,409,2016-10-13 09:04:02,68.16666666666666,46.0,46.0,100.0,7.0,43.0,Mostly Cloudy,2016-10-13 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,466,2016-10-13 09:31:01,77.66666666666666,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-13 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,525,2016-10-13 09:57:08,87.5,46.0,46.0,100.0,6.0,44.0,Partly Cloudy,2016-10-13 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,561,2016-10-13 10:31:03,93.5,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,579,2016-10-13 11:04:08,96.5,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,584,2016-10-13 11:31:06,97.33333333333334,46.0,46.0,100.0,7.0,43.0,Fair,2016-10-13 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,589,2016-10-13 11:57:06,98.16666666666669,46.0,46.0,100.0,8.0,42.0,Partly Cloudy,2016-10-13 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,593,2016-10-13 12:31:08,98.83333333333331,46.0,46.0,100.0,8.0,42.0,Mostly Cloudy,2016-10-13 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,584,2016-10-13 13:04:04,97.33333333333334,48.0,46.0,93.0,9.0,44.0,Partly Cloudy,2016-10-13 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,574,2016-10-13 13:31:08,95.66666666666669,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-13 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,562,2016-10-13 13:57:07,93.66666666666669,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-13 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,543,2016-10-13 14:31:06,90.5,50.0,46.0,87.0,13.0,50.0,Showers in the Vicinity,2016-10-13 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,538,2016-10-13 15:04:08,89.66666666666666,50.0,46.0,87.0,8.0,50.0,Partly Cloudy,2016-10-13 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,518,2016-10-13 15:31:08,86.33333333333331,50.0,46.0,87.0,9.0,50.0,Partly Cloudy,2016-10-13 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,479,2016-10-13 16:04:08,79.83333333333333,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-13 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,412,2016-10-13 16:31:08,68.66666666666667,52.0,46.0,82.0,10.0,52.0,Mostly Cloudy,2016-10-13 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,217,2016-10-14 08:01:05,36.16666666666667,48.0,46.0,93.0,5.0,46.0,Mostly Cloudy,2016-10-14 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,288,2016-10-14 08:27:10,48.0,48.0,46.0,93.0,5.0,46.0,Cloudy,2016-10-14 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,359,2016-10-14 09:01:08,59.83333333333334,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,405,2016-10-14 09:27:10,67.5,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,428,2016-10-14 10:01:11,71.33333333333334,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,444,2016-10-14 10:27:09,74.0,48.0,46.0,93.0,6.0,46.0,Light Rain,2016-10-14 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,454,2016-10-14 11:01:07,75.66666666666667,48.0,46.0,93.0,6.0,46.0,Mostly Cloudy,2016-10-14 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,463,2016-10-14 11:27:06,77.16666666666666,48.0,46.0,93.0,6.0,46.0,Fair,2016-10-14 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,456,2016-10-14 12:01:11,76.0,48.0,48.0,100.0,7.0,45.0,Fair,2016-10-14 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,439,2016-10-14 12:27:06,73.16666666666667,50.0,46.0,87.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,426,2016-10-14 13:01:11,71.0,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-14 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,409,2016-10-14 13:27:07,68.16666666666666,50.0,46.0,87.0,9.0,50.0,Fair,2016-10-14 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,408,2016-10-14 14:01:11,68.0,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-14 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,403,2016-10-14 14:34:08,67.16666666666666,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-14 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,399,2016-10-14 15:01:12,66.5,52.0,46.0,82.0,7.0,52.0,Partly Cloudy,2016-10-14 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,377,2016-10-14 15:27:08,62.83333333333333,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,364,2016-10-14 16:01:11,60.66666666666667,54.0,46.0,77.0,7.0,54.0,Partly Cloudy,2016-10-14 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,332,2016-10-14 16:34:08,55.33333333333334,55.0,45.0,67.0,9.0,55.0,Partly Cloudy,2016-10-14 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,129,2016-10-16 07:47:16,21.5,45.0,45.0,100.0,8.0,40.0,Fair,2016-10-16 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,133,2016-10-16 08:14:13,22.16666666666667,45.0,45.0,100.0,9.0,40.0,Fair,2016-10-16 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,144,2016-10-16 08:54:18,24.0,46.0,46.0,100.0,9.0,42.0,Fair,2016-10-16 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,157,2016-10-16 09:27:13,26.16666666666666,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,166,2016-10-16 10:01:13,27.66666666666667,48.0,48.0,100.0,10.0,44.0,Fair,2016-10-16 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,172,2016-10-16 10:11:13,28.66666666666667,48.0,48.0,100.0,12.0,43.0,Light Rain,2016-10-16 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,158,2016-10-16 11:01:13,26.33333333333333,48.0,48.0,100.0,12.0,43.0,Rain,2016-10-16 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,147,2016-10-16 11:27:17,24.5,48.0,48.0,100.0,10.0,44.0,Light Rain,2016-10-16 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,145,2016-10-16 12:01:16,24.16666666666667,50.0,50.0,100.0,14.0,50.0,Rain,2016-10-16 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,137,2016-10-16 12:21:17,22.83333333333333,52.0,52.0,100.0,10.0,52.0,Light Rain,2016-10-16 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,130,2016-10-16 13:01:16,21.66666666666667,52.0,52.0,100.0,13.0,52.0,Light Rain,2016-10-16 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,114,2016-10-16 13:27:17,19.0,54.0,54.0,100.0,13.0,54.0,Partly Cloudy,2016-10-16 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,98,2016-10-16 14:01:18,16.33333333333333,55.0,54.0,94.0,13.0,55.0,Partly Cloudy,2016-10-16 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,85,2016-10-16 14:34:14,14.16666666666667,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,74,2016-10-16 15:01:18,12.33333333333333,57.0,54.0,88.0,9.0,57.0,Mostly Cloudy,2016-10-16 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,72,2016-10-16 15:31:18,12.0,57.0,54.0,88.0,10.0,57.0,Partly Cloudy,2016-10-16 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,78,2016-10-16 15:57:16,13.0,59.0,52.0,77.0,12.0,59.0,Partly Cloudy,2016-10-16 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,66,2016-10-16 16:31:17,11.0,61.0,52.0,72.0,9.0,61.0,Partly Cloudy,2016-10-16 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,199,2016-10-17 08:01:16,33.16666666666666,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,267,2016-10-17 08:27:16,44.5,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,352,2016-10-17 09:01:17,58.66666666666666,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,409,2016-10-17 09:27:20,68.16666666666666,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,466,2016-10-17 10:04:20,77.66666666666666,50.0,50.0,100.0,8.0,50.0,Fair,2016-10-17 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,486,2016-10-17 10:31:16,81.0,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,503,2016-10-17 11:04:20,83.83333333333334,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,496,2016-10-17 11:31:18,82.66666666666667,50.0,50.0,100.0,7.0,50.0,Fair,2016-10-17 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,503,2016-10-17 12:04:19,83.83333333333334,52.0,50.0,94.0,8.0,52.0,Fair,2016-10-17 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,502,2016-10-17 12:31:21,83.66666666666667,52.0,50.0,94.0,9.0,52.0,Fair,2016-10-17 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,504,2016-10-17 12:57:17,84.0,54.0,52.0,94.0,9.0,54.0,Fair,2016-10-17 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,499,2016-10-17 13:31:21,83.16666666666667,55.0,50.0,82.0,12.0,55.0,Partly Cloudy,2016-10-17 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,495,2016-10-17 14:04:21,82.5,55.0,50.0,82.0,9.0,55.0,Fair,2016-10-17 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,486,2016-10-17 14:31:21,81.0,57.0,52.0,82.0,9.0,57.0,Partly Cloudy,2016-10-17 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,477,2016-10-17 14:57:18,79.5,57.0,52.0,82.0,13.0,57.0,Mostly Cloudy,2016-10-17 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,454,2016-10-17 15:31:21,75.66666666666667,57.0,50.0,77.0,12.0,57.0,Mostly Cloudy,2016-10-17 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,433,2016-10-17 15:57:17,72.16666666666667,57.0,50.0,77.0,10.0,57.0,Mostly Cloudy,2016-10-17 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,407,2016-10-17 16:28:21,67.83333333333333,57.0,50.0,77.0,12.0,57.0,Partly Cloudy,2016-10-17 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,211,2016-10-18 08:01:23,35.16666666666667,50.0,50.0,100.0,7.0,50.0,Mostly Cloudy,2016-10-18 07:50:00,1,0,0,0
BHMNCPRAN01,17,600,277,2016-10-18 08:28:25,46.16666666666666,52.0,50.0,94.0,9.0,52.0,Mostly Cloudy,2016-10-18 08:20:00,1,0,0,0
BHMNCPRAN01,17,600,366,2016-10-18 09:01:23,61.0,52.0,50.0,94.0,7.0,52.0,Cloudy,2016-10-18 08:50:00,1,0,0,0
BHMNCPRAN01,17,600,428,2016-10-18 09:28:22,71.33333333333334,52.0,50.0,94.0,8.0,52.0,Light Rain,2016-10-18 09:20:00,1,0,0,0
BHMNCPRAN01,17,600,461,2016-10-18 10:01:25,76.83333333333333,52.0,50.0,94.0,9.0,52.0,Rain,2016-10-18 09:50:00,1,0,0,0
BHMNCPRAN01,17,600,484,2016-10-18 10:28:58,80.66666666666666,50.0,48.0,94.0,12.0,50.0,Light Rain,2016-10-18 10:20:00,1,0,0,0
BHMNCPRAN01,17,600,500,2016-10-18 11:01:57,83.33333333333334,50.0,48.0,94.0,8.0,50.0,Mostly Cloudy,2016-10-18 10:50:00,1,0,0,0
BHMNCPRAN01,17,600,503,2016-10-18 11:27:56,83.83333333333334,50.0,48.0,94.0,7.0,50.0,Partly Cloudy,2016-10-18 11:20:00,1,0,0,0
BHMNCPRAN01,17,600,512,2016-10-18 12:01:59,85.33333333333334,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-18 11:50:00,1,0,0,0
BHMNCPRAN01,17,600,515,2016-10-18 12:27:57,85.83333333333333,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-18 12:20:00,1,0,0,0
BHMNCPRAN01,17,600,499,2016-10-18 13:01:56,83.16666666666667,50.0,45.0,82.0,13.0,50.0,Partly Cloudy,2016-10-18 12:50:00,1,0,0,0
BHMNCPRAN01,17,600,493,2016-10-18 13:28:57,82.16666666666667,50.0,43.0,76.0,12.0,50.0,Partly Cloudy,2016-10-18 13:20:00,1,0,0,0
BHMNCPRAN01,17,600,499,2016-10-18 13:54:59,83.16666666666667,52.0,43.0,71.0,14.0,52.0,Partly Cloudy,2016-10-18 13:50:00,1,0,0,0
BHMNCPRAN01,17,600,486,2016-10-18 14:27:56,81.0,52.0,41.0,67.0,12.0,52.0,Mostly Cloudy,2016-10-18 14:20:00,1,0,0,0
BHMNCPRAN01,17,600,475,2016-10-18 15:01:58,79.16666666666666,52.0,41.0,67.0,14.0,52.0,Mostly Cloudy,2016-10-18 14:50:00,1,0,0,0
BHMNCPRAN01,17,600,449,2016-10-18 15:27:59,74.83333333333333,52.0,39.0,62.0,13.0,52.0,Mostly Cloudy,2016-10-18 15:20:00,1,0,0,0
BHMNCPRAN01,17,600,435,2016-10-18 15:55:00,72.5,54.0,39.0,58.0,14.0,54.0,Mostly Cloudy,2016-10-18 15:50:00,1,0,0,0
BHMNCPRAN01,17,600,385,2016-10-18 16:27:54,64.16666666666667,54.0,39.0,58.0,13.0,54.0,Mostly Cloudy,2016-10-18 16:20:00,1,0,0,0
BHMNCPRAN01,17,600,195,2016-10-19 08:05:03,32.5,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,254,2016-10-19 08:25:01,42.33333333333334,50.0,46.0,87.0,10.0,50.0,Light Rain,2016-10-19 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,355,2016-10-19 08:58:05,59.16666666666666,50.0,48.0,94.0,10.0,50.0,Light Rain,2016-10-19 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,408,2016-10-19 09:32:04,68.0,50.0,48.0,94.0,9.0,50.0,Rain,2016-10-19 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,438,2016-10-19 09:58:04,73.0,50.0,46.0,87.0,9.0,50.0,Mostly Cloudy,2016-10-19 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,456,2016-10-19 10:25:04,76.0,50.0,48.0,94.0,9.0,50.0,Mostly Cloudy,2016-10-19 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,490,2016-10-19 10:59:00,81.66666666666667,50.0,46.0,87.0,13.0,50.0,Fair,2016-10-19 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,496,2016-10-19 11:25:04,82.66666666666667,48.0,46.0,93.0,12.0,43.0,Fair,2016-10-19 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,506,2016-10-19 11:59:05,84.33333333333334,50.0,48.0,94.0,12.0,50.0,Showers in the Vicinity,2016-10-19 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,495,2016-10-19 12:25:00,82.5,50.0,48.0,94.0,13.0,50.0,Partly Cloudy,2016-10-19 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,494,2016-10-19 12:58:01,82.33333333333334,52.0,48.0,88.0,14.0,52.0,Fair,2016-10-19 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,486,2016-10-19 13:25:03,81.0,52.0,48.0,88.0,16.0,52.0,Partly Cloudy,2016-10-19 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,495,2016-10-19 13:58:02,82.5,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,500,2016-10-19 14:32:03,83.33333333333334,54.0,48.0,82.0,16.0,54.0,Partly Cloudy,2016-10-19 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,475,2016-10-19 14:58:03,79.16666666666666,54.0,46.0,77.0,18.0,54.0,Partly Cloudy,2016-10-19 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,446,2016-10-19 15:32:05,74.33333333333333,55.0,46.0,72.0,17.0,55.0,Partly Cloudy,2016-10-19 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,422,2016-10-19 15:59:01,70.33333333333334,55.0,45.0,67.0,15.0,55.0,Partly Cloudy,2016-10-19 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,387,2016-10-19 16:25:03,64.5,57.0,45.0,63.0,15.0,57.0,Partly Cloudy,2016-10-19 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,119,2016-10-22 07:59:45,19.83333333333333,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMNCPRAN01,17,600,127,2016-10-22 08:19:43,21.16666666666667,45.0,43.0,93.0,5.0,42.0,Cloudy,2016-10-22 08:20:00,0,0,1,1
BHMNCPRAN01,17,600,142,2016-10-22 08:59:44,23.66666666666667,45.0,45.0,100.0,3.0,45.0,Cloudy,2016-10-22 08:50:00,0,0,1,1
BHMNCPRAN01,17,600,143,2016-10-22 09:26:47,23.83333333333334,45.0,45.0,100.0,5.0,42.0,Cloudy,2016-10-22 09:20:00,0,0,1,1
BHMNCPRAN01,17,600,132,2016-10-22 09:59:44,22.0,45.0,45.0,100.0,5.0,42.0,Mist,2016-10-22 09:50:00,0,0,1,1
BHMNCPRAN01,17,600,124,2016-10-22 10:26:47,20.66666666666667,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-22 10:20:00,0,0,1,1
BHMNCPRAN01,17,600,124,2016-10-22 10:59:47,20.66666666666667,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 10:50:00,0,0,1,1
BHMNCPRAN01,17,600,122,2016-10-22 11:32:43,20.33333333333333,45.0,45.0,100.0,6.0,41.0,Fog,2016-10-22 11:20:00,0,0,1,1
BHMNCPRAN01,17,600,124,2016-10-22 11:59:46,20.66666666666667,45.0,45.0,100.0,5.0,42.0,Fog,2016-10-22 11:50:00,0,0,1,1
BHMNCPRAN01,17,600,121,2016-10-22 12:32:47,20.16666666666666,45.0,45.0,100.0,3.0,45.0,Mist,2016-10-22 12:20:00,0,0,1,1
BHMNCPRAN01,17,600,122,2016-10-22 12:59:47,20.33333333333333,46.0,46.0,100.0,3.0,46.0,Mist,2016-10-22 12:50:00,0,0,1,1
BHMNCPRAN01,17,600,121,2016-10-22 13:32:43,20.16666666666666,46.0,46.0,100.0,6.0,44.0,Mist,2016-10-22 13:20:00,0,0,1,1
BHMNCPRAN01,17,600,115,2016-10-22 13:59:48,19.16666666666667,46.0,46.0,100.0,6.0,44.0,Mostly Cloudy,2016-10-22 13:50:00,0,0,1,1
BHMNCPRAN01,17,600,109,2016-10-22 14:39:47,18.16666666666667,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMNCPRAN01,17,600,108,2016-10-22 14:59:48,18.0,48.0,46.0,93.0,6.0,46.0,Partly Cloudy,2016-10-22 14:50:00,0,0,1,1
BHMNCPRAN01,17,600,102,2016-10-22 15:26:49,17.0,52.0,48.0,88.0,5.0,52.0,Partly Cloudy,2016-10-22 15:20:00,0,0,1,1
BHMNCPRAN01,17,600,108,2016-10-22 15:59:47,18.0,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 15:50:00,0,0,1,1
BHMNCPRAN01,17,600,108,2016-10-22 16:26:47,18.0,52.0,46.0,82.0,9.0,52.0,Mostly Cloudy,2016-10-22 16:20:00,0,0,1,1
BHMNCPRAN01,17,600,111,2016-10-23 07:46:48,18.5,41.0,41.0,100.0,5.0,38.0,Mist,2016-10-23 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,115,2016-10-23 08:05:50,19.16666666666667,41.0,41.0,100.0,6.0,37.0,Mist,2016-10-23 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,121,2016-10-23 08:59:50,20.16666666666666,41.0,41.0,100.0,2.0,41.0,Mist,2016-10-23 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,121,2016-10-23 09:26:51,20.16666666666666,43.0,43.0,100.0,5.0,40.0,Mist,2016-10-23 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,113,2016-10-23 09:59:52,18.83333333333333,43.0,43.0,100.0,3.0,43.0,Mist,2016-10-23 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,112,2016-10-23 10:26:53,18.66666666666667,45.0,45.0,100.0,2.0,45.0,Mist,2016-10-23 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,108,2016-10-23 10:52:53,18.0,45.0,45.0,100.0,6.0,41.0,Mist,2016-10-23 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,89,2016-10-23 11:26:49,14.83333333333333,46.0,46.0,100.0,7.0,43.0,Cloudy,2016-10-23 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,80,2016-10-23 11:59:50,13.33333333333333,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,71,2016-10-23 12:26:51,11.83333333333333,46.0,46.0,100.0,9.0,42.0,Cloudy,2016-10-23 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,64,2016-10-23 13:06:52,10.66666666666667,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,60,2016-10-23 13:26:55,10.0,48.0,46.0,93.0,12.0,43.0,Cloudy,2016-10-23 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,60,2016-10-23 13:46:53,10.0,48.0,46.0,93.0,10.0,44.0,Partly Cloudy,2016-10-23 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,59,2016-10-23 14:26:51,9.833333333333332,50.0,46.0,87.0,13.0,50.0,Partly Cloudy,2016-10-23 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,60,2016-10-23 14:59:53,10.0,50.0,46.0,87.0,12.0,50.0,Partly Cloudy,2016-10-23 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,64,2016-10-23 15:26:56,10.66666666666667,50.0,45.0,82.0,14.0,50.0,Mostly Cloudy,2016-10-23 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,68,2016-10-23 15:59:54,11.33333333333333,50.0,46.0,87.0,13.0,50.0,Mostly Cloudy,2016-10-23 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,63,2016-10-23 16:19:54,10.5,50.0,46.0,87.0,10.0,50.0,Partly Cloudy,2016-10-23 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,173,2016-10-24 07:56:56,28.83333333333333,46.0,45.0,93.0,8.0,42.0,Fair,2016-10-24 07:50:00,0,0,0,0
BHMNCPRAN01,17,600,252,2016-10-24 08:29:56,42.0,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:20:00,0,0,0,0
BHMNCPRAN01,17,600,335,2016-10-24 09:03:01,55.83333333333334,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 08:50:00,0,0,0,0
BHMNCPRAN01,17,600,392,2016-10-24 09:30:01,65.33333333333333,46.0,45.0,93.0,7.0,43.0,Partly Cloudy,2016-10-24 09:20:00,0,0,0,0
BHMNCPRAN01,17,600,400,2016-10-24 09:55:57,66.66666666666666,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 09:50:00,0,0,0,0
BHMNCPRAN01,17,600,415,2016-10-24 10:30:02,69.16666666666667,46.0,45.0,93.0,7.0,43.0,Fair,2016-10-24 10:20:00,0,0,0,0
BHMNCPRAN01,17,600,421,2016-10-24 11:03:03,70.16666666666667,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 10:50:00,0,0,0,0
BHMNCPRAN01,17,600,428,2016-10-24 11:29:57,71.33333333333334,46.0,45.0,93.0,6.0,44.0,Mostly Cloudy,2016-10-24 11:20:00,0,0,0,0
BHMNCPRAN01,17,600,431,2016-10-24 12:02:57,71.83333333333334,46.0,45.0,93.0,6.0,44.0,Partly Cloudy,2016-10-24 11:50:00,0,0,0,0
BHMNCPRAN01,17,600,427,2016-10-24 12:30:03,71.16666666666667,48.0,46.0,93.0,8.0,45.0,Fair,2016-10-24 12:20:00,0,0,0,0
BHMNCPRAN01,17,600,436,2016-10-24 12:56:58,72.66666666666667,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 12:50:00,0,0,0,0
BHMNCPRAN01,17,600,432,2016-10-24 13:30:03,72.0,48.0,46.0,93.0,7.0,45.0,Fair,2016-10-24 13:20:00,0,0,0,0
BHMNCPRAN01,17,600,439,2016-10-24 13:56:01,73.16666666666667,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 13:50:00,0,0,0,0
BHMNCPRAN01,17,600,433,2016-10-24 14:30:02,72.16666666666667,50.0,46.0,87.0,7.0,50.0,Fair,2016-10-24 14:20:00,0,0,0,0
BHMNCPRAN01,17,600,436,2016-10-24 14:50:00,72.66666666666667,50.0,46.0,87.0,8.0,50.0,Fair,2016-10-24 14:50:00,0,0,0,0
BHMNCPRAN01,17,600,421,2016-10-24 15:32:59,70.16666666666667,52.0,46.0,82.0,9.0,52.0,Fair,2016-10-24 15:20:00,0,0,0,0
BHMNCPRAN01,17,600,406,2016-10-24 16:00:04,67.66666666666666,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 15:50:00,0,0,0,0
BHMNCPRAN01,17,600,359,2016-10-24 16:33:03,59.83333333333334,52.0,46.0,82.0,8.0,52.0,Fair,2016-10-24 16:20:00,0,0,0,0
BHMNCPRAN01,17,600,185,2016-10-25 08:00:03,30.83333333333334,45.0,45.0,100.0,3.0,45.0,Fair,2016-10-25 07:50:00,0,0,0,0
